product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
automotivo,3326,18,37688aa1d7a6026150febae63af9f98a,24,55,1,200,18,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,168,7,2fc7741cb6ea76e7164f448adc44652d,26,54,1,700,26,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,1517,3,71bd788b998b8394fa883c302c04b08c,50,57,2,400,25,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,291,3,571f10e82bf565790b3fa563cbd6b716,36,35,2,300,30,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,901,30,0ef509449287240ee39e57b7eb630202,30,49,1,400,30,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,341,20,bb7a9375a368ae9aaa1ce5bb3db3d9ef,20,60,1,400,20,2026-04-01T05:52:42.890397,/api/v1/data/products
pet_shop,869,17,ec74982f2c5381621923b6b704605624,36,52,3,700,11,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,246,31,bebcffeb66bcb8af8112dba655b1c1c3,39,60,1,6200,28,2026-04-01T05:52:42.890397,/api/v1/data/products
bebes,713,12,801abf9ab81269e94b64dd62fbd50fc2,64,38,1,6050,47,2026-04-01T05:52:42.890397,/api/v1/data/products
construcao_ferramentas_construcao,1200,27,b0528299d65ab35e3ed853f6a853b8b8,16,48,1,3400,35,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_sala,322,15,4f9a85a01a3a49b2760aed83cf3d78e1,58,31,1,4400,53,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_bolsas_e_acessorios,142,9,4e46d4d7bdbc358eee60e44df825dd01,21,34,1,150,14,2026-04-01T05:52:42.890397,/api/v1/data/products
eletrodomesticos,116,13,1a8c8d4e86c3b6d020f42b5621825ced,20,42,1,450,12,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,79,10,c11bf15a30096a9bd622cd856a433136,30,23,1,500,15,2026-04-01T05:52:42.890397,/api/v1/data/products
ferramentas_jardim,948,7,cce7f750a7a055d0309a6d0046498b7a,19,56,7,700,14,2026-04-01T05:52:42.890397,/api/v1/data/products
industria_comercio_e_negocios,1669,10,33865d9f10d44d7942569ea1df2feef6,30,45,6,850,15,2026-04-01T05:52:42.890397,/api/v1/data/products
construcao_ferramentas_iluminacao,1512,14,37f4d0bf85fbf875c920d460766d6a5c,35,51,6,500,23,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,570,10,052413504e5295cd66ec4ced0b310062,16,55,1,165,12,2026-04-01T05:52:42.890397,/api/v1/data/products
alimentos,3907,17,dcd3c062b4a5a8f5e411c9cf4772285a,24,58,1,350,17,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,1374,7,85f7420fa40ab8ab0d46096ecbecb0b7,16,49,4,400,11,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,502,51,2de5cccebd19a4c9731ebf3a29f8da53,25,40,1,3000,25,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,875,5,c9f630d41df4c9b079559dc5c391b653,17,17,3,150,11,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,524,30,59bcfc096cb9fa35b5c5294582c78486,35,27,1,3500,15,2026-04-01T05:52:42.890397,/api/v1/data/products
