product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
livros_tecnicos,3041,2,8db99620b0b21f34ff4199bc6450bdd6,23,29,1,400,16,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,418,2,88bffa97ba651ca4ee0710fa7e0e9653,16,53,1,350,11,2026-04-01T05:53:01.177671,/api/v1/data/products
eletrodomesticos,244,14,25f22b1819c44d895757e4799135c70c,29,43,4,15100,21,2026-04-01T05:53:01.177671,/api/v1/data/products
cool_stuff,2624,11,3061ea0592ecce3a2d477f638b1cd282,16,49,1,300,16,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,821,10,37cdd2e6cf19b94999e23e10cc95cdde,20,43,1,150,20,2026-04-01T05:53:01.177671,/api/v1/data/products
livros_tecnicos,2155,24,3bd016185be10ea4b4b2baa6e7dd9e9b,17,27,1,650,11,2026-04-01T05:53:01.177671,/api/v1/data/products
cool_stuff,1490,7,d5e448e00fb7c59b31e0f3e43c2de0d7,100,50,3,850,50,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,539,15,953439fbf9090e2362532905d89b991f,35,47,2,8750,35,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia,3358,16,fdaed9f1261debbac5fc4459dc4fad1c,16,52,3,500,16,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,1033,6,eb973cc4544c2ff1016bcaf981ca1f18,24,56,5,600,16,2026-04-01T05:53:01.177671,/api/v1/data/products
construcao_ferramentas_construcao,293,42,1ca1d7d7a101a1d1f2ca213994fd8596,20,37,2,1400,20,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,500,9,e7fcfe86cd2bfcfc88de49f995ee91f1,18,52,1,200,16,2026-04-01T05:53:01.177671,/api/v1/data/products
brinquedos,534,17,9907fd083a5dc5b7dab8b53fed5a119c,40,24,2,690,18,2026-04-01T05:53:01.177671,/api/v1/data/products
relogios_presentes,882,11,cc4c16052222d5347726b1af1bfe7462,17,51,2,133,13,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,595,30,1e6742b4c9ab3675bfe578670f264ce2,30,43,1,950,30,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,2223,18,9bb64a6bd98df95fcfad9599bfdd1cdf,24,52,1,850,18,2026-04-01T05:53:01.177671,/api/v1/data/products
livros_importados,93,2,81fe540cb0119e1d4ef5f191701b3cb9,29,51,1,700,22,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,339,30,6fa1aab8448ff11026093b6169f05e54,63,42,2,18100,44,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,263,38,8c2f7d1e586af9f4ecd42ffa5ffc4216,31,60,3,6200,28,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,2113,11,c0704b7b41d23540e8576c5e84484dcb,17,38,1,250,13,2026-04-01T05:53:01.177671,/api/v1/data/products
bebes,332,4,e17e3bca5027b6a1ecb3455d503f4517,30,55,2,200,20,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,322,11,2ebd1efaafab554412e27e0667cff2d8,19,32,1,500,15,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,388,6,d1054515aecf11efda64e378cc9a20f4,18,36,2,260,17,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,415,38,ee286d9b47b21317f08ef31202f0debd,56,53,2,17100,48,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,591,13,e6412142280ed4c06e94c2bbc7927f83,16,41,3,550,11,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,756,32,b1a2c5a9823f4c481150a7ab9e48be70,21,54,1,1325,17,2026-04-01T05:53:01.177671,/api/v1/data/products
bebes,341,6,fa0f67a3f3863f19d435a00ecf0460d9,20,41,2,150,15,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,487,10,817e7f7aeb6d2edd3000b35a1de238f0,45,60,4,1900,34,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia_fixa,246,2,0768657d39e02ff11e1a30708e010588,16,47,2,200,11,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,573,45,4ae3d2e3c9f7168ba872b2bd4686d816,16,54,1,700,11,2026-04-01T05:53:01.177671,/api/v1/data/products
perfumaria,140,7,e924834e9269807fddcddbbb45c4a54d,22,30,1,200,16,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,355,9,db4b70dd871dc731288f44fccae1ee42,60,56,1,500,50,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_bolsas_e_acessorios,405,9,693a4eef562b75a833c7ffbc3ddb61dc,16,55,5,150,11,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,1036,50,952547036d7de7ce635a81704cd290cd,60,37,3,3300,60,2026-04-01T05:53:01.177671,/api/v1/data/products
papelaria,359,5,a1ef6deeb394537b4da00d88e6c5313a,35,55,5,600,50,2026-04-01T05:53:01.177671,/api/v1/data/products
"","",13,ad5f871bf1f82cf7aed349162ab802e6,24,"","",1600,15,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,1377,8,61b82c5df7252c3a4484943ebadd2a4d,18,58,2,200,18,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,405,20,a7d2c99f1d0e7ddfbce06d48f12b61a2,40,36,1,10100,30,2026-04-01T05:53:01.177671,/api/v1/data/products
