product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,362,5,fdf37ff6a4ff39ac973343a01c1f91ef,27,38,2,300,16,2026-04-01T05:53:04.503876,/api/v1/data/products
eletrodomesticos,133,13,5acad00c7ade065caf69af710c0bdd0c,27,58,1,150,17,2026-04-01T05:53:04.503876,/api/v1/data/products
fashion_bolsas_e_acessorios,331,8,6c784e2ed24a972a024321ea3a4ab88e,16,48,1,100,11,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,382,10,ffadc6f8aa93aadfea73b1348a058358,35,63,5,1000,35,2026-04-01T05:53:04.503876,/api/v1/data/products
eletroportateis,512,35,d2bea3c01e172037caa99b2d138f39d0,16,55,1,350,25,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,659,15,4f84ff0aab6b53675317e34f2406ea99,25,40,1,250,20,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,1412,4,3c9f96101518a345e28a86181196b45a,28,63,3,750,36,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,651,4,1263e0be5fffc8e194d03bee6893eb7c,78,59,5,4300,47,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,254,45,7d50930301709838d8e90dcac5cfaa84,40,59,1,1650,25,2026-04-01T05:53:04.503876,/api/v1/data/products
pet_shop,175,16,6f017eebbb9e5ada63645df57ea44699,16,54,2,50,16,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,322,14,18486698933fbb64af6c0a255f7dd64c,17,40,1,225,13,2026-04-01T05:53:04.503876,/api/v1/data/products
ferramentas_jardim,437,6,c703016c346bcd06bfe444465d3998ed,26,40,1,1550,20,2026-04-01T05:53:04.503876,/api/v1/data/products
alimentos,422,10,1e4afc1a37e11d1cfac59e0599d3ce1f,17,40,1,1250,28,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,601,2,e7890707ac0e4e190a74aa46c92e2c94,16,44,6,250,20,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,53,20,8156795e2a2cba07750ff2fa3ad6e373,30,25,1,200,20,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,344,17,dd9b00fa5df89d6f25ccdb11d98b0f51,44,55,2,5300,44,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,100,26,939f381cb93cce99ebe5219b9470e774,38,37,1,1650,26,2026-04-01T05:53:04.503876,/api/v1/data/products
fashion_bolsas_e_acessorios,375,5,5c7dfdd3e6d851f08d3cfe8213747ff5,16,46,2,150,15,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,293,28,dca43bf1f5d44f76105f0633b7fd7ea1,18,59,1,1200,18,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,214,18,acc10c61bc17a1c18cae33d4884f7e79,18,40,2,400,18,2026-04-01T05:53:04.503876,/api/v1/data/products
fashion_bolsas_e_acessorios,405,5,88d1079c8004788f2114540fababe0de,16,33,8,150,14,2026-04-01T05:53:04.503876,/api/v1/data/products
cool_stuff,127,37,ccbfd10b578c52f55cb6f510a89f1030,25,55,1,900,36,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,133,10,489f5d51b1c23a85ccfa4062d0cb021b,20,28,1,300,15,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,875,62,ba47e9a1c96e01fc866a0b30f9c78e00,20,56,4,3000,35,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,1319,17,ed08ea04c92f5f434c2362f7310fb328,28,29,2,100,11,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,1619,16,f78c2e2b9562f4eb436a275b2a230531,19,35,1,1167,16,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,378,30,627c5bdbdb7b5ef9f5e5d123bbdee651,50,43,1,1400,30,2026-04-01T05:53:04.503876,/api/v1/data/products
pet_shop,2347,10,7bf86b4bc4b643b992d0eeb1514831e7,85,56,2,8400,60,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,777,8,e07510e0b85899f2e922f28bfc0643c2,19,40,4,325,12,2026-04-01T05:53:04.503876,/api/v1/data/products
eletrodomesticos,106,13,1e89bd6bc4f739a8b303c92d58bf8014,20,53,2,450,12,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,265,16,c55345c89c1bf659ac0e4164498658c2,30,59,2,300,16,2026-04-01T05:53:04.503876,/api/v1/data/products
pet_shop,769,22,9b00d5e140d71a265c6be7d132b32cd2,35,59,3,400,28,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,1457,9,e86b81dcac341ea01df0260077cdf082,18,37,2,400,14,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,697,15,a87f544d243a198e2fa8adbb9a33141c,19,58,1,650,16,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,868,15,e27ee8db52a19bcbd0129dbbd2286d69,20,60,1,350,15,2026-04-01T05:53:04.503876,/api/v1/data/products
