product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,249,16,8f1ab88c66cc3d534f1678dc3ca409e5,16,26,1,300,11,2026-04-01T05:52:44.948825,/api/v1/data/products
market_place,751,2,aca66d896a36f009a83d865e61832831,33,23,1,550,33,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,2031,15,b061d19bedb7cb3af1ae9d6fb52b5712,55,37,1,5100,34,2026-04-01T05:52:44.948825,/api/v1/data/products
malas_acessorios,217,10,1a980a10bed1d765e2eb2ad3608a63a1,45,45,1,850,31,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,211,16,21a13332dcf9044716216914708f5d11,16,42,1,200,20,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,2908,26,d8707dd860f966067547d4cff53496f8,24,55,2,250,11,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,222,15,6177675afbea0665b11380c36caf10bd,45,60,1,1700,35,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,157,5,964093075b6885bfcc6520dd216e4d8f,24,46,4,250,11,2026-04-01T05:52:44.948825,/api/v1/data/products
eletroportateis,1649,39,be79ae7ea3c476c7edad883622b9664d,23,51,5,2550,23,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,786,30,6d8df074fad8f0315c8226b43f71a084,60,40,4,9600,50,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,513,10,6e2a68aa94eb2a3b5b3499bf2314d544,40,46,2,1900,30,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_roupa_feminina,1621,2,c4cca1d23088d10099f52159878b6686,16,43,2,600,11,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,1015,20,3a57f86e932434dc3b901cb9a4ea1f24,40,51,1,650,20,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,532,9,d4ad7ea401df376d63728c3646895d49,70,52,1,505,11,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,278,2,87dc701592a3d9c9b7b02e6b004f7764,25,63,3,100,17,2026-04-01T05:52:44.948825,/api/v1/data/products
