product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,241,13,8e5df2342ebb6cbf946991fd829a2c37,22,36,3,282,15,2026-04-01T05:53:01.177671,/api/v1/data/products
papelaria,850,15,425db55cb3b0f5b18a2d9964da31c3c0,25,58,2,450,25,2026-04-01T05:53:01.177671,/api/v1/data/products
casa_construcao,707,75,ea52b0eb372ab5874186bd7da72c2db4,28,56,1,12750,28,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,696,6,d5889e40a08a57aff04de227408ed197,30,46,2,1100,32,2026-04-01T05:53:01.177671,/api/v1/data/products
instrumentos_musicais,1202,20,fa9adbf599801a9b1f081da9bf514fb1,45,58,2,15150,100,2026-04-01T05:53:01.177671,/api/v1/data/products
livros_tecnicos,1192,3,4535b0e1091c278dfd193e5a1d63b39f,29,52,1,850,21,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,623,25,4fb209073dc2ab6a6d3c259a7c285501,100,56,1,7250,25,2026-04-01T05:53:01.177671,/api/v1/data/products
pet_shop,316,20,1a657b37e6e9a1ad8dfc98c1820a3fef,20,44,2,700,20,2026-04-01T05:53:01.177671,/api/v1/data/products
cool_stuff,645,4,c6d0daec0037d0ac4ee036ddff197b35,34,56,2,1800,34,2026-04-01T05:53:01.177671,/api/v1/data/products
construcao_ferramentas_construcao,677,9,09c7dc149e2a06a6fe9f873343f240e1,29,50,1,50,21,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,883,43,1027d3061ac141bbb2ea003c63dc3d66,53,51,6,5950,11,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,831,20,ce066f4a83649651549d717c9b566816,20,49,1,2300,20,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,1344,25,72461dcd49c85b6c618dcf915d7aa0c9,36,45,1,1450,25,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,644,10,4d07b8f45de0eab0f3a44af37386764c,20,47,1,350,15,2026-04-01T05:53:01.177671,/api/v1/data/products
brinquedos,636,18,cc28101310964f961bf1086fa0ffc922,18,46,2,300,18,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,489,12,e06506f28cebdffaab496680a2ed3a3e,20,38,6,368,13,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,430,40,d4b5a373a1760ab3e5b3abfbf78d654c,16,49,1,1403,16,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,695,19,ec43cd2a8e402d3a2f01f4404e717a37,47,60,6,3850,23,2026-04-01T05:53:01.177671,/api/v1/data/products
"","",30,986551a629c57419d4d2b74cdefc34dd,33,"","",16050,44,2026-04-01T05:53:01.177671,/api/v1/data/products
consoles_games,100,10,f3663060e64c25fba789fe033263da67,20,35,3,410,18,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_escritorio,1294,51,8c22b9ad6943f7dfc87fde6fb92ab133,52,55,1,7900,17,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia,184,17,8b50377e6ef3606c6e606ca0289d5f34,25,32,2,200,25,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,974,21,febd6c8a7d546c876948428261e500e0,33,44,1,300,27,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,410,25,e936308f97d9eea5a750bea27dcfc6ec,50,25,3,300,16,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,904,7,19652da3a9b3cf78255f933ad658ed72,22,57,2,400,15,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,729,30,95ed9ac528aa2547407e6dff356c12ba,20,48,1,1500,30,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia,164,5,dc387d493524242e32ec63d1073e98f7,20,57,2,100,12,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,280,5,0e996644bf2835621ca00f6f86c4c521,16,57,2,100,11,2026-04-01T05:53:01.177671,/api/v1/data/products
bebes,381,6,0193fc18d9a6e9b9b0b3a41768fefa12,39,59,6,500,27,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,321,20,a9f3dae2526ca165178dfde0798b9b9c,35,48,1,800,20,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,1639,15,a05cb51baea18a96afc106768b3f5e6e,35,60,2,700,20,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,250,15,9efcd67b3172c3165895c68c92b7df98,60,60,2,2100,15,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia_fixa,1071,10,777ce6cfb2608acfd20cd07f80094e72,22,31,1,1100,20,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_bolsas_e_acessorios,1675,5,b61a33788606a4ce2fda0452722283d1,17,60,7,150,18,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,1064,4,a019a033dc14cb9c338e4adf48706932,16,49,4,300,16,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,236,15,d90b49224b5d6eb131a51e53824934d3,55,57,1,7000,42,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,897,10,f45fb880d81ab0eb6ffc1f6f3edc3f59,20,47,1,450,20,2026-04-01T05:53:01.177671,/api/v1/data/products
pet_shop,747,20,a5ae8400fc9fcacd4af585a57bbf264a,40,57,2,1150,30,2026-04-01T05:53:01.177671,/api/v1/data/products
instrumentos_musicais,750,4,a29c670cb6c4fb685d04410dbbd6d5b2,18,39,1,275,18,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,642,16,f9e110c72727fb5733e1a7e6a7a230c5,18,38,5,625,16,2026-04-01T05:53:01.177671,/api/v1/data/products
market_place,1652,4,20518c6950587eb5e8f02dad2fa0d685,22,63,3,200,15,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia,90,20,96ce363b8a694e8e298a9687a2f7cc02,20,55,1,350,13,2026-04-01T05:53:01.177671,/api/v1/data/products
"","",2,aba85c958ea6774626886041ac01acf1,16,"","",200,11,2026-04-01T05:53:01.177671,/api/v1/data/products
brinquedos,140,30,8b2324a023b9cc0dce6e05c530b5f2b4,25,46,1,500,15,2026-04-01T05:53:01.177671,/api/v1/data/products
perfumaria,241,10,d3eefa9daaea7502738b8e7f04142165,25,48,1,600,18,2026-04-01T05:53:01.177671,/api/v1/data/products
bebes,198,30,d69408a3490a22fb1da73f2a6232b8db,30,25,1,300,12,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,3158,23,afdb767518be8262cd10a02f08c15a9a,41,42,2,700,25,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,485,15,f4621f8ad6f54a2e3c408884068be46d,35,27,2,600,28,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_calcados,182,19,218de70a5a63ca13ad448aa4706d8ce1,33,46,1,500,16,2026-04-01T05:53:01.177671,/api/v1/data/products
ferramentas_jardim,551,7,dceb3f67aef3484498a7caa4ba50f484,100,49,3,8800,35,2026-04-01T05:53:01.177671,/api/v1/data/products
ferramentas_jardim,573,7,5b685cb0e36ab67e60afdaf2d784e2ed,16,60,1,250,16,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,729,30,fc6ba6bf4b28fdad575e27b56cafe176,20,39,1,1150,30,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,1041,2,57a40ebc5f8a0fdaa5e195b39bbeb2d5,16,40,1,240,11,2026-04-01T05:53:01.177671,/api/v1/data/products
relogios_presentes,513,9,e5e8d1321d9ce88718c1ab0c7308931b,19,37,1,300,15,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,851,16,38d3d8beb882d46c0ecbd12cf224753f,45,57,5,1000,16,2026-04-01T05:53:01.177671,/api/v1/data/products
brinquedos,854,17,067e1aaf685cc3da73e97a0abf22561c,16,50,1,200,11,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,424,75,7cf06eb02a976fb3570fe67d117d75d8,55,54,1,30000,61,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_calcados,404,12,4d58a1ff101eae5005f818b97740335e,22,54,3,950,33,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,530,3,f9f260f8a0d16df18bcc7248495d779c,50,54,3,400,25,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,222,5,4ce9ab528124f89e091b17d11aa2e97c,36,54,3,500,15,2026-04-01T05:53:01.177671,/api/v1/data/products
bebes,309,44,0b5b70d1e74c4539deb5a21edb179d9f,33,45,4,2000,19,2026-04-01T05:53:01.177671,/api/v1/data/products
eletrodomesticos,529,12,90016d83b9e19d66e40e2c65ae5b31e2,27,57,1,250,17,2026-04-01T05:53:01.177671,/api/v1/data/products
relogios_presentes,179,2,a84d0660dbffebf352aefbf1a6b18d00,16,60,3,250,20,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,997,75,ea9394ab60edfa4cca87947a938e8046,32,54,1,2010,32,2026-04-01T05:53:01.177671,/api/v1/data/products
perfumaria,258,30,9a2659459e90b81f2894abe1c615597e,30,53,1,200,30,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,1056,30,9453bde60c4ee52155c963641736cfc5,30,44,1,750,30,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,687,17,451f60a1af05c5bef8d9e93fe847f6bc,29,39,1,525,19,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,1848,6,f5131289ca7eab9700015f6e8bfa8e41,25,47,3,500,20,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,598,18,dc2545fc32f14631d0b524afc25595ac,18,31,1,300,18,2026-04-01T05:53:01.177671,/api/v1/data/products
eletroportateis,246,11,65e6eb6259c9963d133eae35ca1ee2cd,20,56,1,350,11,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,3284,30,c71b272a9d3fdc479b5684a3d48fd8a6,40,57,2,7450,30,2026-04-01T05:53:01.177671,/api/v1/data/products
brinquedos,1633,7,e649a85841d392b8d1f6b31233baff82,30,58,5,1200,30,2026-04-01T05:53:01.177671,/api/v1/data/products
livros_importados,80,3,82d7b276f49e72ffce78d10b20518808,32,53,1,250,24,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_bolsas_e_acessorios,115,3,76ddffabf65608c9e0cfce92e390a193,16,16,1,200,15,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,1038,16,fa93c0bb0bce886ddae9cb218afb8033,21,49,1,3700,31,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,1141,21,938f95c14baec1a1fd57ce55ab5a8af5,28,58,4,1400,23,2026-04-01T05:53:01.177671,/api/v1/data/products
climatizacao,1502,17,de170bfa7e0f492c75a0f270fc44f629,59,60,2,9100,37,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,398,6,fb3b0e9c8d99008c78174e748b84091e,16,47,1,900,20,2026-04-01T05:53:01.177671,/api/v1/data/products
brinquedos,3316,20,6f6d0c21d57a3bac0a6dc84cae4c0bcb,25,60,1,450,20,2026-04-01T05:53:01.177671,/api/v1/data/products
relogios_presentes,553,12,d7718dae97c4e5cbbfbfc528873b43db,16,57,1,400,16,2026-04-01T05:53:01.177671,/api/v1/data/products
relogios_presentes,527,13,509fefd029493821b4be744a1b333694,19,53,1,350,13,2026-04-01T05:53:01.177671,/api/v1/data/products
market_place,394,52,74ab21b84ab4ccc188721da75b439526,37,54,2,30000,56,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,2395,24,a9008cd162e8e98ef1a087a797df2fd9,30,60,1,2025,24,2026-04-01T05:53:01.177671,/api/v1/data/products
