product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
automotivo,895,12,e0f97314f0755610ae37a2da08937104,33,53,3,350,20,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,1765,15,f9458859aae2e130bf04630fac14d225,40,55,5,450,20,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,385,16,5526b1ae9ab2688cf600783cece249df,16,49,1,200,16,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,710,9,011bb8a6af5178b33871a83c4f297d32,36,42,1,600,13,2026-04-01T05:53:01.177671,/api/v1/data/products
perfumaria,2282,40,ac8af924237ed4591dc8d9b8c6a935f0,30,41,4,6100,30,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,424,14,e65b39913251ab86cf511c314f8e70f8,36,32,4,1350,26,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia,347,6,ba5fb4ab9cd70d201b74b5bad9d4ca00,17,42,2,125,13,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,205,10,acb4b5ecf253ffb4b641801c37d33899,40,58,1,800,34,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,1129,12,79d2c1de4aaac73cf031b5e1f03a68aa,18,55,1,300,14,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,2620,10,35495b55cace6656e50bdc2b82f9d4bb,16,53,3,5550,11,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,3614,27,3e37c91440010c93d96718a9e6a33b8d,25,60,1,50,23,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,616,30,7b453aa3584d61c1268d77ba6fd5956b,50,57,2,3300,30,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,3902,6,e9c1abcc7126360336d8f56d49041a8c,22,42,7,500,16,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia,427,3,5cfad4d334cce4266bd2a51c2111f98f,18,55,1,175,12,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_bolsas_e_acessorios,219,20,89e4362d74afa10ac57f8d67210132a6,27,30,1,1870,29,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,425,3,3d8ecfb459a62c886e330583bdbb3acd,40,58,3,1700,30,2026-04-01T05:53:01.177671,/api/v1/data/products
bebes,1694,11,2be42830d259637be25f3290e0495f5d,78,49,2,3300,55,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,776,19,614c372933e8129d83b410afdbbb5305,16,39,1,1400,15,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,522,38,a3dae37f1227e4037d5e3be3f228bc84,38,60,1,2700,38,2026-04-01T05:53:01.177671,/api/v1/data/products
malas_acessorios,218,10,6b9d0e95cad6725dcb7bc0c04a382c8f,47,47,1,1300,31,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,70,18,2c695dc2939365d813861228bc70abb2,16,54,5,50,14,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,350,10,b0c61d992e2adf05e5281a2d7f524a1f,20,54,4,200,15,2026-04-01T05:53:01.177671,/api/v1/data/products
eletrodomesticos,130,13,98fdc6ec1dba6a058adc43e511493898,27,56,1,300,17,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_escritorio,809,55,a0eccc912d428eaddf1ef4fe47593ece,62,36,3,30000,60,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,652,13,5d5a4bac98d0066fe4c630ea3bcf5e13,32,29,1,4200,26,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_calcados,404,12,bf1bb2f928a69aae75cb2e23f9516116,22,57,4,1400,33,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,412,20,b9aad83bfbc546d2e4e7a7fa8e15bc9c,40,44,1,9900,30,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,222,12,8484864537e94e2e45582aeb667d0dcc,20,37,1,321,15,2026-04-01T05:53:01.177671,/api/v1/data/products
consoles_games,1338,12,fd445af3bbca370905733a0bf87b89bd,18,45,2,600,18,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,260,15,f5b0aa2b1c596d29597ba3226353fce4,60,43,2,1000,15,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,172,15,4d2da992b16e85606d87d2de7f47fb0d,22,44,2,200,12,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,339,17,85f493d343229dcd90aaa5fa5a2d39a0,19,36,1,150,15,2026-04-01T05:53:01.177671,/api/v1/data/products
livros_interesse_geral,1334,14,9dc618f54fd1da651f99468dcf5191f3,30,45,1,579,31,2026-04-01T05:53:01.177671,/api/v1/data/products
relogios_presentes,648,12,4de0f4caa802cd42528a25232c915283,18,51,2,450,15,2026-04-01T05:53:01.177671,/api/v1/data/products
construcao_ferramentas_construcao,418,12,b92fd399c5f0b0737841b04471a7e677,52,57,3,200,12,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_bolsas_e_acessorios,132,4,c0350d6ac413eda4641bf92ab687f1b5,17,29,3,50,13,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,207,10,c6758bd39e90df0a71fb8de73b3a2bf0,30,55,11,900,25,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,537,37,041b5d4393ea83147e2a07e55cd5359c,23,40,2,3080,19,2026-04-01T05:53:01.177671,/api/v1/data/products
livros_tecnicos,1338,3,5ba3ea3659a247e6c9b0a397427a4aa6,23,60,1,400,16,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,390,12,83343727db272f1b63942c26cbdfd92f,27,52,1,1400,49,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,1157,16,89e26dce3020ad6cabac5c86120d67fe,20,60,4,450,16,2026-04-01T05:53:01.177671,/api/v1/data/products
pet_shop,525,25,ac00a8b91ef562f9c4216e203f1bd093,16,46,5,200,11,2026-04-01T05:53:01.177671,/api/v1/data/products
alimentos,723,10,fd0c762860528d119344e1377b574fc5,16,45,1,317,11,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_roupa_feminina,509,12,ef43ce667e1a98728fd045dce7162c86,20,29,2,700,20,2026-04-01T05:53:01.177671,/api/v1/data/products
perfumaria,470,12,8e5e73a07dbd796af762469b663b4c8a,18,54,2,300,15,2026-04-01T05:53:01.177671,/api/v1/data/products
relogios_presentes,632,11,ce84a60ee2c2020911c94b091bd14819,16,60,1,300,11,2026-04-01T05:53:01.177671,/api/v1/data/products
instrumentos_musicais,348,20,70c8514ff2a8f44c4339c9d4e17c21e9,45,59,4,4000,100,2026-04-01T05:53:01.177671,/api/v1/data/products
malas_acessorios,1435,50,4c8002ad563bfab901da64be8d88f550,20,56,2,850,40,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia,1311,6,824d0f65de327bae9d13bbc23528c79a,18,51,2,50,11,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,3834,9,188372a703d9a84ec0b6a32a0044c7f2,16,32,1,150,11,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,564,10,98a4301b1aacd45984603af55b7a1de4,16,54,1,700,16,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,402,10,bd5110ad5f718f7c3dded1c18b4b135e,16,58,1,950,16,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_bolsas_e_acessorios,538,13,7a7416293b9692d84c900dda5e63c607,16,31,7,250,11,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,207,14,3cb6755624f5bfbc4b7ad51361767686,16,54,1,750,14,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_bolsas_e_acessorios,650,16,98fa920be965878f7c44da75d4cb6ddc,43,54,4,550,27,2026-04-01T05:53:01.177671,/api/v1/data/products
relogios_presentes,397,2,427773a5ce823492c383adfec35dff62,16,52,3,250,11,2026-04-01T05:53:01.177671,/api/v1/data/products
malas_acessorios,1380,28,8b9f7fc148edbc07e1ce6dce23984f3d,39,38,1,1087,33,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia,416,3,d65fd7eff38689490b9831828dac8866,19,43,3,100,11,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,807,23,cf262d646b27e22488de0494b5d08da0,27,63,13,1900,35,2026-04-01T05:53:01.177671,/api/v1/data/products
eletrodomesticos,2439,2,832137af5164ffb89cf407d686aa2d0d,16,58,1,100,13,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,493,3,62b40d45d531e2cb8b06d7188b627f3d,16,56,3,100,23,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,354,11,884fa3cd42986ba480ea2f8ae4e25ff7,31,40,1,850,11,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,1186,21,0a7b493260c6e450be47b7904193f75e,51,43,1,2600,34,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,315,10,635041fb8431d6de8a42741bab6caa9f,30,56,2,1500,25,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,728,8,62ec3446da1cd57bfa1e822a521c31bc,18,35,1,650,12,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,1115,10,2207c945af0d585ac31121c9d87e4546,69,43,2,530,12,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,694,30,be9f0f3907f83c708e1e4a1261967e4b,16,46,4,350,15,2026-04-01T05:53:01.177671,/api/v1/data/products
artigos_de_natal,412,6,05a360982be454c7e715c0fec4f67243,16,48,5,100,11,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,707,7,19f1647ffc7e4a8ea74bf2dc45ac8e44,19,29,1,1700,16,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,1190,20,2229e1a49998dfdfb513683e0e378ae8,26,50,3,1000,24,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,674,9,0cd1da0c6c22680f93adb165c0a56e36,39,42,1,200,11,2026-04-01T05:53:01.177671,/api/v1/data/products
bebes,240,25,c8d2e12c199ab80f26267b6176208ba9,40,38,4,1300,30,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,788,26,687a2683f42fcf1b80098d2e38e23c6e,86,59,4,3300,18,2026-04-01T05:53:01.177671,/api/v1/data/products
relogios_presentes,697,11,ff7b4560eaf93a8848cd5fde641f39c6,16,60,2,250,12,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,1137,27,142f698ead085dede05f43a7ea54e931,22,44,1,3600,22,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia,419,8,99ba5fbf3ae895fe3a9289acd0a5eb91,17,55,3,150,14,2026-04-01T05:53:01.177671,/api/v1/data/products
eletrodomesticos,252,7,0f81e9b864727ae5398d12bea4061449,55,57,1,1600,38,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,782,25,d87bfbfb56d6bd8fbd1c05e83da46e55,31,41,1,2650,20,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,862,12,02d53241d2a3c4b1d65f21028e15fde8,19,46,1,400,13,2026-04-01T05:53:01.177671,/api/v1/data/products
malas_acessorios,1022,36,c7280bb32453a1088b2fe0817b42cdfb,30,57,3,9175,46,2026-04-01T05:53:01.177671,/api/v1/data/products
