product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
fashion_calcados,404,15,062e425d963f3eac04709162c3ce6782,25,58,4,450,35,2026-04-01T05:52:38.685797,/api/v1/data/products
cool_stuff,117,37,679bb6cbef77322da2a4719b6d7d0a96,25,44,1,600,36,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,498,3,e4f2856ddacde505a7d8a1faa4bf2c7d,16,50,4,100,13,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,510,12,ae81ec7bba7a30b0b609ecc9513699d4,22,33,4,700,15,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,651,4,78d9cee7386ff7a3fb916ee1c076a278,77,59,5,8400,47,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,1673,11,ff0253002f8f3b78103899fc6f6ba120,52,52,2,50,11,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,1175,10,01b660ebc1a0c293ccf9b117fa6dd8bb,60,26,3,350,15,2026-04-01T05:52:38.685797,/api/v1/data/products
fashion_bolsas_e_acessorios,382,9,5f96ea82b7c80d875fd5337033db3b6e,16,57,6,200,11,2026-04-01T05:52:38.685797,/api/v1/data/products
telefonia,828,4,47523004e8ae631103108af56e8076a2,17,58,2,300,12,2026-04-01T05:52:38.685797,/api/v1/data/products
eletrodomesticos_2,507,34,3e767be391eb16817e11f752578e6c17,34,59,1,14150,56,2026-04-01T05:52:38.685797,/api/v1/data/products
alimentos,489,14,597730d1cc674def6ae75c213c7da08b,23,60,1,140,18,2026-04-01T05:52:38.685797,/api/v1/data/products
eletrodomesticos,190,8,ac20a9614b6db9e7289b85c4f4b6216a,65,59,1,1250,38,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,297,5,d41a23bd2bc3ec10cfffc66c0611a290,100,56,2,1000,20,2026-04-01T05:52:38.685797,/api/v1/data/products
brinquedos,465,27,3a33c980b62eb1ef3b8ae61b6fc6fe55,23,51,1,2363,19,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,1204,9,246e1686bfd115c87718db59425dfa1d,16,50,2,267,11,2026-04-01T05:52:38.685797,/api/v1/data/products
brinquedos,342,25,0c3ed87d108f627980e66e9258f9c305,35,56,2,800,25,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,1360,13,e3d080fd5b3ce383ec62cf67d4cb8238,16,58,2,150,11,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,103,20,e8f2a49b96a3da4142c6bb44902b1d78,30,58,1,1500,25,2026-04-01T05:52:38.685797,/api/v1/data/products
papelaria,298,4,8c1e9287e6b9508f4663a1bd31d2d837,16,48,1,600,11,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_escritorio,2245,28,f1f0860095cfa6521eb73bd997599888,58,35,1,15200,58,2026-04-01T05:52:38.685797,/api/v1/data/products
ferramentas_jardim,166,14,173b3c971bbd7b0d48b9d87a96d10783,21,40,1,350,14,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,1175,24,9fe7b856a0ad542b2234c745ffc12409,24,34,1,400,16,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,729,3,4886ee6eaf4ab72e0e91ed0c42815f49,40,58,1,1950,40,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,638,10,96b200840d3b01d948ee9d507f6bcb3e,16,56,2,950,16,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,596,10,981f6a96c09b7d28e5c5f2fbb282fcde,50,41,4,1750,40,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,895,30,2f13d1dc8b4e1d9d8027be50339546a9,30,48,1,2650,30,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,234,7,9565229244e9341fb8c8069879cf73cd,34,60,1,1700,32,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,82,5,1f9799a175f50c9fa725984775cac5c5,40,51,1,1000,25,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,356,10,bea920589ef5e1949b4627e0574b877b,30,41,3,200,16,2026-04-01T05:52:38.685797,/api/v1/data/products
fashion_roupa_masculina,648,10,c7296f9449f86afc5688984ed1c170a2,45,25,6,800,35,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,264,11,19f27a3b9d40e71e14679fe2f75bd41a,19,50,1,368,14,2026-04-01T05:52:38.685797,/api/v1/data/products
eletrodomesticos,453,46,c5685881d53e0b14945be0bee2678b2c,35,48,2,8050,35,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,1854,30,7855801875dac05bda454284be8be7db,36,58,1,3500,32,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,1897,12,d6443622b97746fcd40fefeac38a9964,21,56,1,293,17,2026-04-01T05:52:38.685797,/api/v1/data/products
eletroportateis,419,43,e6a1b235646d1c1004b38e39f7796c2f,43,23,5,3900,20,2026-04-01T05:52:38.685797,/api/v1/data/products
ferramentas_jardim,992,7,064d09b1de34c17dbacfa4096f79f256,16,55,1,400,16,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,207,6,b8eb8663142255eb7ab4526b3ee1c7fd,28,57,1,400,13,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,569,7,774e44c7114a86fdacbc4f2c762be83b,16,49,1,150,15,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,399,11,50565731f3aeea3f334d15ab5bb98546,20,57,2,400,11,2026-04-01T05:52:38.685797,/api/v1/data/products
bebes,1140,10,ddbd0c1c8d8bf3e9142fc3b9751a476a,30,51,2,550,20,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,221,22,e8d7b12572b213ba22acebb8983a4615,21,48,1,800,20,2026-04-01T05:52:38.685797,/api/v1/data/products
pet_shop,2918,30,d86408ff5f272d41f18d18f8cbefa1a3,30,27,1,5300,35,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,313,6,73e3a34b5edba4b4b715a0fc46024230,40,55,1,2150,30,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,956,14,ee6c49af1a2de55aa0e076257ab4ab99,22,47,1,140,14,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,1213,16,c3674fb8631d709e138f75fad3bf1b01,22,42,1,1607,18,2026-04-01T05:52:38.685797,/api/v1/data/products
eletronicos,1110,5,ff0c8d7cbe636d47cf905e12dfee9927,41,51,1,500,16,2026-04-01T05:52:38.685797,/api/v1/data/products
climatizacao,553,16,2b5c35cbb60bd98cf07a4cd51e95783e,19,51,1,500,16,2026-04-01T05:52:38.685797,/api/v1/data/products
eletrodomesticos_2,1012,10,0e687d00ba3214b4aca6397a14d49373,55,52,4,7500,82,2026-04-01T05:52:38.685797,/api/v1/data/products
instrumentos_musicais,996,18,c44f25ecf77c3fdd779c0fcac33aef1f,50,64,10,1400,45,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,281,12,ffe013e1b4603e3b0b02fbb159d5b400,22,43,2,6600,12,2026-04-01T05:52:38.685797,/api/v1/data/products
fashion_bolsas_e_acessorios,758,9,f80903ad4fa58fd23ba18f970d258cd1,17,56,4,200,17,2026-04-01T05:52:38.685797,/api/v1/data/products
brinquedos,28,30,ba77d921f1966cc601feb066362548d4,25,59,1,250,20,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,966,11,36ca9a8843947771769143fd2ce148dc,65,53,2,1250,11,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,925,25,529a32307961a32ec5b6fe0a5bd17fba,65,49,1,4250,25,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,1892,11,3596313732572c949495070ab59bbb4f,69,56,7,3000,11,2026-04-01T05:52:38.685797,/api/v1/data/products
