product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
perfumaria,591,16,1c751473f73f132c769bdc74c4e90523,25,51,1,700,16,2026-04-01T05:52:43.473209,/api/v1/data/products
"","",30,a14aea6067b93158e956612c50b74cfa,50,"","",12900,30,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,727,16,268a26bc460de02a94ec05d9ebb4c3e7,20,51,1,650,20,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,2040,8,d4d538563de6b49c547e6997f0f8be32,68,54,2,500,13,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,773,5,9653bfe8d97baee3031ad3d15b73584b,30,57,1,1350,20,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,232,26,32e07fd915822b0765e448c4dd74c828,45,31,1,8950,38,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,1091,30,3fc389e2eb3142d4050cc178c82de0a4,30,46,1,900,30,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,297,5,e0ce26ae52c9ab0b8c8e42129d6c1996,100,56,2,1050,11,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,881,12,122f396fa6d0f9070c6e721f8d833d2b,19,59,1,18100,19,2026-04-01T05:52:43.473209,/api/v1/data/products
cool_stuff,1000,15,2684982519a1eb5b0501094ae96f6cd7,30,32,2,761,20,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,374,5,76426979761800347e9ea486ece96976,40,56,1,800,11,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,1184,10,155a2d804e1562dedf47f5a300115c7c,35,56,1,1600,35,2026-04-01T05:52:43.473209,/api/v1/data/products
bebes,498,32,262747acee8ddfe7752c076b899c323f,60,30,1,13450,42,2026-04-01T05:52:43.473209,/api/v1/data/products
papelaria,321,20,dd3e280f0e4930c7234596e43aa4c6f3,60,56,5,5850,29,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,1617,16,66240330495ccdc870f005b39e076a60,16,59,1,1200,18,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,1040,11,09e9d1c1a370af902b1b7175400021ee,16,56,1,150,11,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,1534,18,1b43b0a6105ffaa6dae01356daec2657,30,57,1,1025,20,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,1151,58,84777fa5b1c62e5e495240dfd0b2f24a,58,45,1,10667,19,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,1101,2,1e7645125a016e28f2546c914d8e32bf,42,35,1,300,30,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,281,10,aa385fbb4c463036286d169216104912,19,55,1,250,22,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,315,12,46aee891d7e9244b1f05b6ffcd6e8065,47,51,3,1000,29,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,3446,32,22c404f4f28ee0c4d62d5af7993ecffa,42,56,1,2000,32,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,258,14,fb949f35bd1873f846cb7246d9db81b0,18,57,4,600,15,2026-04-01T05:52:43.473209,/api/v1/data/products
casa_construcao,904,26,cb074bc171407ab2a90167782076e919,17,57,5,500,17,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,242,11,01c666c82f414c762ad21bffa56e8b49,25,55,2,50,15,2026-04-01T05:52:43.473209,/api/v1/data/products
bebes,1166,15,3cc42a29bd64238cf33115a8841b4a6c,50,37,1,2000,40,2026-04-01T05:52:43.473209,/api/v1/data/products
papelaria,206,49,f95f8434a1ff4885362c44d9d8526579,19,53,1,500,39,2026-04-01T05:52:43.473209,/api/v1/data/products
construcao_ferramentas_ferramentas,514,20,4b7de4748108b5353b211255e867cf6a,30,46,1,3200,19,2026-04-01T05:52:43.473209,/api/v1/data/products
ferramentas_jardim,199,3,32ce8729ae3e7d91243934373ab532ec,34,55,1,850,15,2026-04-01T05:52:43.473209,/api/v1/data/products
cool_stuff,1676,3,5e56d835ab5e03badf5a23368f777341,16,45,2,500,20,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,282,10,fdb0400657b935e026dc0521ba81c3d2,16,49,1,150,16,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,226,15,a87fad1596f3e388977b694287a228b3,18,55,2,400,16,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,183,8,3548e75fd407073147486bbc50226ac4,31,49,1,1500,21,2026-04-01T05:52:43.473209,/api/v1/data/products
bebes,1183,2,db9c09ef2fa2590a7ca12480603396aa,16,42,1,200,11,2026-04-01T05:52:43.473209,/api/v1/data/products
eletronicos,582,3,bdbfa0a4ac2ed4bc431e7ba6c4971450,75,44,3,1500,11,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,1352,17,666a984f022bec9d8c30060c4bf355c7,23,43,1,3050,20,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,593,11,6d8096ca93caea3416a6b24bf411bc86,16,53,2,250,20,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,618,23,6a2909ac21d16b721e4795e7e8ff3e68,24,53,1,283,20,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,123,15,4e43377af2dd03dac8d7b4d0e889559a,19,23,1,275,15,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,347,30,5afdd6208e8a2f20395ad08f90dfe8d3,40,52,1,5400,40,2026-04-01T05:52:43.473209,/api/v1/data/products
