product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
construcao_ferramentas_construcao,339,7,782d995a1fa812332e893151d983f902,27,59,1,4950,27,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,1019,10,29826c8d154fe5d86bca522e3358675c,20,48,3,400,20,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,564,5,6274a0ea8a8aef3110f12c9a12897680,40,34,3,300,40,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,253,25,555cf217f3f7376ea7ba4af273c56739,25,58,1,2300,25,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,1370,20,d7522f4bc0a993667ec6491b9e1b86e3,20,60,4,1450,20,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,733,19,3c2e0c7185b8cb4c6172f7ad5e8f3075,16,40,1,400,15,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,1443,19,55afdf91178e38185fa461b5ca028a57,16,49,1,500,15,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,678,18,d1ef230269a528a5683f93b17ced0fbb,20,29,2,1150,43,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,1124,12,36908dfc3aabeafc9039dc2365586c0e,18,55,1,400,15,2026-04-01T05:52:57.998286,/api/v1/data/products
artigos_de_festas,320,25,137464dece73fa2dbb54658dbc7aae58,35,53,1,1250,25,2026-04-01T05:52:57.998286,/api/v1/data/products
perfumaria,368,17,a01c3a8e3ccddf44069c082b1590f19a,21,47,1,351,19,2026-04-01T05:52:57.998286,/api/v1/data/products
pet_shop,969,50,1dd284c37ca97cbb86c029c65fb9a494,70,40,1,30000,50,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,1032,12,2b6726ab177dc4ec000e5fcfc6926cf2,16,43,3,1100,12,2026-04-01T05:52:57.998286,/api/v1/data/products
construcao_ferramentas_jardim,462,25,84c79830527ae823029ee6b904cf948c,25,29,1,3520,23,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,439,10,d5140e1d258c83a340419c6522c7da22,42,51,1,1500,32,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,885,27,1261bcae25b0000829246aa58e284a2f,48,53,3,1500,18,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,659,22,11dcc970f7a5581e1bf777b6da3f7096,41,42,2,1038,28,2026-04-01T05:52:57.998286,/api/v1/data/products
telefonia,1892,3,431d674f9a4fbd0957ecf6ba3fcb6899,17,56,4,450,11,2026-04-01T05:52:57.998286,/api/v1/data/products
ferramentas_jardim,1509,65,5adec774989986e22714470345c20469,99,47,1,50,28,2026-04-01T05:52:57.998286,/api/v1/data/products
telefonia,818,4,2990952a0c7c8dd6c64d1db4d183c1fb,17,59,6,250,12,2026-04-01T05:52:57.998286,/api/v1/data/products
perfumaria,447,20,0356344ba89a9deb1e8a6bef7a7c78b5,20,32,4,350,20,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,151,16,2e83d1ea0a8e975049603ca4814d26e0,30,41,2,1200,16,2026-04-01T05:52:57.998286,/api/v1/data/products
papelaria,1111,8,166b38c4ecd6765dad14586d0a8f7086,68,50,2,400,13,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,818,10,b71a01ab82c040ea808839190ff8786d,16,42,1,200,20,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,387,6,c64dc566d642dcb1e4d6e1d94ce93506,55,39,2,850,65,2026-04-01T05:52:57.998286,/api/v1/data/products
eletronicos,250,14,1e919b41a2e4b6055b2498c100e18c75,20,39,1,183,11,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,116,4,7ca5f56188492e30c50ba64de188aae7,30,39,1,200,40,2026-04-01T05:52:57.998286,/api/v1/data/products
construcao_ferramentas_iluminacao,147,20,7d8859255a3df42a5358837fc88850a7,20,58,1,7650,20,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,707,23,81dafd5731170e9cee4d7cc2d0be605c,35,57,1,3100,35,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_escritorio,1145,56,02965440ee186dd4f7f6e8f962a75c60,58,52,1,10013,23,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,606,15,305edcc7b46afd87ca6979ed0409fb09,32,53,1,890,20,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,364,10,5a883fb296ab66ac6a1e68e6ba2175c3,40,58,2,300,25,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,622,4,7fdae1cadbaf2e5dde310512dafed98d,23,45,1,290,17,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,483,38,ab89689c2d13440b8152183ddee2ed81,80,53,2,12150,39,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,243,10,5a514ce9444538bed304a0607a853c09,30,38,2,600,12,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,795,12,bcee0ddc3e34e3f03219ff29328f5636,17,41,1,300,12,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,359,4,6408c33baecf128bc76222e5863f85c2,19,56,2,200,11,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,867,16,b35ce9c1e37f5b0f4134da0fe4c93b84,20,51,1,1200,20,2026-04-01T05:52:57.998286,/api/v1/data/products
perfumaria,395,20,793f6e9b0f6ba6a59ff2869a20c1199c,20,59,1,250,20,2026-04-01T05:52:57.998286,/api/v1/data/products
papelaria,696,15,ca804be785914dd234a6dd0177c2c577,101,58,3,1700,15,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,233,8,429e7401fafb76436f15e86498bd7364,41,60,1,2500,36,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_bolsas_e_acessorios,343,2,b441e652e4d7e9905e1d2734a908e021,16,36,2,100,11,2026-04-01T05:52:57.998286,/api/v1/data/products
cool_stuff,165,19,be18d31877c33d94beb6e354401dc7e8,48,52,6,10250,19,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,1484,7,a88d7a0d11f1f620053197f94584d6d2,17,55,3,375,12,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,384,15,d5ccbdb97bdcd82d309e35f10adea197,16,58,2,1100,30,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_underwear_e_moda_praia,579,4,83639e59e789cf2ed557ebf817f1085c,42,52,1,150,14,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,372,8,e7f5908a3c9844728d24e3322254b109,27,27,4,400,15,2026-04-01T05:52:57.998286,/api/v1/data/products
eletronicos,1095,14,95fb075ea52306f2188ae4199c5928a8,34,60,4,3150,39,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,638,10,bce474cc95b6e77657e10939b0b4248c,16,51,1,310,12,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,582,15,4fb75e72740ecb238efad0fbea708f3a,24,58,2,238,18,2026-04-01T05:52:57.998286,/api/v1/data/products
artigos_de_natal,517,16,976307932e1b8bc2f2da2feb7a027fc1,40,60,6,2600,41,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,501,13,d285360f29ac7fd97640bf0baef03de0,18,46,4,363,13,2026-04-01T05:52:57.998286,/api/v1/data/products
telefonia,209,6,ec19f9bc37a920964abe324dfb169c68,18,57,2,50,11,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,432,20,91dbbc0bb2edadd00ccfd122d2212760,30,49,2,2200,22,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,178,4,db31f6c4f2b2a910fab39406640ef294,28,57,1,475,28,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,2009,19,51eb65f0fd99823a3cb2c0d985e230a9,95,54,3,29800,66,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_bolsas_e_acessorios,1118,15,fa812218786a729a847c4e1869c4ca48,22,60,4,1050,20,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,147,12,bef82b9c3489736794c29f6d4a686ca6,18,51,2,300,14,2026-04-01T05:52:57.998286,/api/v1/data/products
ferramentas_jardim,1314,30,f4562f701031e9ead90f426761bed162,30,55,3,2100,15,2026-04-01T05:52:57.998286,/api/v1/data/products
ferramentas_jardim,1834,13,636598095d69a5718e67d2c9a3c7dde6,31,52,1,3900,13,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,2908,26,04cfe2f4173f2acf181b3d2642a387d1,24,55,2,200,11,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,1125,11,a526c4bc0a48c0e4345f97af496d87cd,23,56,1,200,15,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,799,15,ac305a1e7e7b958e961fd896ef1395c4,20,44,1,350,15,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,336,20,0e95d6eef2bedaf4ecf3c33f78199059,50,56,1,1250,35,2026-04-01T05:52:57.998286,/api/v1/data/products
ferramentas_jardim,1153,10,f98af4e337d1f14dc2773ef99d80e6f9,29,44,1,4500,37,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_bolsas_e_acessorios,412,5,1ec486885049bbb9b79351d150ed18c4,16,36,5,100,20,2026-04-01T05:52:57.998286,/api/v1/data/products
cool_stuff,893,40,2576da05088cd972479bd9072e0e84a2,40,33,1,950,30,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_escritorio,1250,52,a0dfc64334e89bf3c3762f5ad8b7249c,53,58,1,12775,17,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,113,4,38956cecc0bc8d8837371d0aeeefeb59,40,43,1,350,30,2026-04-01T05:52:57.998286,/api/v1/data/products
telefonia,693,10,175cce7a953e6f5765c7bb03b369a672,24,43,1,100,24,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,2075,8,f614b080b510187124d5e964cb35584a,68,54,2,600,13,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,189,3,4293865e4ead3d446609086b4cfedb4f,46,59,1,1650,34,2026-04-01T05:52:57.998286,/api/v1/data/products
bebes,449,10,d812b354e25b2bd51eccbb4c4e8f05f1,70,46,2,1050,40,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,1075,8,fafa8d1635b1fa204785386f79112a58,30,51,1,1000,26,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,692,18,20fe497c2f839ab186f043e9f5a78b2e,20,38,1,300,20,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,858,30,fd25ab760bfbba13c198fa3b4f1a0cd3,30,42,1,1300,35,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,672,14,9a6c2e91127b124802b1c0474cd6a6ad,21,50,1,500,14,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,815,16,a42ee02a34cea6addebcada939929763,26,57,3,850,25,2026-04-01T05:52:57.998286,/api/v1/data/products
ferramentas_jardim,735,18,104df90728d375537321e6d994168cc1,41,63,4,5750,27,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,1288,12,ba5aeff0d2c2150a200bfffdc8b06ebd,30,37,1,850,16,2026-04-01T05:52:57.998286,/api/v1/data/products
perfumaria,563,5,8b6f0c846cb5adca6c2fcd927038ac72,16,59,1,100,12,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,1183,16,30cd699c7958f8352c9f479572eb66ad,16,55,1,100,11,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,2186,11,20e4242f5101de646ac3a76508fc640d,60,43,2,250,11,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,744,16,1bfc9947194da1defa581550164fc92c,16,45,1,150,20,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_calcados,380,12,47fc9ac35ea613a0fc62033750123d2f,22,52,5,1400,33,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,290,20,6e080931a13058facb0fc1fd930a98fe,60,57,6,1250,60,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,215,18,d85ee6b5fa57f68444d86f77b51ae69d,41,58,1,1100,36,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,637,10,2827ebfb043a328a13a06ca9165cad0a,16,53,1,1350,16,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,128,5,287aafe80d2beee0ac805deb436fdd89,50,53,2,850,50,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,108,12,616916cbe0a6e8a16fdacd908f05d030,30,52,4,200,20,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,268,7,dda373e611cb942842a1c248b163c3aa,16,38,1,180,12,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,807,10,93614abf6fa6bb034785855817fb6796,16,49,2,350,30,2026-04-01T05:52:57.998286,/api/v1/data/products
papelaria,41,5,41ce18e06273b50422ebf6149066fa23,16,36,1,100,16,2026-04-01T05:52:57.998286,/api/v1/data/products
perfumaria,532,6,cb9ed03b8602d8180e9de666d5cacb17,17,51,1,500,15,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,1517,50,623eee74e76dce26984376983737af86,50,63,5,17800,50,2026-04-01T05:52:57.998286,/api/v1/data/products
"","",5,78e4af9e5ea7b8768765492fdfaae545,17,"","",500,28,2026-04-01T05:52:57.998286,/api/v1/data/products
malas_acessorios,602,5,46fe748c7ab970cdaaeb666a29766c62,24,37,1,300,11,2026-04-01T05:52:57.998286,/api/v1/data/products
pet_shop,1540,20,216d7596db68f81bfea69726dd1e5545,24,52,4,850,24,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,180,6,8fe68d662b3eb9b22b8c6e1a3ef846ad,16,51,2,100,14,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,1303,5,0915ff4c13dc62982f2a0a3ae788945c,60,28,1,500,40,2026-04-01T05:52:57.998286,/api/v1/data/products
telefonia,1382,3,809ed6a364a44fcde2a4d20532e6ac70,19,40,2,200,11,2026-04-01T05:52:57.998286,/api/v1/data/products
bebes,679,8,b943428b30217b1cc766b75de5c4f691,35,34,2,200,30,2026-04-01T05:52:57.998286,/api/v1/data/products
pet_shop,1189,14,e9697352e29a4997ca3675f10dd95740,16,50,1,150,16,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,636,15,20fd0be27c1aa68faa30d494b21a4a1a,45,54,3,750,15,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,293,10,1f30aacc69904c0d0bf8d05cb2abef72,40,58,1,1850,30,2026-04-01T05:52:57.998286,/api/v1/data/products
pet_shop,599,5,0e314819204e6e8c5f4481cf5e8367a4,32,45,2,250,17,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,862,4,d43e07c1d5416da3b79b74e7e8efc741,24,34,4,150,14,2026-04-01T05:52:57.998286,/api/v1/data/products
ferramentas_jardim,427,21,39d111da3ecf6cae8cca1d6d2946585f,22,53,5,1050,16,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,696,7,b65214d387c754bb0f858a4a5a0f41ad,21,57,4,325,16,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,315,28,d45a5247a53e54d5c3307229d446f75b,19,56,1,450,17,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,969,30,e06b4c50b1658106be58b72fb9f8c12a,30,57,2,2350,11,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,364,10,cdc4af478fef19f03f1d0353c00271cd,40,52,1,250,25,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,82,8,18ebcd64f3cc11d18509c67b886c64f9,20,53,1,400,17,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,267,15,3933e8a85308e9e9e9bc428355ba203e,45,53,2,1900,35,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,1566,16,c773bee67e093ae2c47a883109b577b1,16,59,1,1200,16,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,271,16,4c9a8a9fb2f406d65ca084216a1ea0cf,60,58,2,700,11,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,230,25,64693ed5472651f9ea64d52a689d9ea0,40,43,2,6700,40,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,3315,17,c21bd5b6be0663cddb80ec6744d6ca24,23,57,3,538,17,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,59,7,519909332323abec396b19dddaebde3b,16,28,1,125,12,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,894,40,32fcefdea166b8a08f869ab8e6e29086,40,60,1,6700,40,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,581,10,6cdb62ae497596fb3be18c148a48741d,30,56,2,600,20,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,208,12,68e6674feb1930d0886bf0227361433d,34,55,1,2543,30,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,632,10,28fd7231afb14b368127513ae6ffe144,16,47,1,300,16,2026-04-01T05:52:57.998286,/api/v1/data/products
bebes,194,35,53a72a0b6feec4a5cb40c5c79374b471,19,53,1,3200,31,2026-04-01T05:52:57.998286,/api/v1/data/products
pet_shop,1228,7,463eeb3db6fefe01fc8f4d3bb00bc018,32,55,3,300,17,2026-04-01T05:52:57.998286,/api/v1/data/products
