product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
fashion_calcados,402,12,483bc1cbabb3fd0c16d82d2f162852c4,32,60,2,2000,37,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,709,25,770c09cc394c3244d902afda4ea364bc,30,47,2,1500,25,2026-04-01T05:52:38.685797,/api/v1/data/products
livros_tecnicos,1232,3,69268ea255c0a531db56f066777fdcf1,29,53,1,1300,21,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,1765,30,6e24ce18a756dce11359936057941ad6,20,43,1,6850,20,2026-04-01T05:52:38.685797,/api/v1/data/products
bebidas,1426,13,f38ded084a0a2da8b32fda4789f494a3,33,20,1,1003,33,2026-04-01T05:52:38.685797,/api/v1/data/products
"","",7,d64615580eb89e5d9a6ae0e37135a5fe,16,"","",300,11,2026-04-01T05:52:38.685797,/api/v1/data/products
perfumaria,680,13,aa8bc5595ba5d066c744e14995402cdd,20,56,1,333,14,2026-04-01T05:52:38.685797,/api/v1/data/products
eletronicos,273,8,c414790bdf0857692c821035bc3f6a0e,26,53,5,400,18,2026-04-01T05:52:38.685797,/api/v1/data/products
eletroportateis,909,26,820f00b477e89a3bccfeb1e994a4a663,41,59,1,7500,27,2026-04-01T05:52:38.685797,/api/v1/data/products
pet_shop,830,20,0366dd798c6de7ec8d16c23de6a82cfd,39,53,15,3500,46,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,297,23,95d4404184aa5ce72e590362cc471d62,37,52,1,1300,35,2026-04-01T05:52:38.685797,/api/v1/data/products
perfumaria,402,16,29b65c78c1d8d70da25c6a553e1bfdb1,16,59,1,350,16,2026-04-01T05:52:38.685797,/api/v1/data/products
brinquedos,347,50,b39da6a215a2f5ef47103501b37e19d2,32,45,3,1200,20,2026-04-01T05:52:38.685797,/api/v1/data/products
malas_acessorios,425,11,4d78056b9f9774c590e778a5fbdb7150,80,52,2,600,11,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,963,15,43f911ac50adc19a96cd523ade4e7cca,19,58,1,1617,18,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,234,6,1aa2ed670a95e9f475723707a7c3f386,38,50,1,1000,29,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,978,23,5cca824e6a0eebe738c8a6381d0d9349,16,63,1,200,19,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_quarto,458,7,914cb9a32dcc2be329cd84c5012edc5d,54,28,2,1700,15,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,815,8,3625fbaf8284047185fb0351f2f84ae3,25,55,4,1600,25,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,1059,9,4724ffa427f315c485e39b02e21859b2,16,52,6,550,11,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,578,12,a2db3ea3100e9950a30b8f0af164ed6f,32,42,2,200,12,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,1707,15,0ecb699933e1e9cc336bf7569ad72e84,30,24,2,600,15,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,623,14,f2a286e75c6c6022c0e7242e12a39079,16,58,2,140,14,2026-04-01T05:52:38.685797,/api/v1/data/products
brinquedos,210,16,2fc738cd8396c43c0235072751a180cf,16,52,1,350,16,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,372,22,5ccc345baeee162f46c5b18f7c5ccde1,36,57,1,3000,24,2026-04-01T05:52:38.685797,/api/v1/data/products
telefonia,1173,15,f4b4b654b5d11b8e56d603ffc530ddd9,16,45,1,200,15,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,234,4,36f8f85fb4edf9d4e94bf65e8d3298d4,29,52,3,950,21,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,457,11,18e2f2853af64a5c039fb829e8609da1,16,55,1,600,11,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,665,8,ec1a2701e8f1d9d8703e876f5c0342d4,34,57,1,3600,38,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,886,4,71f4e8616f830f33d1059bad50cacf99,33,48,1,200,13,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,691,52,5e702ce174d6c9fe3eaea9a5bde40a14,25,56,3,7100,37,2026-04-01T05:52:38.685797,/api/v1/data/products
fashion_bolsas_e_acessorios,371,5,17c52ae67ff6a495f5c73e4fe7beb56a,16,44,5,300,14,2026-04-01T05:52:38.685797,/api/v1/data/products
construcao_ferramentas_jardim,2039,7,9f9a7e97e09d403a01120dc5f4ebf36b,21,55,6,215,15,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,756,4,34cca2ce290bf56db69e0f6d2104fc37,23,41,1,150,17,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,868,28,22f9bcc7235913f6ae3011796a4f4bbe,21,53,1,1625,17,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,1216,15,f8cd8a989b03ce1808d9d8d76668ea51,70,52,4,3000,15,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,246,10,a038fb43df28bc37115e29e63d9809b7,38,55,1,1050,38,2026-04-01T05:52:38.685797,/api/v1/data/products
cool_stuff,1826,3,b357dcb28df5d58381e1c9d6541f8064,16,57,6,250,11,2026-04-01T05:52:38.685797,/api/v1/data/products
portateis_casa_forno_e_cafe,2626,36,27274145782d0048827cb28b7786323b,48,50,6,5217,16,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,343,10,e493c5e2a707b9eb0f6d01041c86856e,40,55,2,5550,30,2026-04-01T05:52:38.685797,/api/v1/data/products
instrumentos_musicais,317,6,a0b14f5ef88242a8cec43b93f9d0fd6f,16,44,5,550,12,2026-04-01T05:52:38.685797,/api/v1/data/products
