product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
papelaria,205,20,9a2e821cfc513051382e27606ab3325c,60,58,2,6000,29,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,1918,4,ea7372593696ba29709de6d6d3092f48,80,34,3,8100,55,2026-04-01T05:52:44.359355,/api/v1/data/products
livros_tecnicos,1016,2,4fffe01ed3a51b4d770387d00c4d1d64,21,26,1,200,14,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,599,15,8aa87bc5f3053b4df2b05a2d3059790b,16,42,9,1400,15,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,2204,21,ae28fd7a149b08a60309551e235d56f4,16,57,1,783,13,2026-04-01T05:52:44.359355,/api/v1/data/products
construcao_ferramentas_jardim,1160,16,8c1a5e441246c7e3cd415ea468c4cc3e,16,52,1,550,16,2026-04-01T05:52:44.359355,/api/v1/data/products
pet_shop,1026,12,6f544a62e85efa4d7a5e135482b31d79,72,52,1,3300,55,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,1568,10,558180406ec5ec2f77e01f2807180c20,23,41,1,725,15,2026-04-01T05:52:44.359355,/api/v1/data/products
"","",19,db06e3f64ff47ef36a46f8530d002fa5,17,"","",1300,20,2026-04-01T05:52:44.359355,/api/v1/data/products
cool_stuff,1482,40,d3c395bcfed8dcf4539f11fbc4094527,30,48,3,2650,28,2026-04-01T05:52:44.359355,/api/v1/data/products
perfumaria,942,5,005030ef108f58b46b78116f754d8d38,16,54,1,50,11,2026-04-01T05:52:44.359355,/api/v1/data/products
papelaria,219,25,12d03720e39cc210547b854d2132c2e3,25,59,5,2200,25,2026-04-01T05:52:44.359355,/api/v1/data/products
malas_acessorios,956,10,e24c96c234ee0f2b0947bd394ec402ca,48,55,1,1900,33,2026-04-01T05:52:44.359355,/api/v1/data/products
alimentos_bebidas,2298,20,6811d911869c98aed7eadc3478bebe72,20,57,1,500,20,2026-04-01T05:52:44.359355,/api/v1/data/products
