product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,606,17,74bb93f0c5192fc10b1c78acf5d7b21a,28,55,10,650,28,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,275,23,bead7727f31b655a7f9a92a6a58e1b4d,34,52,1,600,43,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,1543,20,d2a78df414eaed74b1aba1bdb777673a,20,51,2,600,20,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,473,15,ca8b9b8192b5fd79de43cf6480c6cdeb,17,60,1,250,16,2026-04-01T05:53:05.089042,/api/v1/data/products
bebes,190,2,498297b9721ee352dc65a4df65688433,34,49,1,500,24,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,589,16,93a5fdb44a53e09f4a7d659420947201,16,47,1,250,16,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,427,25,1b6cecc37e5cf78922520ccb14860e63,40,52,1,5100,35,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,527,26,8546c6aec945658dd6de0b125806bc8a,41,63,11,2700,31,2026-04-01T05:53:05.089042,/api/v1/data/products
"","",20,d4959e4f53f19c94abec965e966c7ca9,20,"","",1200,20,2026-04-01T05:53:05.089042,/api/v1/data/products
papelaria,411,2,20f23f339bacbc1863017f4d0619cee4,34,55,1,300,25,2026-04-01T05:53:05.089042,/api/v1/data/products
malas_acessorios,605,22,2b301a96f8ae692b3157360f621b658f,17,57,9,210,11,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,327,10,966e3b7ca65648df1608c8885d04bc0f,20,37,1,200,15,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,189,2,8a443635fdf9759915c9be5be2e3b862,46,58,1,1400,36,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_escritorio,1724,28,b1bef728f668a4117c1129694b7f4bec,58,40,1,16150,58,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,634,20,65e52a3d3ad102e0308bfde7c1424a89,25,51,5,300,20,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,271,13,772583ef39582ddf5068eba0296c24f7,51,39,6,3050,31,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,195,7,97b91c8032defad1460e5225a0049161,100,63,2,4000,65,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,394,27,3ecb405a579723d0b1b5161dd32daf28,21,44,2,257,16,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,1478,25,8626b155de04e2d0d6e1e907fbcf0cd2,20,47,4,3150,20,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,287,18,0e8df33c96f1c03405f222785b9d753e,52,52,1,4100,42,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,311,23,cbc4a99acf6db47e07c3f743d1a4045e,19,55,5,4450,19,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_bolsas_e_acessorios,76,3,87bd1cd9f8c9d38c5a2428d5d2c5aecd,16,23,2,200,15,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,416,5,72018b95e99f49156551362f086b62a7,40,58,1,1500,30,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,246,14,e751ef808163a46290ab3b4cbd70b6ad,22,34,1,700,12,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,386,10,cddac36c1809b09b2bb467a49c56ab1c,20,30,1,50,15,2026-04-01T05:53:05.089042,/api/v1/data/products
cool_stuff,1507,23,19dcb307b859214c546c3726043e9c2f,31,57,3,725,25,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,554,12,2d7cd0c78354e447e9c2a37e1e287417,105,50,4,9900,40,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,1101,2,1a079ba5d672d64c3bdae859c45d8e67,42,35,2,250,30,2026-04-01T05:53:05.089042,/api/v1/data/products
seguros_e_servicos,506,35,6c7a0a349ad11817745e3ad58abd5c79,27,55,1,1225,15,2026-04-01T05:53:05.089042,/api/v1/data/products
dvds_blu_ray,3992,11,47d52bb24ef8a3aa09724f00604be3ba,41,30,1,2600,32,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,771,10,4f52a8aaedc1bc20a039d8430efaad8a,30,59,6,950,13,2026-04-01T05:53:05.089042,/api/v1/data/products
bebes,862,10,d934b48db429df3e1f8af7e7368489ee,28,51,2,500,32,2026-04-01T05:53:05.089042,/api/v1/data/products
telefonia,875,11,4399b75e654e8e2bf9f92967caa66c5f,21,30,2,300,14,2026-04-01T05:53:05.089042,/api/v1/data/products
bebes,224,15,502ed403f8e1f7d179ba2f64172af3e9,75,56,2,9400,50,2026-04-01T05:53:05.089042,/api/v1/data/products
eletroportateis,57,35,111110604c6d3718f07e26dbff3d46bc,16,39,1,800,25,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,520,14,6adc47df234495741cc1af4ffc25b58c,16,55,1,1200,15,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,196,10,b33eafe0578ff59c3c9c0853a365e3b6,48,30,2,2000,37,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,2692,40,64a729b37766f9411a1f786ff060cc85,19,60,2,6550,50,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,570,40,03233a6dca60544336766af227f78f09,16,52,1,1700,38,2026-04-01T05:53:05.089042,/api/v1/data/products
eletroportateis,151,20,a5d22340ec8e3ee661b5f00e64bd3ee7,20,27,1,1500,20,2026-04-01T05:53:05.089042,/api/v1/data/products
