product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
automotivo,874,3,cfc4861ae14c9e9e7679355f863c18d4,23,58,5,150,16,2026-04-01T05:52:48.533773,/api/v1/data/products
papelaria,105,6,1d7bb6515c4995e739fd62faf05f2863,37,27,2,600,29,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,711,60,70c6bcc1ade2c8284d07bddfe37dcfee,25,43,1,2000,25,2026-04-01T05:52:48.533773,/api/v1/data/products
papelaria,326,20,1da4613d4f7e10e1554538b46dd16486,60,59,3,1600,29,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,1386,10,61e10f3719455e41bd5956ef8dc29092,30,43,1,1500,17,2026-04-01T05:52:48.533773,/api/v1/data/products
artigos_de_natal,220,10,cf2653cf76be07fe57a84a492eaedf8f,16,36,1,350,11,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,133,4,c2bd03501cf7f4f3a1201e6069155bc0,35,55,1,900,30,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,239,10,8384a437925520e96cb6acc65235e499,25,54,1,550,25,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,523,30,3e44b19563ef5a25f4b7e0fdfc3657c3,30,59,1,9700,30,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,766,8,5f287404fdf339bcbe657a37b6a4b048,36,47,1,1000,28,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,1600,15,3d97f0e9cc1e412e5d125b3d24af8707,50,63,8,4050,40,2026-04-01T05:52:48.533773,/api/v1/data/products
telefonia,1087,11,88b0e43d1df085c4e8c2be324e3785f3,19,58,2,175,14,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,599,25,cfdc07d05c8c2c2ca22d746294ba0d3a,40,54,1,14900,40,2026-04-01T05:52:48.533773,/api/v1/data/products
casa_conforto,217,20,a60e1868eec274b4c295fc836ea8320d,40,49,3,3000,40,2026-04-01T05:52:48.533773,/api/v1/data/products
eletrodomesticos,709,10,3df78dbb35e3edc35c5f309011b6e3d9,28,59,2,650,18,2026-04-01T05:52:48.533773,/api/v1/data/products
bebes,233,40,fc94d52bb346616a130e657a8fac829b,41,58,1,7100,40,2026-04-01T05:52:48.533773,/api/v1/data/products
construcao_ferramentas_construcao,339,4,134529314360d3cb9e5e052b0b7b4b39,20,51,1,100,20,2026-04-01T05:52:48.533773,/api/v1/data/products
eletroportateis,2667,13,304104a478e3a605db6072a22e4ee228,36,54,5,2600,36,2026-04-01T05:52:48.533773,/api/v1/data/products
telefonia_fixa,332,4,f4a53b6154c996879ab3efb88b2af77e,16,63,3,150,11,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,446,10,27fde8707fbe094d54bcbabc9dd5f7d3,16,55,1,10800,16,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,2553,17,fee0732d760a52d0047533f53a110037,57,57,1,3500,17,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,1562,20,29dde5020c59e8f8e8154cfc146a93d1,40,43,7,8050,60,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,407,8,ac0bb4405e9661957160dd5ee9d5585c,45,54,5,1250,26,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,494,10,ddee1b747d9681ef016a78e77937e950,37,59,3,1350,31,2026-04-01T05:52:48.533773,/api/v1/data/products
papelaria,559,10,faf58757ca84cfb8c154b772683e76e3,16,53,2,150,27,2026-04-01T05:52:48.533773,/api/v1/data/products
casa_conforto,217,20,d399dfc93e30e60fce539861202763af,30,59,3,1700,30,2026-04-01T05:52:48.533773,/api/v1/data/products
bebidas,497,12,bbc63e599e67ab71d08ed921ac58defa,21,48,1,1700,18,2026-04-01T05:52:48.533773,/api/v1/data/products
telefonia,600,4,00ddaddbe03b7103d80daee96892363f,19,59,1,200,11,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,860,13,674fa4e0401faf80b7d4311e7cb636f4,28,29,1,1150,21,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,203,22,d02e5b014cc50a42a3ede0b3dc1fc63e,19,44,1,1100,19,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,614,5,f1565c6b7be8ebed9fafb07bcb6435a9,40,54,1,1650,30,2026-04-01T05:52:48.533773,/api/v1/data/products
perfumaria,866,11,a892ca050a783e4f416986981b37422e,18,54,4,215,12,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,314,20,5cb24cb74b433876acfc7eb8aa08cab5,23,31,1,478,18,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,332,5,9a4b54310a69c82a6773791c9099e109,34,22,1,250,27,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,361,25,ddc1d8513943b57455b160acf77e6507,25,60,3,550,25,2026-04-01T05:52:48.533773,/api/v1/data/products
"","",52,e987172c2818cc16b2555bc130ac5fac,19,"","",4700,19,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,970,13,e40c39c560a2473e52cebd2ccb0d7969,41,40,2,900,26,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,318,14,218d038ff5f2acccebb3cc1d452a911b,16,32,3,133,12,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,1067,24,5f84104353e7e051af78c2a9a1721bcd,53,57,4,2863,26,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,1552,94,821f6f2b173248cc704e369c94228008,58,58,5,22150,29,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,666,30,12595985a0207bedf6e09ef07e1f98a3,80,63,7,10100,60,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,603,35,d0744123a3448128f572ff0a95c13d87,40,59,1,8200,35,2026-04-01T05:52:48.533773,/api/v1/data/products
casa_construcao,883,14,bddc1407637849d18d139b4012e4406a,18,38,1,2483,16,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,719,2,b05e00841a6dad404ef34ae67807879a,16,37,6,200,11,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,580,11,4652e11aee23d86203400f6094fbe8bf,16,60,1,193,12,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,792,12,a696d5d63900a0d8318ce8861dfc4f9f,19,51,3,300,12,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,512,20,caf230c721f149691d0307f0868beac6,30,59,2,500,20,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,2642,4,67523567791b73064e78d6a5731f379c,19,39,2,83,14,2026-04-01T05:52:48.533773,/api/v1/data/products
livros_interesse_geral,276,2,14d8c1bbd5f367608c37522e99c47258,28,16,1,150,19,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,333,5,5b6df302d191ccd16b319099f66be46e,18,58,2,600,34,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,607,11,0fe81ae548bfaebcb1efcb38208efa1c,37,55,1,1000,34,2026-04-01T05:52:48.533773,/api/v1/data/products
