product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,2078,20,a2fa8a119b04c25a8f62364a74d04ad5,20,54,1,250,20,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,850,32,5c5378e8476e24c149e5b2e678ff4212,47,51,1,6225,50,2026-04-01T05:52:48.533773,/api/v1/data/products
construcao_ferramentas_seguranca,471,15,5c699beec1e114bd15b35cf8d01ec6b5,22,43,1,640,17,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,231,25,65650c84064ff1a79e4a05988f4c3e9f,23,57,4,975,23,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,1223,24,51dcebe4be78c07308e1fee83999e285,24,52,1,1350,24,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,307,15,824479121ed07485e5195dd6bfe467a1,40,50,1,500,40,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,379,38,a941195d6668f8046c2db547478f5e05,94,34,1,10975,13,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,1454,16,546d4cc355042a9e4d0a72dea3f969eb,25,49,1,1025,18,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,502,2,a367f823feb49954fedb4f4a43ad9db2,16,60,6,300,20,2026-04-01T05:52:48.533773,/api/v1/data/products
bebes,55,10,49cd59957f1c81427ca0b2edf5696969,25,33,2,400,30,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,799,6,c5a988d6c58153f73f1c71e3b5ebd4d3,105,59,1,1550,30,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,386,11,6627732c944353907f92ff0812138314,16,39,1,50,11,2026-04-01T05:52:48.533773,/api/v1/data/products
telefonia,1440,6,a611d42645c444a6c8a20c3d4f058482,18,50,2,100,11,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,661,16,77a5f8bbf0093ff1724692679af6e0a4,42,53,1,3900,36,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,394,15,41c1f03b4d5bac6d41d5f9d2a85389c6,50,55,2,2000,30,2026-04-01T05:52:48.533773,/api/v1/data/products
ferramentas_jardim,2098,40,1231bc5d1cab6d3f64357eba69240f63,30,54,1,11900,30,2026-04-01T05:52:48.533773,/api/v1/data/products
cool_stuff,679,20,44c982f1949c28d2024991bcbdc76656,40,20,1,5350,40,2026-04-01T05:52:48.533773,/api/v1/data/products
audio,346,16,88f2c10f7a675e2f7e5a00ec528d973a,20,33,1,1000,16,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,1529,5,1cd876bcbd0907f49bbf28372f86dd32,16,36,1,150,11,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,163,13,5d9805d8578300114d104afcfd6e6b39,19,36,1,158,16,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,668,9,a89f9c4cd59eaed03ef9cd685c41a8b2,52,54,8,1300,32,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,401,2,afae80b31b9d25add3eebd704738958d,32,59,1,350,22,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,1494,20,81e3122f0151871654b6048a47b1565e,25,60,6,650,25,2026-04-01T05:52:48.533773,/api/v1/data/products
malas_acessorios,590,55,83d5757d175fa2b1b90e5369ce549b8e,40,20,5,4200,15,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,518,6,fa3bc8d73fe3b0ec061190651433a417,36,29,2,1500,26,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,410,27,687578da8cc5f5b3da7d328a5aebadf7,33,58,1,1700,26,2026-04-01T05:52:48.533773,/api/v1/data/products
construcao_ferramentas_construcao,457,26,fa2de9e6a52f697fbd74ddbc2c15b16c,36,39,1,971,24,2026-04-01T05:52:48.533773,/api/v1/data/products
consoles_games,2872,22,4fee671ea459ebc96546523917e254a5,35,63,7,4700,32,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,295,27,669386709be2cc2fc80d31077bd43f2f,18,47,5,1500,15,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,748,40,8135b72ac72267bd0dd2fe06bcee1320,16,37,3,550,15,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,179,25,972c34115d851ba523bc16ec0ab2b098,25,38,1,700,25,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,1278,30,4c09470b433cef8a5790d7519849a282,30,59,1,3250,20,2026-04-01T05:52:48.533773,/api/v1/data/products
construcao_ferramentas_ferramentas,199,14,058f0416fd2fad8fb4cd0443ade6a42b,23,50,1,950,11,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,593,15,dd662a1d30a8b044dac12d0a296fcb70,25,49,2,200,15,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,182,13,45ee7eeb2da75b49edaa30e7b01e04d2,16,50,3,450,16,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,329,30,c975b90be565c8327e1b854ef05201fa,50,54,1,18050,45,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,598,11,0b2ffdc19b87d97231a1bbd7bb979013,16,56,1,675,11,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,441,12,528dac9e82a36e6b5150d263d1bdaaa9,16,36,1,300,11,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,825,5,264aad5ca689ed34e57633f78c5683b4,28,58,1,3000,30,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,383,2,1923fbec9d29cfb2cb50a8e69db95cab,35,48,1,650,26,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,641,10,c045b19fdb30a3035c56d04c6fe2e622,50,48,3,2050,40,2026-04-01T05:52:48.533773,/api/v1/data/products
artes,275,28,986700c98805af229ab7ad51b95fa356,35,55,1,2200,26,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,297,25,5d2d01b64b76916f0cbe74e407041187,25,43,1,350,25,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,264,40,080fb1adebef0352c017a153f2075443,35,55,1,10150,35,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,265,15,55aa465efc1629771ef1f96d3b9784ab,30,42,1,900,15,2026-04-01T05:52:48.533773,/api/v1/data/products
perfumaria,519,24,3ef5a1cc5f73b06dfee539cfe858429c,32,60,5,1850,22,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,501,6,4ef061c259138e88ac20204e453f201c,55,57,1,750,35,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,641,5,e27a738cbbcf6c8878c713af56835a19,34,58,4,300,16,2026-04-01T05:52:48.533773,/api/v1/data/products
