product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
bebes,1286,6,249360ba4e41990fed4dd4398fd1893a,16,53,4,200,11,2026-04-01T05:52:38.685797,/api/v1/data/products
consoles_games,113,3,94a6c010ef78e62cab34c6caf0a69b5f,20,51,1,100,15,2026-04-01T05:52:38.685797,/api/v1/data/products
brinquedos,538,8,9b2b4b4fb7f956d73db1052f952e14f8,81,57,5,6050,56,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,1042,12,35b265fd684b08f6f780239bf05a390b,22,56,6,1170,20,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,626,10,a06766fec51c96d4d0bce282906735eb,16,55,2,650,16,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,624,2,8264f2dcca3aa83cb217d7f09e9c8cf8,16,51,5,200,20,2026-04-01T05:52:38.685797,/api/v1/data/products
"","",4,8229dca25207625966da8cffda27446c,24,"","",700,15,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,791,15,a6b9a1c0a432a6c03bde26488dd46845,33,55,1,5750,18,2026-04-01T05:52:38.685797,/api/v1/data/products
"","",15,0a7a5763f6ee3b862ca27208f8fbbdb7,20,"","",1000,20,2026-04-01T05:52:38.685797,/api/v1/data/products
alimentos_bebidas,205,2,86beb8b7298c47a334e6deb8545b2f06,16,29,1,350,12,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,905,6,a5d722d3c7a01c224625d0881e630503,16,57,4,500,48,2026-04-01T05:52:38.685797,/api/v1/data/products
eletronicos,1461,14,ae708dce075c96f220a0ad5adb2dc984,19,51,4,1117,19,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,734,10,38fbe42a76e0c841c9445467b7e5ab30,16,45,5,550,11,2026-04-01T05:52:38.685797,/api/v1/data/products
