product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,625,16,5d6be475f90ab9e808b8484a41bce57a,20,39,1,400,16,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia,136,7,a25ca6677a2f9475bd59f706ebbe4d4c,21,55,2,150,14,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,2434,11,c6f46351ae5ae5a6d75ab14996584ce1,69,56,2,400,11,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,239,18,9ffe607c48a0473e200e4035bf97de49,16,53,1,200,16,2026-04-01T05:53:00.861731,/api/v1/data/products
pet_shop,1308,28,c53feca3e876804031ed4a4b48ac8f1e,69,60,4,20550,56,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,1278,7,44a6e4ecf7b48f87481c243383b1c4cf,19,51,2,230,13,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,157,15,0fce35c0b7338bda3e52e2389f0c0762,41,61,9,3450,25,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,1168,22,387cec52e5be20d76d3c240ce7ee707f,58,54,4,6025,42,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,349,30,e764a0e054d222ca26ec572007ef1951,50,34,1,2000,30,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,1398,10,8d723f8940f0c575be59e3dbbded3089,20,50,1,150,15,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,1332,16,c2a5a6287738cda59406d1f595207d7b,16,59,2,225,14,2026-04-01T05:53:00.861731,/api/v1/data/products
construcao_ferramentas_construcao,641,35,62c3fd5a2232fc1adb5a4f7fb863341c,38,57,1,1125,38,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,1410,5,fdb86e192fdd20037175daab38af9656,28,50,2,800,18,2026-04-01T05:53:00.861731,/api/v1/data/products
papelaria,521,7,241e398aacc909372622952b2ec6f954,22,59,7,700,15,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,946,11,2bfc998cf625e54b2c6447bfc7c18cb4,61,38,2,3650,38,2026-04-01T05:53:00.861731,/api/v1/data/products
