product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,331,6,b97114b2893e68400ae867459b491bcd,36,44,1,360,26,2026-04-01T05:52:37.720851,/api/v1/data/products
cool_stuff,1392,7,ef6aa884e3493fd38cc8ee47d8d79d10,16,47,1,150,12,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,211,5,769cc5a32d4e6c7710013f35a73d45e9,32,61,4,1100,30,2026-04-01T05:52:37.720851,/api/v1/data/products
fashion_bolsas_e_acessorios,1118,15,e24f73b7631ee3fbb2ab700a9acaa258,22,60,6,2250,20,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,633,9,0417855683de23ba1e20e8a358a5ac7c,68,59,5,1475,35,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,347,7,11dc4053871ff53ff79fb1fc7e6b160f,100,29,1,1600,11,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,1918,30,8729e9bc4b7f0422448d80ed35ae329d,25,51,1,1650,20,2026-04-01T05:52:37.720851,/api/v1/data/products
brinquedos,3492,10,eced39e6c33db4b865ea46d12dde67d8,35,59,3,650,15,2026-04-01T05:52:37.720851,/api/v1/data/products
utilidades_domesticas,663,34,bad5bc36e62c12c840045474c6dbe021,21,22,1,900,34,2026-04-01T05:52:37.720851,/api/v1/data/products
telefonia,356,3,afce90df29b9a0c1bfe5e1033f1197b1,19,42,4,75,11,2026-04-01T05:52:37.720851,/api/v1/data/products
ferramentas_jardim,481,7,06efa56b8557e1efcb2c107f55d1a8dd,19,60,4,600,14,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,470,6,fa9cf28beaafe4f4bec59550f6c76481,35,47,3,400,15,2026-04-01T05:52:37.720851,/api/v1/data/products
utilidades_domesticas,561,9,0bb7cb61f1957f79dac582ab66ccdc1f,18,45,2,553,15,2026-04-01T05:52:37.720851,/api/v1/data/products
livros_interesse_geral,1109,25,ad19bca6e0f1919433d7e21d534ddb50,18,42,1,900,16,2026-04-01T05:52:37.720851,/api/v1/data/products
utilidades_domesticas,261,25,334995514673fb6bae67885458b52984,25,37,2,250,25,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_escritorio,2088,28,95578be74a242e7a0eae084908bbb5f8,58,38,1,14900,58,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,701,10,288d91794eb2b14fed9ed5e469cb87c3,16,52,1,1100,16,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,945,22,f72379337062680ca5a2b7b0275913d8,30,56,2,2050,18,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,1953,11,24f9f99148480cd31288ed4e7d962e15,69,58,1,850,11,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,744,10,4c505e52bedf9651c08793647c925e65,16,58,1,350,16,2026-04-01T05:52:37.720851,/api/v1/data/products
