product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
perfumaria,968,12,a266930db2217c102cb34cb715b5d479,16,45,2,433,14,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,904,12,3949e64107312670dd261c3d6edbfcea,70,57,2,5300,40,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,2329,18,9617bfaed9fe3ab156b98d8e20dd01b9,30,57,1,3700,18,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,971,10,3630dfb4709c08ff762e5fba24d4341c,40,59,3,200,16,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,1218,3,adb7c806d2677f27a3316188d57564f2,16,62,6,100,11,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,150,10,8cf22b2cc9465d64474a09853b62f5b2,50,44,2,3250,60,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,608,16,8d165e4e114bdd886972a3061c44ebba,30,59,4,650,16,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,317,15,754cad4d4066b7675d65d47ac51d29fd,45,54,1,20100,25,2026-04-01T05:52:49.775706,/api/v1/data/products
eletronicos,2382,23,f84ca2376ed799523593afad3bdae70f,23,58,7,4150,23,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,422,25,03c94210a8223f2f0c811f6783fe3d22,32,42,1,3450,26,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,642,10,26679d24a4e81ddc13cce48ff1a9d001,20,36,5,600,15,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,576,5,6f9cd9232c9ff3227676284c0b13c70a,20,55,2,400,15,2026-04-01T05:52:49.775706,/api/v1/data/products
construcao_ferramentas_jardim,2038,3,356bc9278252d4fb0c566e64612fc83e,16,55,6,200,12,2026-04-01T05:52:49.775706,/api/v1/data/products
bebes,1042,23,9df2b21ec85378d71df4404712e17478,21,45,2,750,35,2026-04-01T05:52:49.775706,/api/v1/data/products
livros_interesse_geral,2142,22,dcca0e1c43015b958b03fe982abd84e6,16,42,1,300,15,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,247,15,9cd247c427356957dc2478f5691192c5,24,57,1,750,18,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,1237,15,18c2db7204cdc97ff47fb6727bb1aa19,28,51,3,425,28,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,638,12,e1dae76b5f1c39746a05aebb9ea23d1d,26,54,1,350,17,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,552,2,6c273bcb49e4c78e0de3043e5efe81f9,26,59,1,400,20,2026-04-01T05:52:49.775706,/api/v1/data/products
ferramentas_jardim,647,26,912ab68074130a81d1d94f48b67150a2,58,53,4,2900,28,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,509,15,f545f84233a92063e33a7539832b63c7,18,54,1,775,13,2026-04-01T05:52:49.775706,/api/v1/data/products
bebes,1342,25,6a83f2e07c29ded9b8734d14a7d93c8b,42,52,3,1500,15,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,241,12,4cde3ff89f4a66c712c088e5542ee7a6,50,55,1,2100,40,2026-04-01T05:52:49.775706,/api/v1/data/products
bebes,932,36,f8151230cb18f55f6155136134adc842,29,53,4,400,15,2026-04-01T05:52:49.775706,/api/v1/data/products
bebes,1201,25,63649d34b09e8bbcc41a6e770d9be55d,40,41,1,7350,30,2026-04-01T05:52:49.775706,/api/v1/data/products
papelaria,297,18,d9800a25632b4cca5f4207408c25fc3c,20,58,2,450,15,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,578,10,a6e0877ffaf0725d90e31e4350a3276e,20,42,1,100,15,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,370,2,51899631eb4e0fed8bd38bbff9894229,32,61,1,600,20,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,303,16,c37b54279b1f2a715659501bd54e7976,16,55,1,200,16,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,515,23,e7db73845e4033124467595ff6c0c237,17,60,3,425,12,2026-04-01T05:52:49.775706,/api/v1/data/products
eletrodomesticos,3452,13,5d9090aa267e7bc806b62f257ce6fe52,27,59,1,200,17,2026-04-01T05:52:49.775706,/api/v1/data/products
casa_construcao,868,20,de45c2dffd4261e8324c0ebafd3cf858,16,51,2,1000,16,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,359,25,dc4d44dc2f46a439a0e3a38ee540eb34,25,37,4,800,25,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,1313,15,0e089f539eaa543b2d6e4b4b4e128a3b,39,36,4,1367,29,2026-04-01T05:52:49.775706,/api/v1/data/products
perfumaria,76,15,8e3ef5c51c19686700a34ece0cc33c87,20,36,1,200,16,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,590,30,ce7e06311e2348c426f27c78e056676d,30,42,1,2850,30,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,669,10,5ed1d686373e3b3a2ddd9a4ce44f3fb2,21,41,1,500,17,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,434,2,864bcc07e87ab81710031595fff68671,30,59,1,300,16,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,438,4,9011dc38b7f50972289ff46cd50b40e2,30,59,1,900,20,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,2002,2,8922a988522761e78f0444350218e73b,16,47,4,150,11,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,400,5,0693bcecfea57f2ad547d1ff56c7d9ea,35,46,1,1000,20,2026-04-01T05:52:49.775706,/api/v1/data/products
cool_stuff,804,26,884186aaa2ba70b64827a86966f583bd,26,31,1,1185,33,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,605,10,b72999ed0f16aa488170a68272834792,16,55,1,550,16,2026-04-01T05:52:49.775706,/api/v1/data/products
eletroportateis,2370,46,d6b4d1a0d7b4224aa86e3ceff1d78217,35,49,2,8050,35,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_sala,1043,11,1c55a8be0613dd888ed9c039cea3d660,30,56,2,3100,30,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,218,15,3bdb08012e5381f32cf7618d008aebee,35,50,1,3000,35,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,1023,12,1df5ecdbd7a222e8e37cc6aec3fccbb7,19,41,1,550,13,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,1024,22,25e2023ed83352bde98dc1490d14c3d8,30,30,1,887,20,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,351,16,00b264091d1c8df03976c3f3b176b35c,16,59,2,250,16,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,516,61,c1d05d28dad5612edefcf3106e4276fc,61,29,2,15400,19,2026-04-01T05:52:49.775706,/api/v1/data/products
livros_interesse_geral,3177,6,462c87a3fc71bedec932e8fbadf1a9d5,28,48,1,880,17,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,313,20,0a4d993019c68fcc5269dada27c3db6d,36,57,6,750,26,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,364,10,0e0872c9ae03640015df6e5b9e746a77,30,60,2,900,25,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,252,6,f179cb33bf416c1b0e9e7aa745d2f6fe,16,55,4,250,14,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,1508,14,b27b9df9f45462cc40727ef0681d5995,19,55,1,250,11,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,212,4,17d8b8e9c21ec0fc5b33724e32fe422e,30,26,2,1000,40,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,242,23,ad1810f996eee7a0049c7f1e7e74a62f,37,55,2,2700,35,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,503,40,95d9302f8b3a134daca8adb478c92813,58,57,1,25200,50,2026-04-01T05:52:49.775706,/api/v1/data/products
fashion_bolsas_e_acessorios,197,16,f177b434709ecb652dbee4f4b19aef2f,16,56,5,200,16,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,418,22,fe1cef1f560c521e9ed426383ed58ac2,21,52,1,467,13,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,1969,11,31c92d83aa85cd3c98fcc6fa9ce6329b,69,58,2,3000,11,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,248,10,c0737ec7b87906c79f130f39cec3d3ee,35,29,1,1025,18,2026-04-01T05:52:49.775706,/api/v1/data/products
fashion_bolsas_e_acessorios,368,9,9da1c863c2389407fa1da532a5238d47,16,37,4,300,11,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,2126,23,47ae44a186225b8a87ebb7bf39cc1444,30,45,1,1700,11,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia,375,4,5ed2407e517ceac8615bb4d1ea238fe6,19,50,1,150,11,2026-04-01T05:52:49.775706,/api/v1/data/products
sinalizacao_e_seguranca,729,65,49e038a7b8ba2e18d9a7a26c1f238544,65,52,3,13750,22,2026-04-01T05:52:49.775706,/api/v1/data/products
papelaria,206,4,9548f3f06fa6c1983a2278e2a16ecdcb,18,52,1,290,14,2026-04-01T05:52:49.775706,/api/v1/data/products
cool_stuff,1919,16,59d8532a95091840b5c93184e2f4fdca,36,42,5,650,11,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,204,11,d7324c6fc32d3b7077415f24e259ed8f,19,48,2,50,23,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,636,8,9290dcd745e8dcacde07c289f4af71c4,29,60,1,900,34,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,939,19,ae8b1d2c414a22d06ba197876eff92f2,17,54,1,250,15,2026-04-01T05:52:49.775706,/api/v1/data/products
fashion_bolsas_e_acessorios,1012,5,ce49d8be84e535ca2a5eb0e76c09c348,17,45,6,100,19,2026-04-01T05:52:49.775706,/api/v1/data/products
papelaria,75,7,fe038e16fec390e96e4d557ef433e280,24,44,1,100,14,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,352,11,d5bf1e6386a450dd26acf14a6f41768f,45,25,2,450,11,2026-04-01T05:52:49.775706,/api/v1/data/products
bebes,784,45,dbfa741e0e5dfae13c9f023d8b8cbd96,25,58,2,5400,45,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia,162,5,0c4b18883bc29b747b948c827adb9485,19,34,7,200,11,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,613,2,2f317a0a64c7ddcf9677e60016354d0c,16,57,4,150,11,2026-04-01T05:52:49.775706,/api/v1/data/products
eletronicos,239,8,67af4652c2b8667182c0071f68af84bb,24,45,1,150,13,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,729,30,1c45430f3f3063bdb54d28e87824ed34,20,56,1,5200,30,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,589,16,e2b02dadb01104e3f9f588311b3f2612,16,60,1,188,12,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,859,12,eb4e1e1c54ecc1c4ff689edf7dd7753d,16,52,7,150,18,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,545,8,f684be31b76bed019a2871f30ee1b6b3,17,38,1,317,14,2026-04-01T05:52:49.775706,/api/v1/data/products
bebidas,823,10,aa24c81b22e63fb31eeefc10f52d4350,16,51,2,300,11,2026-04-01T05:52:49.775706,/api/v1/data/products
malas_acessorios,533,10,033e5e4f49acb5621c782ac8a37aa90b,16,43,2,175,16,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,413,38,6fca157ebcc1a1b76d529f8e32f2358f,17,41,3,400,30,2026-04-01T05:52:49.775706,/api/v1/data/products
malas_acessorios,468,22,3319ec949aa117693a4d6fd941858af9,40,36,1,1200,30,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,875,10,b3793f4676bdf327ca34c40d236ee2b2,26,56,1,2363,26,2026-04-01T05:52:49.775706,/api/v1/data/products
"","",2,dd9e631c9f1f8008b90fff5170d02c2a,16,"","",200,11,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,597,3,970694629024df557d9b71b3088a488d,50,49,3,2850,30,2026-04-01T05:52:49.775706,/api/v1/data/products
papelaria,92,30,f35a1bcd7e07f3841b0490d477612fae,20,52,3,450,20,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia,373,7,78f406813b3b37ed963ec0f2aff0a585,23,58,1,400,15,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,577,26,6edf191bc69fa313660424f725f82041,23,45,1,1454,23,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia,461,4,c9845573653d06921e63975a8eca331e,19,48,5,150,11,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,1491,10,a58d73d571793d350bfd31a624416f2d,28,58,1,1600,26,2026-04-01T05:52:49.775706,/api/v1/data/products
bebes,554,36,5640c59a8f6a08b3758272590693eec3,65,46,1,17600,45,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,277,8,3f4a7c8646dfebf0d04ed19adab8e9cb,37,60,1,1950,35,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,1946,76,450c25d98ed6923154a934554475bf13,87,60,4,19150,16,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,548,75,48c9b5b0aff66a99d74fbc6e2c600b33,55,57,1,30000,61,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,482,16,a6b7073cf928329df156bb534b95b2cc,23,45,2,450,21,2026-04-01T05:52:49.775706,/api/v1/data/products
ferramentas_jardim,1318,10,2c14b8fb1b0888410324f12fc6748772,20,58,1,2500,20,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_sala,1322,50,9849ba603e33119ef0dcbdba63338aa2,50,47,1,24400,45,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,471,11,d129a973e3b21bd2f01b9c25d930d2e8,16,56,1,250,11,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,520,10,7f55769896fc6596e7251490b8b5e536,30,45,3,450,25,2026-04-01T05:52:49.775706,/api/v1/data/products
