product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,217,7,1029c7348ca63cafc3b859dec2d705d3,35,31,2,925,33,2026-04-01T05:52:44.653871,/api/v1/data/products
informatica_acessorios,528,16,89d49f6d10ff422902b2c2cb05da7f1c,18,50,1,850,18,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,1459,15,fb18a209851c75740dc49860261492b6,17,48,3,225,15,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,676,23,de533fe5b9448ea9792195806938dbf5,35,51,1,1650,35,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,350,21,220936209904d02af36d9aabe5343c8a,21,54,1,550,19,2026-04-01T05:52:44.653871,/api/v1/data/products
alimentos_bebidas,724,16,f813e301b61b001b6baac3a54b9acfe2,23,54,2,550,16,2026-04-01T05:52:44.653871,/api/v1/data/products
bebes,704,20,b60704f84087891432bf27f3dd5fd003,60,47,4,7500,50,2026-04-01T05:52:44.653871,/api/v1/data/products
cool_stuff,831,16,a69f9b04d1e45bb3ee9f544c91a23b29,16,59,3,800,16,2026-04-01T05:52:44.653871,/api/v1/data/products
ferramentas_jardim,356,7,0c159d7ce798ebc726ad977f9ade848a,35,46,1,250,11,2026-04-01T05:52:44.653871,/api/v1/data/products
informatica_acessorios,366,5,7f9fb61955b696d843259a8cbdb2261d,18,54,2,725,11,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,240,10,7d49a5410d8c53d37ad9167e32e65e1c,40,60,1,2350,35,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,314,15,a963b6b0ba2dd73f51cb8f84855094fc,40,56,1,500,40,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,292,5,213df31f080d32e31dff225207c354a3,16,45,3,150,11,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,647,21,cd2c32309d7b8b42e045c6701ffcffb9,19,29,1,630,19,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,929,10,ce2c8e8fb6241fbc08bbed5a8c6e92cc,20,60,4,150,15,2026-04-01T05:52:44.653871,/api/v1/data/products
livros_tecnicos,3408,2,ebb7abe5ebd35c40595ab16a4ada5c9d,23,32,1,550,16,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,1413,25,1ed5f2a2e075f5f245029c6b61420dae,25,57,1,300,25,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,1412,23,062364f1fb1943481de879618fc37cdb,19,29,1,1225,16,2026-04-01T05:52:44.653871,/api/v1/data/products
ferramentas_jardim,393,15,f3db6d0af0fba45a583881e07a903bf4,20,57,6,300,20,2026-04-01T05:52:44.653871,/api/v1/data/products
pet_shop,1483,20,75d1ab6d99d81ab64103dcd85552dd28,30,58,4,6700,40,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_escritorio,954,52,59c5e6e108b88212fb98525c9000ecfb,52,54,1,8217,17,2026-04-01T05:52:44.653871,/api/v1/data/products
cool_stuff,549,55,94c6d48c2462a85429fcc3b6bde00c4a,42,53,2,14700,38,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,221,15,3713c1ed7f99a240189778a1ef65d6d8,21,45,1,205,16,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,296,7,2d78dc9b1f4a5d1ceb28287b82d85b86,100,56,3,1150,12,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,259,13,5e7b701349598f3728a3eb624c6570dc,22,44,1,1000,17,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,1018,8,6a29caa68d4bc5536b4447c25de4c937,16,59,2,100,11,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,623,18,a322cb898d31adbe4a4de692f4bc0276,19,50,1,1200,16,2026-04-01T05:52:44.653871,/api/v1/data/products
construcao_ferramentas_seguranca,864,16,86517efa74fb6e1a5ca3d3f2a88261c8,16,56,1,300,16,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,690,20,37ca4ae4320cdda8a0ef625049f4cb88,30,51,1,1900,70,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,284,35,31959c80177d03b7e67c88baffa71d6e,35,53,2,7350,35,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,3452,15,c950e249236ca11aa3353e291793a3e1,30,54,1,300,15,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,352,11,f6f3ed4a8a7846316a1295a5a1f531c3,50,50,2,400,11,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,264,30,a3daee3915d4fb98376e039ede6bdea6,35,45,1,6450,35,2026-04-01T05:52:44.653871,/api/v1/data/products
construcao_ferramentas_seguranca,1966,11,e37522e3e9aaee5f8831b244b3efd218,16,56,3,350,11,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,1434,19,2c7d6cb2b1eeccd3ecadf62d0e60b90b,18,49,1,2800,18,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,219,5,6fc983af1a5229efebcc40ab26d6226c,16,48,3,750,20,2026-04-01T05:52:44.653871,/api/v1/data/products
"","",8,124f74f703e88efe001a10bfa718b6ff,15,"","",250,20,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,606,5,884544808d4c1b6c5051646a85330fa5,16,60,2,150,11,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,1043,29,19732aba12eb262beb9140786ec093ce,40,57,1,9250,40,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,273,10,66f77845fb39203dd0b4321693f19874,20,54,3,200,16,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,625,16,73932133f40320ca7c542cba422a6461,16,51,8,650,16,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,909,10,660b87fab65fb4b8b123e0e4e98d7174,27,27,1,400,21,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_sala,373,6,fc956e40e1a0ca9889d2e182aa6fddd3,62,39,2,5050,55,2026-04-01T05:52:44.653871,/api/v1/data/products
bebes,131,30,1dc9d2804c35122e2f168a135f8a56c2,35,51,3,700,35,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,851,13,746191562977a60292922c316e21720b,21,46,2,700,20,2026-04-01T05:52:44.653871,/api/v1/data/products
bebes,331,35,6156141755987eaf93bc9b959601db45,65,50,1,13800,55,2026-04-01T05:52:44.653871,/api/v1/data/products
casa_conforto,217,30,8c9fade80dfe6522d111aa9bbcde35bd,60,58,3,15100,50,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,1440,6,1befaea8015cdb5fc2890a23ddf60cc0,18,60,2,200,20,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,473,10,100c85a71d709c9f00d0381b88853c35,80,63,2,850,60,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,1156,20,0c64fefac4191aa99cb7007bb10c6c77,100,39,1,10200,25,2026-04-01T05:52:44.653871,/api/v1/data/products
cool_stuff,989,30,8064566a6062566058808b3815d7defa,40,59,1,2100,20,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,873,9,eb9b44e05684527fbfdfd0ff5cb86250,18,20,3,400,28,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,1354,30,297b1803f900002706c8de3e0a77d217,30,50,1,6600,30,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,322,8,361d8cb449a8b6a7c58b4a0c8ef23888,23,44,2,700,15,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,1288,20,a822f75b08133d32f99d68448e2fcedc,37,57,3,950,17,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,756,25,3dee4915c4189291d7c8b79da897ca3a,37,58,1,2200,36,2026-04-01T05:52:44.653871,/api/v1/data/products
livros_interesse_geral,674,2,f2263585f626f9ca5b825e449f583f3b,21,51,1,400,14,2026-04-01T05:52:44.653871,/api/v1/data/products
bebes,1688,16,821989139f3c663402b835436a9d5639,16,43,2,250,11,2026-04-01T05:52:44.653871,/api/v1/data/products
