product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,970,4,259bd66612b61aa4e82ce3cde9272bbc,16,57,5,250,11,2026-04-01T05:52:59.292646,/api/v1/data/products
brinquedos,288,33,7ed8c74b7ad2f1790a24a24c071da537,25,52,2,667,31,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,1205,9,991e90b036a1162adf21d4227b751365,16,52,1,200,13,2026-04-01T05:52:59.292646,/api/v1/data/products
eletrodomesticos,139,13,15050d3aa6e44bc924642e38dc255677,27,60,1,300,17,2026-04-01T05:52:59.292646,/api/v1/data/products
relogios_presentes,255,10,6a3de1215846cd955a86490be42953d6,16,31,1,450,11,2026-04-01T05:52:59.292646,/api/v1/data/products
casa_construcao,322,25,3a1d2391ad7b58b404bce1939446332b,20,55,1,800,15,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,556,15,fe95eb948375116da759c8ef60295001,45,58,1,800,35,2026-04-01T05:52:59.292646,/api/v1/data/products
malas_acessorios,595,16,849bbcb8cdb844f1cb82330de929a1e5,33,48,2,1400,45,2026-04-01T05:52:59.292646,/api/v1/data/products
bebes,635,10,e4a559e4d11658f9979148efee14c535,20,29,2,200,15,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,1212,28,5dbd7cc557840defa81a4a99590b215e,29,58,1,2575,28,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,447,10,bbdb487c5f9a780a6a574fe48ed37796,60,34,3,650,50,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,161,7,fa680bff04bea02bfc06fd7feef8d347,37,47,1,525,31,2026-04-01T05:52:59.292646,/api/v1/data/products
brinquedos,1839,37,cc53571eed3eb6a52148b2145955a0ef,30,56,4,1600,20,2026-04-01T05:52:59.292646,/api/v1/data/products
instrumentos_musicais,846,30,8b91b9d3fea3a20b5ab4ffa874fdb062,30,51,4,7600,30,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_bolsas_e_acessorios,1359,2,508cb20f6a6f0bab91557dad150444e2,16,48,1,100,11,2026-04-01T05:52:59.292646,/api/v1/data/products
perfumaria,1529,4,9b6aada2786f40a15f5f186b84d8dc5d,16,46,2,300,11,2026-04-01T05:52:59.292646,/api/v1/data/products
papelaria,201,20,68bf40b3abd5ffc25981c25df9ed9087,60,50,2,8550,29,2026-04-01T05:52:59.292646,/api/v1/data/products
relogios_presentes,287,19,dbf4588317c84ec9cde32b033de522e4,19,55,7,500,19,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,673,7,46e6a376635208ea97d2fbf75e002f7b,16,28,2,400,11,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,466,25,47ca911aa7f3febfc2478f63fc1aed07,60,58,1,4200,40,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_bolsas_e_acessorios,179,2,a1250bbcaa645885c9165eab1573b5c6,16,59,6,200,20,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,618,16,6a96ef77fb9fd6a8de17df8d3b5a3087,82,54,2,5700,26,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,628,11,ef55549ccb7d442f4ed08cff81eba0be,18,54,3,175,11,2026-04-01T05:52:59.292646,/api/v1/data/products
climatizacao,568,15,9cb406e79e6c2918987297be991b3aec,20,53,2,200,15,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,477,2,e6dfd63d9ecc2a60f8a848b4fa051a84,16,46,3,50,11,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,449,20,ed7ba72ce7a0ce3d9b60d543329b1fa2,20,23,1,200,20,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,752,15,526e24e5c44ede53f4d3a7c10cf8bddb,20,54,1,300,15,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_escritorio,1274,68,eea1d0033f3735c72d0501fdc2be0437,74,38,1,22900,26,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,660,10,14555ba663de8689feacf1d0819cc3b3,41,42,1,2150,35,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,1042,31,9571759451b1d780ee7c15012ea109d4,20,39,1,1400,30,2026-04-01T05:52:59.292646,/api/v1/data/products
telefonia,525,4,89e82f5648ed99305524c2941f3eb518,19,49,2,200,11,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,326,7,d872166419d58e965080a873198b6853,16,54,4,200,11,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,733,14,b92c0c9a860191befb3f8139aee8c4e1,27,28,1,700,15,2026-04-01T05:52:59.292646,/api/v1/data/products
bebes,1217,34,62084031a76caa648aeed58ef2fcfbff,38,22,3,7767,39,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,207,11,54bb3470c28291c7252832f0437ca469,50,58,1,500,40,2026-04-01T05:52:59.292646,/api/v1/data/products
relogios_presentes,441,17,481aad97c80d6786a7c6096991003274,16,57,3,450,13,2026-04-01T05:52:59.292646,/api/v1/data/products
dvds_blu_ray,889,4,ebe145f96a8e34a7b947389a2d87192c,16,63,6,200,11,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,576,20,f521813909e310116b6b2f0b11f3dd44,17,54,4,750,17,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,591,40,165160698dfc8156898999e0be8c4b27,30,58,1,1300,30,2026-04-01T05:52:59.292646,/api/v1/data/products
pet_shop,499,9,77ccbcf251886c8b83676fc918e7336c,27,55,4,200,26,2026-04-01T05:52:59.292646,/api/v1/data/products
pet_shop,830,20,93a768547d47e73c2706e76cad0d87fb,39,53,15,6000,46,2026-04-01T05:52:59.292646,/api/v1/data/products
bebes,890,6,621825925438424fa89b11502fe477cc,33,47,1,200,12,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,1552,20,65b96b06398ff62ae0202c4c1987984b,31,59,1,400,20,2026-04-01T05:52:59.292646,/api/v1/data/products
brinquedos,940,10,f65da4eafdfa856de29dc7392408dd0a,70,60,3,4600,38,2026-04-01T05:52:59.292646,/api/v1/data/products
"","",18,fb3d7615501eb8155531583652015360,16,"","",350,16,2026-04-01T05:52:59.292646,/api/v1/data/products
papelaria,115,20,7329db39e452f3fa1b4f8285055a8e36,20,58,1,350,20,2026-04-01T05:52:59.292646,/api/v1/data/products
pet_shop,663,13,51751d81ddd01c1328af143d17d7d945,55,51,1,8350,49,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,240,15,7b6b9dcfd2e81d13feaea2b0681b9976,24,57,1,600,18,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,955,3,378f22f6d7e100cb914fdb9a535c284c,16,43,1,250,11,2026-04-01T05:52:59.292646,/api/v1/data/products
telefonia,434,4,2acce4db469045e8f9a863028abce19d,19,52,1,50,20,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,547,7,dcd0ac7b3f622ad8b043dda410f0c3dc,23,30,2,150,15,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,1215,25,3efc7a945462447c7f6219f14ce3235a,26,49,1,1063,20,2026-04-01T05:52:59.292646,/api/v1/data/products
ferramentas_jardim,274,2,93469d43c0b67d96b6b9156ba384f78d,16,39,1,100,12,2026-04-01T05:52:59.292646,/api/v1/data/products
livros_interesse_geral,329,6,f74979b5e7c8d317baa1bfc0ea886ee1,35,40,3,200,24,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,626,12,52067b6ad15670cbf03133bb13d2a0a9,25,49,1,900,15,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,407,18,ecbd40ab57460010c6e9454b586231a8,21,57,5,250,18,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,850,10,e2765be8c962369ccda8f9880e6c3b6b,40,58,1,1000,30,2026-04-01T05:52:59.292646,/api/v1/data/products
telefonia,269,3,bf3593b82ee52016de33cd1c5ff7d102,19,32,6,200,11,2026-04-01T05:52:59.292646,/api/v1/data/products
livros_interesse_geral,937,6,8e50f956978d187a7cd200b9b45fe9c4,26,39,1,450,17,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,665,16,86766d5e84f560b949d8a4582e9fdbdb,42,63,1,2910,36,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,1221,20,e20b58fe57d487f33247e6cc1154eb9c,20,51,4,1200,20,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,220,38,559f77dc39e5cb5aad61c0e0d32594e8,56,52,1,22200,48,2026-04-01T05:52:59.292646,/api/v1/data/products
perfumaria,209,10,2efe8f5e5c3b7327473c75cf2f11bb02,30,54,1,350,30,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,400,14,31cddbc370031fbb839a21441df28015,19,45,2,433,15,2026-04-01T05:52:59.292646,/api/v1/data/products
livros_interesse_geral,180,2,56e8054262b705086dd99fc97b01a9e4,19,28,1,100,19,2026-04-01T05:52:59.292646,/api/v1/data/products
pet_shop,761,20,672a21bf17c63f71edbe01ecb9b14814,45,34,1,6800,45,2026-04-01T05:52:59.292646,/api/v1/data/products
telefonia,722,16,81521040c9500ac8e175c2839d193a46,20,50,2,100,12,2026-04-01T05:52:59.292646,/api/v1/data/products
brinquedos,371,16,ba1adcf388392101517056482eb5c849,70,36,2,4700,35,2026-04-01T05:52:59.292646,/api/v1/data/products
industria_comercio_e_negocios,1109,51,4cafc445fc7535c3b41b8978c0ce68dc,36,36,1,5550,18,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,701,12,3f56545df76cf762c62d35d987a29962,50,48,1,1000,12,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,537,10,2d9b49aa7510c59fca0cca0e1dc0e0ca,25,54,1,1550,20,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,567,10,3fd04b238d42b022434a07519d30a354,30,51,1,2400,27,2026-04-01T05:52:59.292646,/api/v1/data/products
pet_shop,805,15,80f258d43a984e2e7af7f1e1163e4018,20,59,1,1100,15,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,1246,10,46f9a2eb5e76a8a39f88ba06e4e9fc9b,40,45,2,750,40,2026-04-01T05:52:59.292646,/api/v1/data/products
ferramentas_jardim,548,16,62fd674a590e093bfc9aa9515d94caee,27,59,3,2500,32,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,214,9,35fedf44451bf3020fd3abaf5827d41e,25,50,5,1600,17,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,1415,10,798edd0e46657089dcdd3ae893a5b015,22,51,4,1350,23,2026-04-01T05:52:59.292646,/api/v1/data/products
eletrodomesticos,403,37,c05445666d793190048c0ec1d0bb7f0f,32,60,1,2500,22,2026-04-01T05:52:59.292646,/api/v1/data/products
brinquedos,280,32,bd082283de9ecc71505205dfc7c6c9b4,40,40,1,1804,33,2026-04-01T05:52:59.292646,/api/v1/data/products
relogios_presentes,506,13,1e2e095149b3e9ca487d9c2d8c20378b,17,30,1,600,14,2026-04-01T05:52:59.292646,/api/v1/data/products
perfumaria,386,13,73f904226d62f004bbd49c022e686999,24,42,1,513,17,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,484,20,45986044725e448e85eb0d81251a8892,70,50,1,3950,70,2026-04-01T05:52:59.292646,/api/v1/data/products
