product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
brinquedos,892,13,5ca739ddd646d1ba53cca4e3c099a953,52,49,2,1200,37,2026-04-01T05:52:43.473209,/api/v1/data/products
eletroportateis,588,38,cc3361c59c7af3bd862f41df044549e0,41,49,1,6600,28,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,734,11,5aeece828f56fe1d486e1c5e6a7cb61c,16,58,2,250,11,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,587,5,e254150e5ad257907453bd5520208c74,40,37,3,300,40,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,859,25,4cce2fad3d2dec6f82510d2521aebdd3,20,38,1,1100,25,2026-04-01T05:52:43.473209,/api/v1/data/products
eletronicos,1290,4,17552c3e04bda2b08ac85c9c55137dc3,16,51,3,200,11,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_bolsas_e_acessorios,627,5,24b0c9ac8f6d07d7192f24fd9ff189a0,16,63,4,150,11,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_bolsas_e_acessorios,359,9,18f8fed8a737a4399a369ef33b21cb3b,16,34,4,200,11,2026-04-01T05:52:43.473209,/api/v1/data/products
malas_acessorios,2126,55,18f968379c4898b794fcf83f317ba60e,30,56,6,4300,40,2026-04-01T05:52:43.473209,/api/v1/data/products
perfumaria,1642,20,69f58c765fe75f61f1b098a6d0b0943e,20,53,1,700,20,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,452,50,869baca73d312aedff033dd09dc28168,35,41,1,30000,35,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,466,17,68076570f98ff29f0b1a09085bd85037,16,40,1,400,12,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,915,9,a1b35ee994b8c571119976c30aa07efe,18,56,1,200,12,2026-04-01T05:52:43.473209,/api/v1/data/products
cool_stuff,512,63,aac347ae582fb6041aa2ee59b68a813a,53,49,3,2500,15,2026-04-01T05:52:43.473209,/api/v1/data/products
papelaria,236,10,7f6a27bc434791d71f6e52b25bfc1e9e,16,42,1,100,15,2026-04-01T05:52:43.473209,/api/v1/data/products
consoles_games,546,6,f5068d43799fc3243cf62b290d885d3e,16,55,5,400,21,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,108,8,aa07dadb101ca2d652eaaec5c33c37af,40,57,11,3600,35,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,503,4,cbd27a4cfb94137cd08a4fda812d686b,26,58,2,50,19,2026-04-01T05:52:43.473209,/api/v1/data/products
cool_stuff,851,19,6171e0ffb665e527d521c2435e065644,16,46,3,400,15,2026-04-01T05:52:43.473209,/api/v1/data/products
pet_shop,377,20,618a3fd33448d434c96fd55360397e25,20,52,2,500,20,2026-04-01T05:52:43.473209,/api/v1/data/products
bebes,343,25,e11092e9722d1b6f8c18cd8947a1daff,45,54,2,7450,45,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,398,2,d0fe4295267f15ccaceac4fb233d8c9a,20,52,1,350,26,2026-04-01T05:52:43.473209,/api/v1/data/products
construcao_ferramentas_construcao,427,10,f5badee8a0e679f057ec0ca4f0f32dcb,20,59,8,450,15,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,82,5,4a579d3f0c38c12a0e22c0146f2356f4,40,49,1,1000,25,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,385,21,9766ad53f42ee034fbc0e29c85fe626c,47,51,2,2500,41,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,1327,35,23ad6baf08432fce9542b3f27407ec56,20,56,2,450,20,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,417,15,50a88b3bd7a9d8db2f1addc427b4446b,45,56,1,2450,35,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,561,15,d57e44940ef46f6384a6ce75e230ec31,25,54,1,200,15,2026-04-01T05:52:43.473209,/api/v1/data/products
