product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
eletrodomesticos,313,13,0afcde02bc6b3c33e6d2dc2a90c7e3eb,27,57,1,1500,17,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,705,21,613db2ca288a12dd07e6fb99974800e8,17,60,2,400,11,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,1377,12,2bd3e6ee15d713b34654f04fe0375e17,20,60,7,325,16,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,646,30,110e153a52beae118fe6dc43ef592e0b,35,33,1,850,20,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,448,20,f6b95bf0206dac805cbbf5807acce648,21,38,3,313,12,2026-04-01T05:52:44.653871,/api/v1/data/products
eletrodomesticos,174,35,bfef23d9045e75d86cff96fad35a10b0,16,56,1,300,25,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,269,8,51c6445e30f155ba9dcbca79b13edf36,34,60,1,2250,32,2026-04-01T05:52:44.653871,/api/v1/data/products
eletrodomesticos,652,8,0b4d2eb734bd8bb5001a145bf52fa5e2,18,52,1,700,13,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,1244,12,95b7ae3076a4c91f203a0c3dd9a54b57,18,49,1,350,15,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,885,15,35b85b6e9fb3bec1fb60fc7ed4204101,36,37,1,1500,16,2026-04-01T05:52:44.653871,/api/v1/data/products
informatica_acessorios,492,9,a55f2480f8f4f12aa8a2f4528319e509,18,43,1,200,16,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_sala,1192,57,a47b91f0ff85b3a24108985252501e12,56,41,1,8900,22,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,581,15,08a02dac474e64a14808f8078407eff2,43,56,2,4850,33,2026-04-01T05:52:44.653871,/api/v1/data/products
