product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,471,25,f89a6b6cc862b9a570c453336b8dc15f,50,59,1,1300,25,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,320,10,e8ca1ff2d0a28edb5be8bfbf2964dc3a,42,52,1,450,25,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_escritorio,1252,51,cbbc2be2dd13b09f354a19a987e05924,52,60,1,7850,17,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,539,39,79f0638714bca6309431b53ecfdb4b54,50,49,1,12700,40,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,698,16,31af99e01af722adb2067b365a311998,24,58,6,425,14,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,515,11,b04c2b78a0d75eebc2fdcdf4cda4acdb,33,39,4,600,21,2026-04-01T05:52:50.071003,/api/v1/data/products
perfumaria,59,4,d9829478d893607ea2b8d26c7f546a3f,16,36,2,125,11,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,325,15,fc7d2de677b4aec44e4c6c900d3f8b79,45,60,1,3400,35,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,741,35,87b77bddc8fa1c1272ec769a5134310c,39,55,2,4384,34,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,3389,18,15080188e14924ee2c15f19fd258c0eb,24,60,2,250,18,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,1730,10,20e7fcf887b571d712eec11b3f74fe4c,18,55,3,425,18,2026-04-01T05:52:50.071003,/api/v1/data/products
perfumaria,673,27,2f9d564b8e623fa218326d48f71c5764,33,41,1,2200,24,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,234,15,c60c5d18a948f105c5dc3585ef3051d6,60,44,2,1500,15,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_bolsas_e_acessorios,770,2,d186bbb8f1ac973969dfcfbf0347198a,16,54,1,300,20,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,438,16,edf78e9c664f8713bb06e61eff191ef8,17,35,1,450,16,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,1436,14,eb6b6f708fb1a57720d0734f30c3b31e,70,63,3,1900,17,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,376,20,10a96b8c9e62f372aaf40bf8ec897a75,85,47,1,1100,20,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,371,19,e7e8b8c62baed3c11bdbf4fad8a32dde,50,56,3,3300,35,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,1931,11,89f59eee27a6a49b9f0d887136c71cd4,21,41,1,700,15,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,186,5,48ece3b2abc4abd9d02f45aca7c3476f,90,50,2,1800,30,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,2680,16,08857690e7a14a21b4441f8ee2bcaa14,16,56,4,150,16,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,1428,20,ae5cad88462eb7b7b61401e31c45618e,30,44,2,250,32,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,871,23,e205eb6683dbf1812c2338baf0575ed0,20,53,4,325,20,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,416,8,1ebde342c905182ffc07333fc569c590,38,23,2,738,24,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,438,23,449686d8083aaada627cbd307f0feed3,38,38,3,1150,27,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,341,20,e3b997f50d2aa487a92ed84d4125b590,30,44,6,400,30,2026-04-01T05:52:50.071003,/api/v1/data/products
"","",5,39c74b86a884310862f7b325d99c278c,25,"","",100,15,2026-04-01T05:52:50.071003,/api/v1/data/products
malas_acessorios,82,10,ffad988078a64af484dfbc5f494d12ac,16,48,3,150,12,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,1418,18,8d4ad4de724b1ef73a5678900ac69644,26,46,4,459,16,2026-04-01T05:52:50.071003,/api/v1/data/products
construcao_ferramentas_construcao,330,6,118c36d1c7ee6e3261fe81d58986a0a3,20,58,2,200,20,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_bolsas_e_acessorios,459,9,f60836d2827709716e30c6f0eae78d67,16,49,5,200,11,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,490,11,dc48030c42aec9ae7ec9757387ba4250,16,55,2,300,11,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,775,26,51edddbbc47a477259e672bd291feed6,16,37,1,450,11,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,410,27,368aefcea6b2454dff5ce8156ea6766b,27,28,1,1046,23,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,990,50,201fc8c37f99b9911c8ccb421d34b0d0,16,55,3,700,30,2026-04-01T05:52:50.071003,/api/v1/data/products
telefonia,858,11,b2686e2160ba51d4d34985260a25d094,21,42,3,300,13,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,682,20,f8de5dc036075be786ca24c29b5bea56,35,58,3,1200,28,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,262,15,6a24f480cc3fa5ceba9b09eb6b2f46fd,60,57,2,950,15,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,2130,11,ed2c05310cf23e947151d937c2571831,69,59,2,350,11,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,3395,10,6a057a401eab3b3cb8083d9e42972233,28,34,4,1200,18,2026-04-01T05:52:50.071003,/api/v1/data/products
casa_construcao,870,14,0a80f03007af9e2c5ac5065d6742e1b2,17,47,2,611,16,2026-04-01T05:52:50.071003,/api/v1/data/products
"","",34,df5032e775a51867fcd72f5b742f2f33,47,"","",23900,48,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,475,2,0b035ff3ab8827ae8c56022c16712e9c,16,54,1,600,11,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,1132,34,fc40fe8ca610260f036ecf18dd8d3b24,39,29,2,5543,37,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,466,16,3e878bb44e2c5b7fc755e304cc8236a4,21,26,2,187,17,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_bolsas_e_acessorios,498,16,f6e0a9ce8a6e91c3a0ca2d3005911d20,16,29,4,300,11,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,212,10,bb7c4f517d04b6b36671d63ef0f198b0,62,38,2,6450,62,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,469,7,108e21a48f54c559e2186db8a4bec9f9,30,53,1,1113,28,2026-04-01T05:52:50.071003,/api/v1/data/products
pet_shop,530,35,c3ee182803f3eddeda33f9b821bf9e21,20,43,2,500,20,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,1101,2,80df62ce491a20d390c9f69402310f0a,42,35,1,300,30,2026-04-01T05:52:50.071003,/api/v1/data/products
perfumaria,525,15,ed3d4d9d28256f0c6c2af63d199cd720,16,57,1,367,15,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,213,35,5a1d320fa650ea18706613a0dfc3ad0a,104,37,1,12150,30,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,534,11,af5da61d100eab89aeb416514f688161,16,58,2,300,20,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,636,16,cdd37c09b1f47401bdce0f38d3a7f485,20,58,1,1000,20,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,558,19,194d0a84a60aad8916173c4d611f6450,16,58,1,1200,15,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_quarto,435,8,0e2d52789a024cfd6f9204778320a8e5,86,43,4,9800,40,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,133,3,0dd8f23d6e66d8b4246e3068d13091f9,16,49,1,200,26,2026-04-01T05:52:50.071003,/api/v1/data/products
bebes,296,5,7811ef9c6eed5bb33c3c6f9de751642f,16,39,1,100,16,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,1749,3,630822139240c0cff5dc0b45a61961fb,105,54,3,2850,70,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,593,8,0085dddda27567189f1dfd1eda7c286e,40,58,1,1800,30,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_bolsas_e_acessorios,569,11,ad0a8215eb34f64a304b12106de7af30,16,38,3,200,12,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,772,12,58b9219b342b712be58665cdeff68b30,16,35,1,200,11,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,391,21,6e649da572cb3e7bd20ef7203d43829c,45,59,1,2250,26,2026-04-01T05:52:50.071003,/api/v1/data/products
eletronicos,385,5,fba0ff1228b20d1487817897f5265a77,28,55,3,200,11,2026-04-01T05:52:50.071003,/api/v1/data/products
ferramentas_jardim,361,13,c0c4cfd8255da22de900ac9e613e2a73,24,57,1,800,18,2026-04-01T05:52:50.071003,/api/v1/data/products
flores,489,16,5127baa26f9d08000b80cc8b063fcd89,16,60,1,800,16,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,657,12,9fc063fd34fed29ccc57b7f8e8d03388,38,48,1,750,25,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,1065,18,6cb9998e3edb71cca1e7bcb4c59c3c79,18,41,2,800,18,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,580,11,369440882015b4d57e6f077771c3411e,16,44,2,300,11,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,565,25,e3e6af2b9a779d64b3589a5b56102d16,25,44,1,1050,25,2026-04-01T05:52:50.071003,/api/v1/data/products
consoles_games,283,2,baabdb73922a661d11692c638598d54c,40,44,1,100,24,2026-04-01T05:52:50.071003,/api/v1/data/products
perfumaria,534,26,1fa784d8744e3ed625d8651ddb15e33b,35,47,7,1800,26,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,208,10,0d89e155a6cf12de15e19e2d67ad14ad,16,53,1,550,16,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,651,4,9e28a904bf99a4b3d1548580a906b3e7,78,56,5,11200,47,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,577,2,31b8c37adb9572ed34757d9368d987ac,16,49,5,250,20,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,550,7,9e0a9b3ad116b6cb174065c2807897f9,16,40,1,185,12,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,393,10,2852bc2e54973155081dc04bff585ac4,16,26,1,350,15,2026-04-01T05:52:50.071003,/api/v1/data/products
malas_acessorios,184,10,2daba1ba2b585317701770c97f0a3c0b,35,45,1,100,20,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,1193,20,be3ee4a51ebccbe2c35208d5d25b6b3b,28,46,1,600,50,2026-04-01T05:52:50.071003,/api/v1/data/products
construcao_ferramentas_construcao,298,16,b4d5c697ff3cbb690703c8d117f95abf,38,41,4,7400,38,2026-04-01T05:52:50.071003,/api/v1/data/products
artes,213,5,986c47683f9e701e110a0cc525dfac87,33,53,3,490,17,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,652,40,0d1b16618de7d0c6143e934ea38619e0,80,51,1,20050,40,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,1867,16,13092c58e867fc029b7307c2dc6f18f8,16,42,1,287,14,2026-04-01T05:52:50.071003,/api/v1/data/products
telefonia,824,11,45df8892a1d74d2e8f960dc06625fdab,20,51,1,311,14,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,382,21,44ce1d7bd584edde67a1d743349829f2,47,50,2,2800,41,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,1548,23,98d2c6e0a869b3c95ad74c736933fc9e,17,35,2,400,12,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,121,14,5581bb179770e44255d6bb9b9e1bcca9,18,37,1,363,17,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,1069,46,c452ed78936fa240d56b35bc146be876,47,42,2,12500,20,2026-04-01T05:52:50.071003,/api/v1/data/products
ferramentas_jardim,867,18,2fcbaee260e3146369f5e4f2b2abe551,45,41,3,2000,12,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,644,10,e2033444b9e15775ad3817491401084e,20,47,3,500,17,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,216,16,309c6b0e5d66f306383872c0d95ed6bf,21,43,1,233,16,2026-04-01T05:52:50.071003,/api/v1/data/products
cool_stuff,825,40,1a38458ed0e1d16259ef2a8c30ef91c6,40,33,1,900,30,2026-04-01T05:52:50.071003,/api/v1/data/products
