product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
relogios_presentes,352,11,1fa0405a3e10af836278d7667629623e,16,41,1,650,11,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,712,14,24aaea2bb541cc5d78141f2bc053cd37,21,56,1,500,14,2026-04-01T05:52:49.463571,/api/v1/data/products
perfumaria,855,12,16cb37c8d7713ae295b4c1a92a3f338c,16,50,1,213,11,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,451,50,31d22f91c17551712034a105e70ab838,50,29,1,30000,50,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,128,4,e5196a46c6c0e0874d6e41ed149dcf20,40,46,1,250,30,2026-04-01T05:52:49.463571,/api/v1/data/products
eletronicos,392,7,369d0f92fe7f4588530a8fb9a1d7019d,25,39,1,100,16,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,682,33,ecf11081ba69df87eeaa46e5c3de564e,16,59,2,900,14,2026-04-01T05:52:49.463571,/api/v1/data/products
cool_stuff,132,37,3a0a3519bcf5912cff87d401e007c5db,25,55,1,5600,36,2026-04-01T05:52:49.463571,/api/v1/data/products
construcao_ferramentas_construcao,2002,12,0cb255418b89587f063171ca707b85e7,16,31,1,750,11,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,498,9,e2d13b6570070d36a9996b74e3eb190f,16,60,1,250,16,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_sala,650,29,1585efae0c3719cefae4c6b411f07fb6,32,60,1,400,15,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,171,10,7db0be610d29a1eef23666fd3da04544,45,44,1,1200,15,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,475,8,a8a6407563f042ecbfd5e63dca6453c5,48,45,2,1940,39,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,931,14,5c67f41a8b8f3ca4b29c6709498f96c7,19,56,1,375,12,2026-04-01T05:52:49.463571,/api/v1/data/products
informatica_acessorios,264,14,720ebc8cf4ff92f142d18b2cc3615ec3,20,51,1,125,15,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,352,25,4f2fc8cdef58f68813e6c93a314b6ec3,30,46,3,750,25,2026-04-01T05:52:49.463571,/api/v1/data/products
malas_acessorios,289,40,1aaf6070d787633a51243dcd6efa127b,60,46,1,16050,40,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,855,16,0963fc9330f54245d1aa396893591037,16,63,1,600,15,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,58,2,bb48c8fda6bcf73c9a0178fd1a1a366d,20,59,1,400,15,2026-04-01T05:52:49.463571,/api/v1/data/products
telefonia,679,8,247b2f886148b431daa66061b43dd078,17,53,3,150,11,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,362,15,e03f15d18d2bd7da2bf129890fadd8db,25,52,1,400,25,2026-04-01T05:52:49.463571,/api/v1/data/products
construcao_ferramentas_construcao,906,30,e8a1dffbef0392ef084cca41655a13d1,30,59,2,500,30,2026-04-01T05:52:49.463571,/api/v1/data/products
perfumaria,334,16,ee0c1cf2fbeae95205b4aa506f1469f0,16,44,1,200,13,2026-04-01T05:52:49.463571,/api/v1/data/products
eletrodomesticos,138,13,cea1262b2dd1dd56c1b4f1f1c19b14d4,27,59,1,200,17,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,186,78,fd55ab8af788f6bba621cd37a8701889,20,46,1,3900,55,2026-04-01T05:52:49.463571,/api/v1/data/products
brinquedos,1629,15,5b8423dc7f23089c9c59c5d140eb5a1c,51,59,3,5250,52,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,1222,14,11bbef4e2a44601d9dd471aa1fb433e6,28,52,2,838,21,2026-04-01T05:52:49.463571,/api/v1/data/products
casa_construcao,638,27,ebc54f7936d9bcdc7f5dff7986d4f789,17,28,4,500,17,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,328,36,15cd17d090c2d99322fbbe56d7571fb6,36,43,7,4150,36,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,851,20,a929e5cc2191b78c668771531cb7d277,20,40,1,450,20,2026-04-01T05:52:49.463571,/api/v1/data/products
cool_stuff,908,25,9295e6204ae4b6e0948ab60d4ee304f7,42,33,1,1000,15,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,713,5,87de61f4132195b028aa9453616116cc,53,60,6,4075,56,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,2064,10,5ad86ef8dc129fabfd8b952ad4dbf483,85,57,4,5700,40,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,1232,65,24bf010d82955430eeea5ed7643711c7,105,53,2,28450,25,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,580,14,74f5b185b9ae404c59b0dfca346379c9,21,47,2,400,14,2026-04-01T05:52:49.463571,/api/v1/data/products
telefonia,2276,13,1e662f768907b55013557beb5ccfbeaa,18,38,5,400,18,2026-04-01T05:52:49.463571,/api/v1/data/products
bebes,371,10,484970ea2647dc058e9c81ca31e65ce9,28,24,1,500,25,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,144,19,f444092e1a9f9dedb91cf0717d6c4cff,19,45,3,350,14,2026-04-01T05:52:49.463571,/api/v1/data/products
livros_interesse_geral,727,15,ed6d2fe9a24cfdfd0f4c40094db5145b,11,23,1,1000,20,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,335,20,ff5bdcc63751127e726cb69cff0cb5de,41,40,2,2150,27,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,998,36,31aaae9f2af6869bff6b8cbbaf195e65,22,51,1,1300,22,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,536,3,7945bb528c42095fccdf46321742afce,44,31,1,775,34,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,179,5,2031ee6574c322f4e3be624d8433052d,25,60,2,150,20,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,43,12,f8e02d03ec6d8976eb802198aab5b4bd,20,54,1,1250,12,2026-04-01T05:52:49.463571,/api/v1/data/products
perfumaria,703,16,f7ee078cfab4ad9144e1d75fd0258c5b,43,56,4,650,27,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,1481,2,138059a996d59a87553da752d48cc130,36,58,3,400,46,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,554,4,75a47765c76d844336312e1fe832184e,53,60,2,567,40,2026-04-01T05:52:49.463571,/api/v1/data/products
cool_stuff,223,30,542b3d80712d51eefe3a3cd1c5f4e8fe,30,49,1,400,40,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,303,29,85164bed8643cab6d655ed0643bd9613,37,33,3,950,28,2026-04-01T05:52:49.463571,/api/v1/data/products
bebes,1078,18,1e1a186a03f0d98268516827690d4fd2,16,60,4,575,17,2026-04-01T05:52:49.463571,/api/v1/data/products
brinquedos,147,25,689b01074243aeee72049c8da42d2e22,30,57,8,900,20,2026-04-01T05:52:49.463571,/api/v1/data/products
informatica_acessorios,1009,15,d4da317ad85015e956ee18ef11fc60f5,16,52,1,250,14,2026-04-01T05:52:49.463571,/api/v1/data/products
brinquedos,762,28,03e4e6709b7d6415746769c0bc3e9131,36,42,2,3890,36,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,123,8,daafec509b3be08be40be8318dcd1b79,70,56,2,350,60,2026-04-01T05:52:49.463571,/api/v1/data/products
fashion_bolsas_e_acessorios,691,7,1f24b46fe73e9c77bfdf756f69f3ea8b,17,46,1,100,12,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,1645,9,0a311a14cbefde1a7b83f0b7ed99c422,18,56,4,375,12,2026-04-01T05:52:49.463571,/api/v1/data/products
instrumentos_musicais,1012,18,7374fc6499912f1f91f7cc2bbddb0869,21,54,2,1925,15,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,477,10,4e1346d7b7e02c737a366b086462e33e,16,59,1,250,16,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,837,10,95e35900a686aeaa02fac4e06350ecbb,16,59,3,250,11,2026-04-01T05:52:49.463571,/api/v1/data/products
casa_construcao,1647,35,9206d854259f0baf2b1c76d63c04e673,28,55,1,1850,15,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,1083,16,9e2ee57a77fedecd33b6914e9cf61199,16,39,1,100,16,2026-04-01T05:52:49.463571,/api/v1/data/products
fashion_bolsas_e_acessorios,247,6,b8d157185e5abaabd9244275aca22a7f,16,39,5,50,11,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,417,15,310b993294194cea025dcc9c23637b62,80,54,2,8650,33,2026-04-01T05:52:49.463571,/api/v1/data/products
consoles_games,237,12,6c3effec7c8ddba466d4f03f982c7aa3,16,56,3,100,12,2026-04-01T05:52:49.463571,/api/v1/data/products
livros_tecnicos,1269,6,8e96968cb84d255da9c325f3906909ad,33,63,1,400,22,2026-04-01T05:52:49.463571,/api/v1/data/products
