product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,459,22,f7f59e6186e10983a061ac7bdb3494d6,32,59,1,3700,46,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,352,7,fc86606232e0da421bf450a13068a4b4,32,60,4,1300,32,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,339,7,20cfa43a881c16cdedaaab83e139d302,29,46,3,247,21,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,631,23,b2717842efa4cfa2f813f3c59f187869,21,43,2,517,21,2026-04-01T05:52:49.169967,/api/v1/data/products
fashion_roupa_feminina,1628,60,ecac086eca2f806295b1f43b4f6ca119,60,40,2,600,15,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,241,8,e1ed3c28e40cbce2783e79eea79e8701,40,57,1,1800,35,2026-04-01T05:52:49.169967,/api/v1/data/products
eletrodomesticos,127,46,b5973136cdf32af9a89515d15dc370b5,35,58,2,12300,35,2026-04-01T05:52:49.169967,/api/v1/data/products
construcao_ferramentas_seguranca,1446,13,fadced14c797b6382fe83c56c85f7eb0,19,47,3,520,16,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,372,16,734a3078bba2d8bf0113b808a86dc7bc,16,40,2,350,16,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,529,18,c20a3f598c16d77249da67e81caa8317,16,57,4,575,12,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,2521,16,e8ac111f2d0b0e9a43d2980d387d0e7c,19,40,1,3100,19,2026-04-01T05:52:49.169967,/api/v1/data/products
livros_interesse_geral,250,6,329b87911ef12e53aa7eabf196d17690,25,46,1,250,20,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,3155,15,8e4417928fc0f31f904cdd25c131f6f2,16,59,1,900,15,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia,1966,6,6c820263f0e9e90bbadcc67c22461414,17,24,1,250,17,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia,361,21,57e5c7033739b88d673eba67e9cf9376,24,50,1,200,21,2026-04-01T05:52:49.169967,/api/v1/data/products
bebes,1608,25,c36140521283624c2368a1f6c2fec1ab,42,53,4,1300,15,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,502,53,823fbf290afe6e92a33834f5ca39e0f9,71,59,3,14100,23,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,497,10,780d24bfcf24b143f013354507158385,20,37,2,600,11,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,1075,40,bb3ba3a4e6d7471b6754e8e3f13f1464,25,59,4,850,15,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,466,16,a4d0871577d73bc394c482dd0998af7d,18,60,1,800,16,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,1153,16,78cff417987f620d4277395265379d6a,16,33,1,200,16,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,242,10,11b9c6d7a3eee514887db2204eb97ec5,40,58,1,1300,34,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,163,19,e573d90224029758a6430e5c3e9beeb2,31,51,2,703,14,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,461,11,0ac092fcd35bffaeb624017d498172d1,16,49,2,500,11,2026-04-01T05:52:49.169967,/api/v1/data/products
eletronicos,375,13,f4a38926843e01497a3f63a5d5740c72,22,38,1,150,17,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,729,21,d97a2cd1d784e47c2ff7e14b54ebb6e2,17,55,2,500,11,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,351,14,1fa52682d6938b129312ef4cffac1711,34,30,1,550,14,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,816,31,f7684280fac20a1c9cb683d7ea7d9514,29,59,4,1725,16,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,769,4,40422223c107e3094c19c4709a320ead,30,50,2,850,20,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,244,15,4f921f8c68e266afadbeacb7897b2803,45,54,1,1950,35,2026-04-01T05:52:49.169967,/api/v1/data/products
ferramentas_jardim,1592,26,ff1f1de0f05e0ec5b2d721e2fb425b0c,26,49,1,2100,24,2026-04-01T05:52:49.169967,/api/v1/data/products
perfumaria,199,9,89ef1e2b72322b4831f2730966b61a30,17,43,2,200,20,2026-04-01T05:52:49.169967,/api/v1/data/products
pet_shop,583,30,ea70c7ac7beedf6663e1ddbde272384a,24,55,2,550,16,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,184,32,097ca319958c11c2425d2f111f860707,40,58,2,8550,40,2026-04-01T05:52:49.169967,/api/v1/data/products
malas_acessorios,520,55,d3d5a1d52abe9a7d234908d873fc377b,38,24,3,4900,22,2026-04-01T05:52:49.169967,/api/v1/data/products
portateis_casa_forno_e_cafe,194,11,eee404f099d4035b0f3e4dc374669a31,16,57,1,150,11,2026-04-01T05:52:49.169967,/api/v1/data/products
pet_shop,706,20,49a4868ed73389c051a0da7af4bd7a2e,60,30,1,9550,46,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,490,12,54f45413afc0d5480c59f5dfeed2d19f,20,31,3,2450,28,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,227,15,8cc0b6265dda0e4e8aced3d1446b80bc,16,47,1,367,14,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,1054,51,d12429bcf1d0ffe5940f9df2a8761c79,31,44,1,6900,26,2026-04-01T05:52:49.169967,/api/v1/data/products
cool_stuff,2522,8,bb0d5e6aed6ddf6c6ca1bd5e448bc106,16,46,5,900,13,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,423,16,f2d3be8d725ab19aae58ceb837f57897,23,38,1,820,15,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,780,21,19bdd86ca06c5bcaf94fe9e856bd6a3f,55,51,2,2450,30,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,1472,8,6a94da4070a7f1dcbc3872b181ce55ff,53,58,5,1600,11,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,855,77,188a7a06ef624d9549bad5dea5e84ea6,42,60,2,16515,42,2026-04-01T05:52:49.169967,/api/v1/data/products
ferramentas_jardim,236,55,3aaf169c291f3a9e57cae0428e82e545,40,56,2,16900,40,2026-04-01T05:52:49.169967,/api/v1/data/products
pet_shop,720,30,6733b00d25e0fc17a8e8d97ce792c078,50,56,1,1900,33,2026-04-01T05:52:49.169967,/api/v1/data/products
consoles_games,677,10,90d11936871062d5cb6d23175734ea91,20,45,1,283,16,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,675,37,7cee15aa6f33557c7056ba1fee542b79,46,54,2,1125,23,2026-04-01T05:52:49.169967,/api/v1/data/products
perfumaria,728,5,c5abb4a7296fc26dc57bccbe8ae2d677,16,57,1,150,12,2026-04-01T05:52:49.169967,/api/v1/data/products
perfumaria,357,16,28f486789a96800dc97bb98e780e6d31,20,50,1,450,21,2026-04-01T05:52:49.169967,/api/v1/data/products
bebes,1184,9,86b7407656326df779576645e8e4531d,30,44,1,200,30,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,155,2,60e77eeb5275ed33a04d1fd482feaac8,40,51,1,50,24,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,292,8,6df11ffefdab6d8afd1532c5f2f05fb3,45,34,3,850,25,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,269,12,5071625b1813fd174bb748137b5bc134,34,42,3,500,19,2026-04-01T05:52:49.169967,/api/v1/data/products
bebes,796,14,81677c98b443baa033a7fc18b862cea6,23,51,2,266,20,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,531,2,b6b76b074ed0d77d0f3443b12d8adb5e,16,46,6,300,20,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,2021,12,564a04f027fb97b53ca08464632db860,20,46,3,550,15,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,695,19,945f3073eeafb360bba960560cc63bcc,47,57,6,6950,23,2026-04-01T05:52:49.169967,/api/v1/data/products
fashion_bolsas_e_acessorios,385,5,a07d0595ac61dcdd44214f0426431c9b,16,45,4,150,11,2026-04-01T05:52:49.169967,/api/v1/data/products
construcao_ferramentas_ferramentas,326,25,bc89f8dfbd722882c9b67d50870bfd1c,25,59,1,700,25,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,3933,16,3089d427128cebffda89d3c8fd04fb90,16,63,1,750,15,2026-04-01T05:52:49.169967,/api/v1/data/products
ferramentas_jardim,543,10,76f4e994b24c20555320f08cf10d28bb,22,49,1,200,14,2026-04-01T05:52:49.169967,/api/v1/data/products
eletronicos,925,14,bfa3278e134f379b6be461cc463009e3,17,31,1,313,15,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,685,2,be27cc436326515a57609d15cdbb3a30,32,59,1,160,32,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia,598,4,6c2fe5434c020b8dbca31fc36b64a2d1,19,57,1,200,11,2026-04-01T05:52:49.169967,/api/v1/data/products
cool_stuff,659,40,d738e1dea9fdf4c28741fde625c0d500,40,52,1,1400,30,2026-04-01T05:52:49.169967,/api/v1/data/products
"","",36,ff09b38ea3889c433325e313807936ea,16,"","",1600,13,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_sala,341,36,49234079fb9aa607c3cddd19e1032c31,50,35,2,5900,20,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,171,30,591d4f16311726b70ab348c9e3c49a33,60,46,3,12000,70,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,569,16,137d0bf5250717a478bd7f9c74410bda,26,49,1,250,16,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,789,35,9ecadb84c81da840dbf3564378b586e9,20,41,1,950,20,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_sala,350,15,62487ad072596c457fd65db240a755b8,58,31,1,4725,53,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,630,48,a01df785213c3ea6d2a918f9095af482,56,63,1,18600,38,2026-04-01T05:52:49.169967,/api/v1/data/products
papelaria,412,21,f77f1ec838ed490adc1529eedf7810ea,32,35,2,980,21,2026-04-01T05:52:49.169967,/api/v1/data/products
livros_tecnicos,1345,3,1da502ed939a029f4bee6cdc8341b4ac,23,36,1,600,16,2026-04-01T05:52:49.169967,/api/v1/data/products
bebes,1054,20,e8c96af1d3fb65e0f0e8a0c8a707b0a1,30,32,1,250,30,2026-04-01T05:52:49.169967,/api/v1/data/products
"","",42,24aba57735be13fd785bc04d1a8812e4,45,"","",21600,45,2026-04-01T05:52:49.169967,/api/v1/data/products
bebes,454,35,0df95ac688e582eb91f23b4b3ffe7ee8,40,60,1,2200,20,2026-04-01T05:52:49.169967,/api/v1/data/products
pet_shop,889,25,83fa3277de5135b715fb7ba8a357b19b,25,53,3,550,25,2026-04-01T05:52:49.169967,/api/v1/data/products
