product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
pet_shop,770,22,d5cf2d1224d6d3a279dc2593f5a824fa,35,60,3,500,28,2026-04-01T05:52:38.360510,/api/v1/data/products
audio,676,22,487ff90293c6b5484d060de3fe409557,22,43,3,325,22,2026-04-01T05:52:38.360510,/api/v1/data/products
malas_acessorios,261,48,8bfcc2900410d032d52f24991311a009,18,45,1,450,32,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,940,50,bfd40187494874d9bda6626efbff3bd3,16,59,4,11200,80,2026-04-01T05:52:38.360510,/api/v1/data/products
papelaria,395,5,dd8e3ce8409dea51c566f227a4fc34ba,19,46,2,200,13,2026-04-01T05:52:38.360510,/api/v1/data/products
alimentos_bebidas,3755,15,7ff7661b8c3f488705fcf1f407d04329,28,55,7,500,15,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,2396,20,282b126b2354516c5f400154398f616d,20,48,2,3700,20,2026-04-01T05:52:38.360510,/api/v1/data/products
bebes,496,13,966a067b38634929844120e39b1576bc,33,34,2,2050,29,2026-04-01T05:52:38.360510,/api/v1/data/products
papelaria,567,10,c1343b2f78e0f750b57cb917529039ee,20,55,1,230,15,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,1492,4,8c2ace0ccc2dc2fef3d1b481eebb592a,88,59,3,2525,87,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,1245,25,0f96cb6fd0ba832f2d7a21d13b251526,18,49,1,2200,18,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,486,3,5dc33472f14252b3f6085048159c9b96,22,57,6,150,13,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,663,23,6c0d0bb889a282484443de64903f88ac,23,48,1,700,20,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,161,6,d309288ee9ab5d3d3326efb574f9b555,25,60,1,150,15,2026-04-01T05:52:38.360510,/api/v1/data/products
agro_industria_e_comercio,461,8,b5015f9057f27b5bdefde4ca99368b54,18,45,3,250,12,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,446,13,ab7be0a001c3104b4931ce39ed70857d,29,42,1,800,20,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,309,20,4d38e93bf8056fbb01a32e72f0257df8,43,54,1,1950,31,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,1097,12,3288d87408bc4a61d7672f10aaa96e8e,18,60,1,318,16,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,640,10,7334d00edefdee21be7eefd05f5433f6,16,49,1,800,16,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,1652,9,c1aae55ae7c285aa64e3f0ba1966dd44,18,57,4,825,12,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,816,7,ffd34459c21034d1da6df9800de0d7a3,23,33,1,150,17,2026-04-01T05:52:38.360510,/api/v1/data/products
casa_construcao,362,25,fdbfd4cec6db6e89f22d9aa2c4839eed,55,60,2,20050,55,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,245,15,a270b2f4aad055863b643395b987d151,60,40,2,1000,15,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,753,10,c909912a223f3d98dd5c1eac6e93fecd,20,58,1,300,15,2026-04-01T05:52:38.360510,/api/v1/data/products
