product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,289,15,da857fc20bb0eb099a186790add9b298,45,58,1,2200,35,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,862,12,8e3a9b154a86602302ce789b9eb8b6c7,25,46,1,700,19,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,1018,15,8527a4190bad5e8443739b3cdb19920b,17,54,3,650,11,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,373,32,6c2ab90b87f928321701b7515be9ca38,64,34,1,16050,47,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,911,25,41b28e279b61620ed4a3471c804438c7,20,49,3,200,25,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,338,17,3c95f0e78d88cdfb8af7f72dd586a4a0,34,44,1,1200,28,2026-04-01T05:52:38.360510,/api/v1/data/products
eletrodomesticos,1799,2,d6a95e3741f817881010aa71433051b5,26,57,3,50,12,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,716,2,49cdb82f423618027a6526f52199e812,44,22,2,200,31,2026-04-01T05:52:38.360510,/api/v1/data/products
casa_construcao,894,30,3a56185b0baa8dc98beef8ebba000b96,30,48,1,2300,30,2026-04-01T05:52:38.360510,/api/v1/data/products
pcs,1105,50,a04087ab6a96ffa041f8a2701a72b616,27,55,1,13700,53,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,3897,20,0a37e05528984f47c754837344732fbb,40,58,2,800,30,2026-04-01T05:52:38.360510,/api/v1/data/products
papelaria,197,7,5ed3835ea6f96c77bdbe416dc1a96850,24,33,3,200,14,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,763,40,0992e0d1ee0fefb9a73e3b1bb829f396,50,58,2,11850,43,2026-04-01T05:52:38.360510,/api/v1/data/products
livros_interesse_geral,253,5,00cf06147ed4880ec5fbba2adbb20e1d,24,30,1,350,17,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,185,28,e31c5933157c3e4134a0f536f7bcc14e,25,60,2,525,25,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,3148,14,83b7e1ec294af41b21657b105834c836,19,49,8,325,17,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,1063,43,6fa678696394694c5c9fb4d32a9fd247,53,56,5,3850,11,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,381,22,267a48e9a306231f94d36b274782ca5d,24,52,2,4259,32,2026-04-01T05:52:38.360510,/api/v1/data/products
