product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
papelaria,300,20,64e77a6fb5b8e01019106773518b5a71,60,55,5,5850,29,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,225,37,d0a672bae47ae7c26b8e1e2ec152edcf,64,42,1,6513,38,2026-04-01T05:53:01.177671,/api/v1/data/products
papelaria,366,20,b761e337aed465b70aa4bf86f1b12f2d,30,51,4,400,25,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,1319,16,7808e6dbab3a59c8a918adc4d6e12776,34,28,1,500,16,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_calcados,375,7,f0b7332bf477f047972f58a8d70942ce,29,50,6,200,16,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,397,21,4f741491850c0ce5c062655637fef0f3,26,49,1,850,29,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,604,8,c347e9e3e30d35fff96379aef21c40d4,34,57,1,2820,38,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,223,48,cfebc59cb2b67aa6a8c005c53c875616,56,53,1,13200,38,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,3357,25,64d67d69ec57113ff99bbaab62ac1c53,16,55,1,2250,11,2026-04-01T05:53:01.177671,/api/v1/data/products
brinquedos,626,8,ef61eac41af4d480bf8e6c728136397d,30,58,3,1250,30,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_bolsas_e_acessorios,243,9,38dbc385d6da7b0e6bd58a90e069653b,24,40,1,200,16,2026-04-01T05:53:01.177671,/api/v1/data/products
relogios_presentes,109,9,f6085e99db2df10f9829b6193314615e,17,30,1,430,11,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,325,3,4e27772a66624ce9308a0eb8b989ebe7,98,48,1,500,12,2026-04-01T05:53:01.177671,/api/v1/data/products
perfumaria,1388,5,d4652fae7ca028fda70d9b7b75432e04,16,44,2,200,11,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,273,10,944a8fa6055b8213f9e715720d4e2d5c,38,55,1,1100,38,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,1076,20,271f1932e906a6f5e59ffbf12cf04e93,65,51,3,9800,45,2026-04-01T05:53:01.177671,/api/v1/data/products
climatizacao,665,15,8068fc569a07dc765b9620783787233c,30,54,2,1800,30,2026-04-01T05:53:01.177671,/api/v1/data/products
bebes,360,15,ba5e8c3caf51c548e15ac48cd838fc5c,40,33,1,3050,30,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,737,20,a7bcee285291a97650b40fa9fa888e4e,20,41,1,350,20,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,826,13,42e3e1a52d783ace62d11a17c88c1324,26,52,1,800,25,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,573,40,ba2c575c1739bce3944c1480d5ca934b,40,59,4,14550,40,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,1176,11,a42d9c825894f96fc6ed02610891454d,16,57,1,2200,11,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_bolsas_e_acessorios,267,10,e35b496654367ba8f9ab8974a23331e6,16,54,1,250,12,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,810,22,abda62f854cffdc94184e6bccadc2286,27,36,4,800,27,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,387,3,aad701f7922484707866c83423e24b56,26,63,7,400,20,2026-04-01T05:53:01.177671,/api/v1/data/products
climatizacao,2092,65,5910243c1624994e66138f05c7f4a275,31,55,4,8160,34,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,1883,11,0042f1a9a7e0edd1400c6cd0fda065f8,23,60,3,175,13,2026-04-01T05:53:01.177671,/api/v1/data/products
eletronicos,410,7,27fdfad2c6a8f91606eb41ea396785c6,25,39,1,200,16,2026-04-01T05:53:01.177671,/api/v1/data/products
brinquedos,546,30,26479f7e6b832d2e19a14dd8393bb30f,30,55,1,5200,30,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia,622,4,2832d1160e92db454ee431f0d5250777,20,60,2,200,14,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_escritorio,1187,54,02ce467092b184e71d3967d29110adc1,40,40,1,12275,38,2026-04-01T05:53:01.177671,/api/v1/data/products
brinquedos,416,13,677ea65357366d30a013af105b2c8a0f,17,33,1,450,16,2026-04-01T05:53:01.177671,/api/v1/data/products
papelaria,679,41,8481b767d90ff5c67263520bf912b6c4,25,55,2,1000,30,2026-04-01T05:53:01.177671,/api/v1/data/products
