product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
casa_conforto,159,76,9477e72598d2f21dc53f809bd42cf7a2,53,48,1,23000,43,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_roupa_masculina,416,30,fa35b4bf358c776e80d08e8079dc1d4e,35,37,1,300,11,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,1482,9,599dc392f7a23273471b068d72408224,27,41,3,500,18,2026-04-01T05:53:05.089042,/api/v1/data/products
alimentos,3725,15,d493f5a208254fe85b3ab55d898461a1,28,60,6,675,15,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,142,18,84a415b540127f35a8c3be2a73428cfb,76,18,2,1100,13,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,728,12,82caf2c378df511bd246f66917199274,25,53,1,225,16,2026-04-01T05:53:05.089042,/api/v1/data/products
papelaria,316,45,cf9eef3269d316b89f8539aafc0db5b4,35,29,4,500,15,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,185,2,873eb5f3b8cc503730e472a14cd26616,40,50,1,750,30,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_bolsas_e_acessorios,500,10,1ea9a0015a93db6e4afd5205bc362e65,16,23,4,100,12,2026-04-01T05:53:05.089042,/api/v1/data/products
artes,1030,30,141807ad4a13efebac9bbd9609137182,26,59,1,650,12,2026-04-01T05:53:05.089042,/api/v1/data/products
"","",10,0ba14c257ad706bacadec65dfdb3b740,16,"","",300,11,2026-04-01T05:53:05.089042,/api/v1/data/products
brinquedos,877,8,3468ce5f37112c609796bcb9ca2c67fb,20,53,8,50,17,2026-04-01T05:53:05.089042,/api/v1/data/products
cool_stuff,1065,28,17d98fc630d23a628ec1130f8d69d1d2,29,46,3,3525,35,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,174,18,a794505b7d66eea7dbd7d5649881ffb1,60,60,3,9050,50,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,547,7,bbc218887dbdfc5ff05ffc02831a906e,24,21,1,3550,11,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,453,12,c0c5899d3df29722ba3f12be79dfeb10,19,39,1,283,14,2026-04-01T05:53:05.089042,/api/v1/data/products
ferramentas_jardim,573,64,b23fd3f070d09d342bffeeea53c27aa3,30,63,3,17000,30,2026-04-01T05:53:05.089042,/api/v1/data/products
casa_conforto,243,20,41150780d8eb1857e9575c5e3c23c0f0,30,57,3,1800,30,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,733,16,8fb8fc612eb9832ae220a1b88f3b375d,16,58,1,250,16,2026-04-01T05:53:05.089042,/api/v1/data/products
pet_shop,813,35,c3c075d20bbf03a458eb5c4458d82380,35,42,1,20450,35,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,246,16,8d027132a8818b4d661e9d83778f8bd0,16,53,1,250,12,2026-04-01T05:53:05.089042,/api/v1/data/products
eletrodomesticos_2,264,20,fdcd405125af2d9b2b7b6fa42950fd92,60,34,1,450,20,2026-04-01T05:53:05.089042,/api/v1/data/products
brinquedos,507,3,a878af5e9510ef64c82ce4badf85b20a,19,44,5,150,11,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,489,7,f06509f3f9aada4fec2a21a3f2e0bb39,20,59,1,120,14,2026-04-01T05:53:05.089042,/api/v1/data/products
brinquedos,477,10,3688427aeccf5d04ba3b89a068005b6f,33,50,1,600,25,2026-04-01T05:53:05.089042,/api/v1/data/products
papelaria,805,15,841fe54d564df8d45b7832717de220e3,17,51,1,400,16,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,597,10,c099dea24256de1aa15369a19d7c9712,33,33,1,2300,16,2026-04-01T05:53:05.089042,/api/v1/data/products
eletroportateis,1460,68,a3807506fd9df35137f1b81a4e0d429a,40,45,6,20450,45,2026-04-01T05:53:05.089042,/api/v1/data/products
telefonia,1884,11,6b8d627bee6d96ddc7a0aa203ba07016,16,54,1,580,14,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,1580,88,3b85e44a54ca23950c469c7fb1cc0e0a,30,42,1,30000,22,2026-04-01T05:53:05.089042,/api/v1/data/products
cool_stuff,599,25,ec02a5d380128f7a188e9ce8f3ddd832,45,59,2,2275,18,2026-04-01T05:53:05.089042,/api/v1/data/products
