product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,567,16,262f65b4fffa70d0216e5aafde271967,16,55,5,200,16,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,1778,9,c4a235a34fa3361e6746f11175504a94,23,13,1,200,14,2026-04-01T05:53:04.503876,/api/v1/data/products
"","",9,88c09dd121ebe0b119a759773d405cc4,22,"","",300,16,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,581,16,620b45f968a49556658d15ef8560a30d,16,54,1,1100,16,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,245,4,0ab80f38a21093b448518f68efe82c24,16,63,3,200,11,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,595,30,79386b418cae9b5319945ad13608496d,30,49,1,1500,30,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,539,17,9959d419a0794c6464cd18c2d6dd23fe,17,60,3,650,17,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,281,5,38e1784cae89a04473ff96b4ae246419,30,57,1,1350,45,2026-04-01T05:53:04.503876,/api/v1/data/products
perfumaria,1389,9,c429a719cac9a29bfb5749d8f9043dae,25,40,1,457,21,2026-04-01T05:53:04.503876,/api/v1/data/products
consoles_games,1914,16,f39a8b27ce90ac582103bf36f09690dd,16,59,5,300,16,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,501,2,3324aa942290884678b0b2af79d3250a,34,50,3,1300,29,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,375,16,08820f7bf5d0df4247c9f790f94f376c,32,59,1,850,16,2026-04-01T05:53:04.503876,/api/v1/data/products
telefonia_fixa,282,3,f9e4900e477f557c368d218065353b5a,19,19,1,90,11,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,661,6,0f4a3e29a1c122f94fe4c48c49d9cfa9,93,56,3,6850,93,2026-04-01T05:53:04.503876,/api/v1/data/products
bebidas,887,18,d99526b1e4fa5f57b8bde34a7337b5ee,18,45,1,250,18,2026-04-01T05:53:04.503876,/api/v1/data/products
eletronicos,458,16,abe0406750c920638274baad5a52d61e,22,58,2,475,18,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,259,27,a704d78958b47246aea55603a798d0ff,25,54,1,3350,29,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,252,11,64fb13596caf118c438edc5c6ed2d50a,16,48,1,167,15,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,162,9,99444c1e11fc38755dae86f5c67d3d1a,33,40,1,900,38,2026-04-01T05:53:04.503876,/api/v1/data/products
eletroportateis,760,40,e297f32e51682c1c7d6195d58a86d92b,60,47,2,11700,40,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,1273,26,fdff6fbfaeefd11afe77be6f416e9c4e,16,50,1,500,11,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,225,13,5d790355cbeded0cd60e25cbc4c527a2,16,38,1,115,11,2026-04-01T05:53:04.503876,/api/v1/data/products
instrumentos_musicais,2290,9,05a9ab81472f6bdcd910cb49b636c5b5,16,55,5,250,11,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,231,7,cdf5c5621e09ef8189cee13cce5eb46b,40,51,1,2800,30,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,592,11,e6fc61fe224249bd106fec6e1751a586,16,53,2,300,11,2026-04-01T05:53:04.503876,/api/v1/data/products
ferramentas_jardim,552,8,5ddc96fb8e668fa2e46d170c94119dc3,43,35,1,1500,33,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,1112,7,dee98cc0394b12aefccbad334b415c10,22,44,3,300,14,2026-04-01T05:53:04.503876,/api/v1/data/products
perfumaria,312,9,a89dfe409c3d704660aea27a6bbba666,25,33,4,316,19,2026-04-01T05:53:04.503876,/api/v1/data/products
industria_comercio_e_negocios,807,15,cc94c5f27ae497887be368de47c43d6a,45,32,1,7400,45,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,882,25,fbaefac04950112a7da468bc016cc257,16,56,4,350,15,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,275,40,6e4eaf17356be84be6194640c5908c91,40,43,1,8000,40,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,1690,15,27148143d9c0ab0bb016d5c2775b572c,17,60,2,5300,30,2026-04-01T05:53:04.503876,/api/v1/data/products
fashion_bolsas_e_acessorios,245,23,c7182d82bf8681373385017d2b516bd6,23,26,4,500,16,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,1356,42,7859f528174ebd0467278f357d67833e,25,60,3,3400,25,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,647,8,a346944c1cd1e118e4ecc398e51f03a0,17,57,2,117,12,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,198,15,a31e684e2a89e70590f5d6defad05e47,24,45,3,710,19,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,149,10,c804537dd3a8ff5f94d3ee384eccfb98,16,52,1,150,16,2026-04-01T05:53:04.503876,/api/v1/data/products
bebes,860,44,7af541d714ea3db608971a40b8f507cb,65,50,2,12000,25,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,222,15,cf721ee27a3c0f918f7aa1fabe7c6815,45,60,1,800,35,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,578,25,ff274e9a1f40c1c9bc8a2069af3a0084,36,46,1,1875,20,2026-04-01T05:53:04.503876,/api/v1/data/products
"","",15,8ae1fefcfdc30ea49de246665b6d2713,16,"","",400,15,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,510,20,e54ff091b59423b5fa989f753d3bcd8c,80,50,2,500,20,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,623,4,568d3a7903cd345508734bf75e72565f,45,55,2,433,35,2026-04-01T05:53:04.503876,/api/v1/data/products
fashion_bolsas_e_acessorios,1359,2,bc8b883240abcf055de69c37170844d7,16,48,1,200,11,2026-04-01T05:53:04.503876,/api/v1/data/products
