product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,297,38,085481a1b9ec9eaa346ae0a39bd3c340,56,58,1,5070,48,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,150,6,786beca54c998fdceea61e0a80250abf,16,41,6,300,12,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,639,16,5f16ef3125578cddb22c481431d8d0b4,20,54,1,1050,20,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,396,15,8bff0b13faf092077c3bba691c07ff16,31,33,4,879,24,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,287,7,9bc7d25a36d620cf449cfdebe3de132f,20,45,4,500,20,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,2076,2,14449f70527389068db24e234b28a37d,20,58,4,300,25,2026-04-01T05:52:38.685797,/api/v1/data/products
fashion_bolsas_e_acessorios,116,9,66a5f1151e5e84215b3c3ee6592f2b15,16,59,5,150,11,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,668,16,64e296f9cbda172ddde4c59be4bb1120,23,50,1,500,16,2026-04-01T05:52:38.685797,/api/v1/data/products
brinquedos,902,8,9bd5c7549aa6419f890cd8301f8faf53,34,53,3,621,31,2026-04-01T05:52:38.685797,/api/v1/data/products
construcao_ferramentas_jardim,1077,22,ee72ae8f6d0b11d7f04230fc894d7e39,22,46,1,1700,14,2026-04-01T05:52:38.685797,/api/v1/data/products
construcao_ferramentas_construcao,893,2,badbf5d003888b6338ea8774b4ac9717,16,46,1,2750,11,2026-04-01T05:52:38.685797,/api/v1/data/products
cool_stuff,601,44,59f42de833f91d27e377bf831fa9c1e0,52,38,4,13400,27,2026-04-01T05:52:38.685797,/api/v1/data/products
"","",5,1f5542855786adc0116f56cfd6f9f830,20,"","",150,20,2026-04-01T05:52:38.685797,/api/v1/data/products
instrumentos_musicais,1271,58,c8e85f0e77fc6b81698e9ea2269988fd,61,30,4,14100,24,2026-04-01T05:52:38.685797,/api/v1/data/products
cool_stuff,1639,15,34e83bed8d615779f4ed501e7033fc60,16,38,1,100,11,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,1697,13,2610a3a6c0250a7f4411801a8cf376c7,19,56,5,750,15,2026-04-01T05:52:38.685797,/api/v1/data/products
eletronicos,442,7,39678bc6ddb608fa59c306b78f51efe8,25,46,1,150,16,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,325,3,ac6c24af9f913c9375a3ea77883bda6e,35,28,6,300,26,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,661,3,ba7298ca5084d1819f739b41083054d2,25,35,2,100,19,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,254,9,81a266bbf4c7aa3113db84e81ca899b8,41,63,2,1800,34,2026-04-01T05:52:38.685797,/api/v1/data/products
telefonia,424,4,85ae33cb0cb21c6fe6b021faf074a682,19,58,1,150,11,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,174,10,b77f596e85780e540958a58d35836e96,16,58,2,200,16,2026-04-01T05:52:38.685797,/api/v1/data/products
bebes,1317,25,251c15f2037e7977ac4b9df235e9b591,42,54,4,1050,15,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,426,10,d33f55fbec1f19c63fc6854c2fd65925,16,55,1,14050,16,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,1232,16,7d603b9650fad957621945c193cc2df3,29,45,2,917,16,2026-04-01T05:52:38.685797,/api/v1/data/products
bebes,446,30,df969ce58d2f301f941a09bc75558cd4,30,51,1,350,20,2026-04-01T05:52:38.685797,/api/v1/data/products
pet_shop,754,20,20fbf8f8316bd76f105599ecc7e485f7,40,58,6,1450,30,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,189,2,0fa81e7123fd0ebe03adbbe99d912827,46,60,1,1350,36,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,1363,14,e135dad580bf1f80d9e2828e5e85e7a6,16,56,2,200,16,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,635,11,f6c0bce2838cf1bdab4958c4cb8b946e,17,46,1,233,15,2026-04-01T05:52:38.685797,/api/v1/data/products
malas_acessorios,132,10,5ea135a7b8448e88c3fa7696860b3c3d,20,44,2,400,16,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,689,20,2b1736cd698222fad698e3c1be9dd4a3,20,48,5,2550,20,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,128,32,4b26e5a29c80bb0a05e5094928a97537,50,60,1,3700,70,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,718,2,18b0e642cbae7251e60a64aa07dd9eb9,41,24,2,200,29,2026-04-01T05:52:38.685797,/api/v1/data/products
pet_shop,883,27,a2f28e3d47bd6d7d334089ebebdd55e2,27,36,1,4417,13,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,320,10,2ac41de9b0580f84618e017249626a72,47,37,1,2700,35,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,211,24,d763e6048c898edf2640a38fcd29588f,38,55,1,1200,12,2026-04-01T05:52:38.685797,/api/v1/data/products
ferramentas_jardim,978,64,66ffe28d0fd53808d0535eee4b90a157,16,54,4,3950,38,2026-04-01T05:52:38.685797,/api/v1/data/products
climatizacao,444,13,c114a4721cfa58d98265d2074e53de44,27,39,2,600,17,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,1933,25,710b7c26b7a742f497bba45fab91a25f,16,59,1,1850,12,2026-04-01T05:52:38.685797,/api/v1/data/products
