product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,646,22,d4388109703f2b2278192c39946dcbee,40,58,2,300,43,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,833,23,ba2225dd03b4dd91f999ef73504a0b82,58,59,1,8100,33,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,297,3,1792cba4f134a09e9450d6142fbe9293,16,57,2,150,13,2026-04-01T05:52:39.282187,/api/v1/data/products
perfumaria,512,18,6a64f310d8075f40b78eb471df9ddac4,20,41,1,250,22,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,424,2,bdeb69e094c42de582310fffad126d77,24,51,2,100,17,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,597,5,35d92b98f6c28b76f0551e206ba39234,40,38,3,300,40,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,1156,10,ab5471c55ab7dcdfbf32ed5f4edbd592,35,53,2,2450,20,2026-04-01T05:52:39.282187,/api/v1/data/products
pet_shop,203,11,37bfa14183ddce17983a1980a3337042,23,53,1,2500,19,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,339,55,f201c94e7d8aa11b6ab049d69730309d,25,51,1,2410,25,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,544,5,794a58949439ec61f210c58f05fcd177,18,55,1,550,15,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,317,3,3ebd44ce3c5f4ef6af43b9f0b1df1729,19,60,4,70,16,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,302,20,5fc604f5f76a23b94565f06a830fa835,20,51,1,400,11,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,367,10,9ecfbbfd26a92d596e5f4f7dfead98e3,40,59,1,2550,30,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,307,16,e21b0b8dd6c9543f46cf3178a39ea458,16,56,4,700,25,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,749,22,2501eb540473502ef149a3a848b2f8f0,16,57,1,570,17,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,517,30,8e4650bd2f4ffa24c882da51ba7b1a47,35,57,2,2950,35,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,298,30,de68fdc66141ead95fd569f01245e523,50,55,1,18800,40,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,212,15,46f739c1cd676603026c0af4d29ef7a5,20,55,3,1850,20,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,1797,18,04ddfb2cdbf048af94dc37e1bb0d3b04,24,48,5,575,24,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia_fixa,1265,12,81227b918dc751995a7301b5f38437b8,27,53,1,750,27,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,450,12,67473aa97e981b3b8abaa6a8a768eb26,38,60,1,400,25,2026-04-01T05:52:39.282187,/api/v1/data/products
papelaria,1006,28,59f4103b8313232d3abe6630105b925b,17,55,3,800,40,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,755,11,271a16e4751b04867238b601ad652692,28,47,1,240,17,2026-04-01T05:52:39.282187,/api/v1/data/products
ferramentas_jardim,313,25,055b53c58f373d53438cefb346ffcbbf,75,41,1,6050,25,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,1097,28,330286b1345b8cc5abfbb74da93465a6,56,51,5,2800,33,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,893,9,4e85aba9b74456fe153b755f4324dfc9,18,56,3,300,14,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia,259,20,c42500bc89ec2aab54ff83f7c31b8773,20,54,1,200,20,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,343,21,24543438ec09114a42a153f76ae693f2,21,39,1,963,22,2026-04-01T05:52:39.282187,/api/v1/data/products
bebes,829,10,2653c1a28e65f36161bcc73f0ca52727,40,53,4,5150,40,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,339,13,9207d6b9c76ea46cbc5b101a23293cc2,16,52,1,198,13,2026-04-01T05:52:39.282187,/api/v1/data/products
ferramentas_jardim,511,14,e251ebd2858be1aa7d9b2087a6992580,40,34,4,8875,43,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,837,5,c689470c5a069795896edc7b896d9251,43,63,1,1300,30,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,576,4,992b493206080e0ded9bf933ae5da6d3,37,47,1,450,12,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,431,60,39731b928af43b0f49dd60d4706e403f,90,50,4,20100,20,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,539,31,1b90de90abbc056f24e0fe3c721a88ee,16,51,1,1100,29,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,231,12,3374f1e0e721154f553fa0b0994ff405,16,56,1,250,16,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,1084,2,3275f9e184aa1d82aa1e2517017bda63,41,33,1,200,29,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,757,15,170b033abb14ccc92a21b95dba58fa90,25,55,4,325,16,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,1303,13,3366363f84c6f967f12d15a59b1e7839,31,33,1,200,11,2026-04-01T05:52:39.282187,/api/v1/data/products
alimentos_bebidas,459,15,779e74ce337266c06bf392935ab34bc8,28,59,2,262,20,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,626,12,40a5f1699745ef73e63e53a7d51ea0e0,52,39,1,980,13,2026-04-01T05:52:39.282187,/api/v1/data/products
artigos_de_natal,1030,12,d2e79198b51c33512670c0a652c1a27f,30,46,1,2850,40,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,803,3,ef9f0516d07f695fa0eae9a8169c8fdc,22,46,1,250,15,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_escritorio,1285,51,9d9734db712d5ab6c3ff4c33700eb34c,52,56,1,8375,17,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia,1577,16,3a05f25f787e81cdd89d9612bff31bd8,16,33,2,400,16,2026-04-01T05:52:39.282187,/api/v1/data/products
ferramentas_jardim,207,2,d2085f7e0f9533605386960fc7e987ec,16,40,4,150,11,2026-04-01T05:52:39.282187,/api/v1/data/products
ferramentas_jardim,2689,6,4f7453bf6629f63942b81205e1e2b1ba,42,57,4,600,16,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,339,11,cd8cb942b6a58fcff9697762d3bc9cd7,27,48,6,2900,20,2026-04-01T05:52:39.282187,/api/v1/data/products
perfumaria,613,13,341141693c1995e911d0a5843f7c289b,19,39,1,458,15,2026-04-01T05:52:39.282187,/api/v1/data/products
papelaria,435,7,b88449b8d7f553a4517437d0dc5491a2,17,45,2,750,12,2026-04-01T05:52:39.282187,/api/v1/data/products
pet_shop,872,25,de15917c5525c593f2a9747a5c943ee7,25,60,3,150,25,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,2910,9,6d0d7c2d9a4b8b79dbc12c47c74349dd,18,58,1,300,12,2026-04-01T05:52:39.282187,/api/v1/data/products
musica,1957,16,23713b3af0ec6a3c9601da5c58b2ea95,16,59,3,550,16,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,763,32,c1263771de6bc2dca4fdf0994079dd19,21,59,1,1175,17,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,383,10,1131505c80690c39fe3696048a24fc2d,17,52,1,980,12,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,685,35,3b426c5ff23dab0e12ab32063375550e,35,56,1,9900,35,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,205,11,52b668edc0d0c20cd9319bfda4019597,31,59,8,900,26,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,426,4,c55fe8cbb36a1353e443dc9e773b80da,28,48,1,250,16,2026-04-01T05:52:39.282187,/api/v1/data/products
malas_acessorios,1070,5,d73068913476e74d4f35a6f2d5399ae9,90,40,1,650,11,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,1750,11,926e66aed471a4345d1c8d70b60c1874,17,57,4,277,13,2026-04-01T05:52:39.282187,/api/v1/data/products
perfumaria,182,29,f4938e02188d323c8412d2ea07d230e4,22,56,1,3733,27,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,979,16,803afd213dfaca86aacd31b3c7d9a296,18,46,5,1075,16,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,202,26,f014ea8c6c04cc78a9e70319e351dc4b,26,16,1,1050,26,2026-04-01T05:52:39.282187,/api/v1/data/products
perfumaria,341,20,cd5b0609304400b0a1e1cf4717778ddf,20,60,1,450,20,2026-04-01T05:52:39.282187,/api/v1/data/products
