product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,274,12,0f91b6a95a57a43203a9b17de98960d9,19,23,1,390,17,2026-04-01T05:52:43.767338,/api/v1/data/products
ferramentas_jardim,109,22,5a6eeab62396852f7d89b60ba3a73cce,16,33,1,300,11,2026-04-01T05:52:43.767338,/api/v1/data/products
eletrodomesticos,631,46,bb390f8ba6aad7fa1f1be418d7838beb,35,60,1,13800,35,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,2709,10,724dc24aa8d029d5d48b38bbbd54ec20,26,59,5,483,14,2026-04-01T05:52:43.767338,/api/v1/data/products
fashion_bolsas_e_acessorios,360,9,d70c831282615555625658baeb52eaa6,16,40,5,150,11,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,674,11,f528f03aa56d5cd1ed6b807599adcd9c,42,60,2,850,22,2026-04-01T05:52:43.767338,/api/v1/data/products
ferramentas_jardim,1486,20,c1afa44a5a60e2e7cf7280e57eba0597,33,60,2,12300,80,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,610,16,aeb383f37bb53452cce26e3da03a6d80,16,57,4,650,16,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,1028,13,e5c969a4ba30054ad838a06f35b15092,21,55,4,200,26,2026-04-01T05:52:43.767338,/api/v1/data/products
telefonia,777,4,555fb1933a0229450e7c01860a394dd4,17,59,6,350,12,2026-04-01T05:52:43.767338,/api/v1/data/products
bebes,343,22,4b5df063d69ffafb87c279672ecb4191,37,54,2,3550,40,2026-04-01T05:52:43.767338,/api/v1/data/products
pet_shop,224,30,83ee05fd05be4375384ffcdeffcc138f,45,57,3,19300,45,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,427,8,7fe3f176f02fbc85e3f9d24e0f34e860,27,59,5,400,12,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,1270,20,7e607b94237290f5b1d1f69d5664f33f,30,60,2,1550,20,2026-04-01T05:52:43.767338,/api/v1/data/products
brinquedos,782,41,c12e49e47562c48e7c81b75e59f91cbf,40,47,2,1400,42,2026-04-01T05:52:43.767338,/api/v1/data/products
eletrodomesticos_2,223,10,b93ce2bec0961862bd811f643e704566,55,29,1,6250,68,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,410,10,a282446835c36ab70ca9fd48edbbc4e6,35,63,1,2000,25,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,292,52,696cff7cfa8bff8ea511a524d81f6343,30,34,3,500,20,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,1699,11,156b348a4e7d61007fc06135f8a204b2,60,57,1,1000,11,2026-04-01T05:52:43.767338,/api/v1/data/products
brinquedos,956,25,4299211de0fa49785bb3115aa2b25c61,20,44,3,200,25,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,859,16,8593d4a9cae477bd61f807d9c2b3b4ea,16,43,1,1250,15,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,376,6,32a34bd511db826f5e715e0d5870cbbe,18,43,2,150,16,2026-04-01T05:52:43.767338,/api/v1/data/products
brinquedos,774,20,38947803f4effe2c45539bd71b509529,37,51,2,2633,29,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,638,12,71577b7befec8802e6153ca6b35a793d,25,55,1,400,17,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,660,2,fde84a599b4b96ce7eef9109caece04b,20,45,1,100,15,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,740,10,8fc31e1c7f966b5262cfcc89e159d9a7,20,34,2,250,15,2026-04-01T05:52:43.767338,/api/v1/data/products
industria_comercio_e_negocios,2042,8,e233b5d790d4c512c5cc1d6c0ff94f55,20,52,1,400,17,2026-04-01T05:52:43.767338,/api/v1/data/products
