product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
papelaria,354,30,f09b7fd613031e630e7b5cf9911c0318,38,54,4,6350,28,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,1959,11,02dc711c164ca9c218d316491801ced9,69,54,2,3000,11,2026-04-01T05:52:48.533773,/api/v1/data/products
bebes,1438,19,5875399e51bcc0cee61e4a28b648b786,27,60,5,5525,31,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,635,60,cb43d652e4e00474e1c20377a68a165a,20,48,1,1050,20,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,524,4,7413f40201dadc558699e8de1cbfa922,38,20,1,25200,38,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,2225,32,3e8f1441be3fd4064a0e175001b7ab29,31,53,1,3300,31,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,866,20,bca66c2fcd992d2efac1dd904524edc6,23,57,1,650,15,2026-04-01T05:52:48.533773,/api/v1/data/products
perfumaria,466,15,2d857ab2a090c784ad9de4c8dedac0e8,35,63,3,1100,17,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_bolsas_e_acessorios,1357,2,242eb53ca3c0b52e275b6fd7ce8b0be7,16,44,1,200,11,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,281,17,94bb0da423501924c41368236d88e808,20,51,1,925,32,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,496,20,094efc8b088034585ebda1a32da7181d,40,36,1,600,29,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,3189,30,dcf0f4c00270e4e71c868cbfedff1e9d,40,53,6,6050,30,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,2004,12,08a58baf17f52ea9cfb3dffdfda0595b,30,56,1,2000,16,2026-04-01T05:52:48.533773,/api/v1/data/products
perfumaria,210,8,8fd4a0aecf57598dcdc75d1520069acf,23,58,1,500,15,2026-04-01T05:52:48.533773,/api/v1/data/products
papelaria,286,10,524c471f4a5843ed7e79ef886d522948,16,58,2,250,16,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,777,16,9ce74f28b3b6dee34ad83b1ede956664,16,53,3,650,11,2026-04-01T05:52:48.533773,/api/v1/data/products
pet_shop,1349,22,0e0656cd8f9bf2dfad875866965389c7,19,50,1,485,19,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,902,20,fa2954f5c67b3561a247d4b5329b2cca,20,52,4,1000,11,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_calcados,403,12,2cdc0ae80267a6e170415f236fd1d243,22,57,4,1400,33,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,143,25,b386ba93c190eb3114ed44584a207b10,25,33,2,150,25,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,286,40,76052d3aafb407055d02120f56cc8a26,30,60,2,5850,30,2026-04-01T05:52:48.533773,/api/v1/data/products
bebes,245,12,68dede30a2ef7c3f19ac4ec5b7620ef7,21,46,1,314,20,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,1595,16,0de92952548b2f0de651515b1af67a07,16,30,2,300,16,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,298,7,3aec7cc616c8c08edba18d7d2f50e43f,33,58,1,2700,39,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,486,15,9dcb2739e598cbc1a9640d49dbafe95e,25,34,1,600,11,2026-04-01T05:52:48.533773,/api/v1/data/products
papelaria,363,7,3d17d0ed8da715ae25763ce8225b50a3,21,47,1,500,15,2026-04-01T05:52:48.533773,/api/v1/data/products
