product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,211,4,366fc6db2f1be11fe79d739bc5c69799,32,56,1,195,23,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,280,45,fd9bc1610a48cabefb0ef59453f7ebeb,45,41,1,11400,45,2026-04-01T05:52:50.071003,/api/v1/data/products
consoles_games,852,20,618c8ad142ed5727e5381181fda0d7c9,20,58,2,800,20,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,510,16,5a2182c5020049f6d25eb1bd9af58a1c,48,41,3,900,35,2026-04-01T05:52:50.071003,/api/v1/data/products
eletronicos,253,11,5c8892192c5c01005958f878c8251970,16,52,2,311,12,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,1792,40,5ef5431386aa79c61253305b46525fbf,20,56,6,1100,13,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,563,10,e8750c9a319a8eddd30f0abc4646bd75,16,57,1,600,16,2026-04-01T05:52:50.071003,/api/v1/data/products
telefonia,580,3,7e57cabb28bbc6054ae3de5cfdd57e4f,16,31,2,100,11,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,112,16,8cddb7e987edc2597c2ed9ccd321d975,16,41,2,700,16,2026-04-01T05:52:50.071003,/api/v1/data/products
papelaria,1772,16,dd6701abf8ccf81f932abdb773d15b15,30,57,1,500,20,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,662,13,927b37c91523c5d12a6082746feadd09,25,60,1,798,23,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,1590,7,8c81af91a9b96d073ccaf0d3402ec5b2,17,24,2,400,15,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,393,11,6dec7460535602c112ecd2f96cf2d617,16,55,1,850,37,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,522,20,9dc05b7cad3f00567b4bed57c1da1122,24,45,1,400,19,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,1102,40,2885ab45425766e3ed00f482e247c336,34,57,2,1900,19,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,614,10,ae7fbf136a49b58f2d38fafb2f3205b8,16,55,1,500,16,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,473,10,1f41007b4fd761b2fe56b77b7e0e58be,80,64,2,600,60,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,427,18,ee4007b2b6a389f76918b093ff7b6523,19,38,1,481,19,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,489,10,80d26752db9f24b4822df9aed428d3b6,16,52,1,100,16,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,1805,25,090621b8ea8b2c856067283a91b493e9,25,60,1,3600,25,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,728,4,c1d48761df449c7ca8b6bd69ac4a522c,22,51,1,500,26,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,323,13,fbc4b7ed41d3f3152bbe55826d9fec73,20,49,2,530,16,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,314,15,0522015abfd1094949180dee8dacbdf9,40,57,1,400,40,2026-04-01T05:52:50.071003,/api/v1/data/products
climatizacao,717,7,a0ab96e461d74537772b84950f26a257,18,41,1,1050,8,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,1026,10,2373f6870eb01db83a3609a731580320,16,56,1,300,12,2026-04-01T05:52:50.071003,/api/v1/data/products
pet_shop,1196,11,12cc2ed46e4c9ea184a622881afc1de9,16,17,1,165,12,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,1462,16,a7ac695869dbbe03164408a2f081e0e2,18,57,1,1017,16,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,646,12,362db8a45afd47d3f54c0f34f7c828bc,28,16,1,800,18,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,295,8,13b604480efd32bdb45d23fc99a1a1ee,27,60,1,480,14,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,487,6,ecfe9a892071ef1c94ee53f77e2e063b,35,44,1,2800,40,2026-04-01T05:52:50.071003,/api/v1/data/products
bebes,1531,40,bf53d80c6cb1cbf63ba17e2175d521a5,30,32,2,600,50,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,226,13,990ddab43ee46a1a76436796f92470d4,35,42,1,573,11,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,425,6,b8e35c1ace7b632cf4b643d6d30e4e08,32,36,2,1200,28,2026-04-01T05:52:50.071003,/api/v1/data/products
papelaria,483,20,d199462b8361a3e047e64595bce5b6ea,20,49,2,550,20,2026-04-01T05:52:50.071003,/api/v1/data/products
malas_acessorios,224,10,7ba8971d032709efa2bf76c413975d2c,46,45,1,700,33,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,157,8,c896aa5b12fcfbb05d648eab1240f407,48,47,1,450,14,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,261,37,d2909bb1200f91eae8737b0baef36afb,32,27,2,990,18,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,118,15,33cf505f7d94c2283766b8b1b13ef3cd,25,52,1,900,20,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,153,9,86bddf117876feb2e7ab68191c9b8bb1,42,46,3,50,25,2026-04-01T05:52:50.071003,/api/v1/data/products
telefonia,973,8,c35498fbb4358837ae16850f50c3fd22,19,59,1,325,22,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,807,38,68749ef9499d72290629ec3f71596d34,48,50,1,2500,20,2026-04-01T05:52:50.071003,/api/v1/data/products
"","",2,4dfb5b21cf54e026b36472ea52d67e6d,16,"","",200,11,2026-04-01T05:52:50.071003,/api/v1/data/products
perfumaria,1894,7,0812f763c5cf426afacf3538963ac829,19,49,4,450,12,2026-04-01T05:52:50.071003,/api/v1/data/products
"","",50,1fccfee027ea87e93eaa5b05120e9c63,50,"","",7000,50,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,759,11,9fab8bd1f9c69cf2301b8ad3bec47480,30,59,6,250,20,2026-04-01T05:52:50.071003,/api/v1/data/products
bebes,224,15,cfe6e9c01d0bbb5df9a75f0e3286baa9,75,47,2,1200,50,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,455,11,f62ddccde7e84ddb39d2df03e228e044,16,48,1,300,11,2026-04-01T05:52:50.071003,/api/v1/data/products
construcao_ferramentas_seguranca,1796,7,620f37abb44d006ced91c81d81db0412,17,60,3,150,17,2026-04-01T05:52:50.071003,/api/v1/data/products
construcao_ferramentas_construcao,95,11,83d2d8172add3b895700b35351e7f05c,17,52,1,700,11,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,200,14,cbc5b9bf8ef22d5d2fdc8aab94b47212,18,42,2,500,17,2026-04-01T05:52:50.071003,/api/v1/data/products
eletroportateis,84,35,381f27465b52fd5f9fe3b668e53c1eb7,16,48,1,700,25,2026-04-01T05:52:50.071003,/api/v1/data/products
"","",40,5a5d7d4e7f23de210890506c818d2b8a,48,"","",800,11,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,3934,25,31624e01ac12f2bfcc363d6abcea278b,25,56,4,1700,25,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,432,16,11b0cf6be60c190c8485edd39f8f9dd3,19,41,1,151,16,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,825,25,fbc27ebd87bc38f09e41f1d062d116a7,30,54,6,2000,30,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,736,28,536c813a40c7f1e71aad4f9e1a7da2b7,53,30,1,6550,38,2026-04-01T05:52:50.071003,/api/v1/data/products
cool_stuff,1050,30,393ea9b030c3a8f7c14958a0b13dfc46,40,55,1,2100,20,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,231,6,675f0378d4f337bc076b40d006202ab4,40,58,1,1900,29,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,679,17,65b8088cea1e67b54a517052979d07a0,19,59,1,1225,22,2026-04-01T05:52:50.071003,/api/v1/data/products
telefonia,624,4,e335de70c68d7f9f46689babcec7f1d5,17,60,2,100,12,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,727,13,ba2b57d0310d7cf65e8538089a9e72f4,16,51,1,800,12,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,237,10,5a6849f9db912b68be72145d959d61d2,16,58,1,100,16,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,315,14,b00ac0753288344fef1ce8c5ac37f89d,40,58,2,1900,35,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,385,12,6b5b5ab1d2e0bc35b3c2538d7bbf460f,27,48,1,1300,49,2026-04-01T05:52:50.071003,/api/v1/data/products
tablets_impressao_imagem,150,11,ab0a97f604550b5b5b99180a6dc04461,60,34,1,150,11,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_bolsas_e_acessorios,84,20,83039266ceedb3640c6dce70f01bf2d0,20,58,2,200,20,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,1016,11,9ab9b4cd7716f676ce8417012a107119,14,48,1,650,12,2026-04-01T05:52:50.071003,/api/v1/data/products
