product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
casa_construcao,1504,18,4c42f0c72caf632a20df25562451c1a8,26,56,2,1160,19,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,913,12,8ec7eb9f181b55edfe7d45092c37a3ef,19,49,1,400,13,2026-04-01T05:53:00.861731,/api/v1/data/products
fashion_roupa_feminina,1628,60,e03f4e4044f06ae9349b2f891e614923,60,40,2,500,15,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,2761,13,cb460986a447ed00da792526bf6189e4,18,55,4,340,16,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,216,12,063c331b19ce7f951a2abb159e30386a,33,50,2,1100,24,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,2268,8,f78b9bb56844b1771bb8be6e8907b1bf,20,51,7,350,14,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,200,8,8ab62f080b5f7845a01942d6a2e28779,16,53,2,200,11,2026-04-01T05:53:00.861731,/api/v1/data/products
perfumaria,138,7,9649ca274c5438e7f13d0af44db9bcae,22,30,1,150,16,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia,776,4,3386491e65bf02586461d30dc3fe53f1,17,58,6,350,12,2026-04-01T05:53:00.861731,/api/v1/data/products
pet_shop,1285,25,d533392198bde2027db30239ed5f4b8c,25,56,2,1100,15,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,2278,11,d0b37eae654ad7f4cc8d29d7bab39431,69,60,2,3000,11,2026-04-01T05:53:00.861731,/api/v1/data/products
ferramentas_jardim,1010,2,2850884dd642010ef2a6238e8ece634d,16,52,1,250,11,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,248,15,6d1338fc8d6ac273115ea526c7a6146a,30,57,1,350,30,2026-04-01T05:53:00.861731,/api/v1/data/products
"","",2,d73c1e3e6e7bd1420e5904af7a7af651,16,"","",200,20,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,654,21,fdd06e4d9669d1f11992a3973a0fdd7b,31,36,1,1400,31,2026-04-01T05:53:00.861731,/api/v1/data/products
malas_acessorios,1230,50,f99e92b9472a8d08d27cfc7e98292b42,25,57,5,900,40,2026-04-01T05:53:00.861731,/api/v1/data/products
alimentos,886,52,32284a34d19761adc56333216faff3da,20,58,1,1550,19,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,1418,27,0e9ccf7f1a20862f5726769dfe55043f,16,52,1,150,15,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_escritorio,432,85,9590794c4ad7475e1fa368c491c0dbb6,73,33,1,28100,28,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,548,11,165d14e4b5729a3abf7ea2a5062dd118,16,53,2,350,11,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,980,5,683647534fe73616ae97d91a6ef253f4,20,59,1,1400,15,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,1773,25,83687a882cce476f1370f11f7c758b80,16,52,1,600,12,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,2098,20,154384dc7ddd772829294c13674dc719,20,56,1,3200,20,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,2257,20,b8b743faa0c9c15594a70b1bc2e78d8e,20,56,1,1700,20,2026-04-01T05:53:00.861731,/api/v1/data/products
papelaria,283,37,8ba0118a487ec8671aed57e5ef846574,40,45,3,4100,29,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,461,12,0fc9a9ac471336734e8617de0b3c9ae1,28,58,5,1250,20,2026-04-01T05:53:00.861731,/api/v1/data/products
