product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,465,30,a7dd53b475b0f522ba49897fdf33199e,53,49,1,1625,31,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,310,13,e966f10c28b89ceb60d3c2dfb7144b12,49,32,1,4100,38,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,391,16,68e1b58c49059e266502773ceb45c249,32,59,1,1100,16,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,355,7,48972c4d034d78bb520475d037515238,60,58,1,550,40,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,572,17,9af62fae6f9a2b963c40a81d29d02ab3,17,47,1,800,17,2026-04-01T05:52:50.381280,/api/v1/data/products
eletronicos,398,18,fe4cd3c795135b4f84e2da5a82ac84a8,18,30,2,200,18,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,422,3,5d86ed92606c80a89e547cdba3946812,19,49,2,100,11,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,3129,8,6f735de7025b8e74fc832dfd6ec2bf5d,18,50,1,500,14,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,1277,2,4daa0faaa4ddd47f39c5de509edc4a32,20,59,2,100,15,2026-04-01T05:52:50.381280,/api/v1/data/products
perfumaria,740,14,0c3305267c17b542aecbc2385f5f0794,22,57,1,500,23,2026-04-01T05:52:50.381280,/api/v1/data/products
pet_shop,885,25,19c1803db50dac42632a5ba9dd89bdd6,25,52,2,650,25,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,432,7,fb1f078a066428f00c1d71d6b9df3ff8,23,55,2,600,15,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,1211,15,79c0ace2ccf0da036e787875a49151a4,100,55,5,14150,15,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,676,14,236634fd768c822b130b6ccf325e4c13,19,53,1,1200,15,2026-04-01T05:52:50.381280,/api/v1/data/products
brinquedos,1028,20,ce79982a809f8e88aa6eb87416f14512,16,44,3,1700,28,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,1151,15,8b8a1ad64d412f12e5cbd609b8ffd064,105,30,8,10200,25,2026-04-01T05:52:50.381280,/api/v1/data/products
perfumaria,3857,15,32ff30bce9752963c889b69a33b0e84a,25,58,1,250,15,2026-04-01T05:52:50.381280,/api/v1/data/products
