product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,888,5,44907e5763ed2255fff21e4fb12a635a,30,37,1,1000,30,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,1210,15,35310457211638bcf0670da2cd8ba8be,14,31,8,525,19,2026-04-01T05:53:05.089042,/api/v1/data/products
"","",3,ae91ef458ab29ff95a0defb53fa030e9,16,"","",500,12,2026-04-01T05:53:05.089042,/api/v1/data/products
instrumentos_musicais,1172,20,ef9f731f8f63f85ea53e94df375baf54,45,59,2,9250,100,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,579,10,873ecb2fd02d35f52e5820550e538e72,20,33,1,11900,20,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,410,4,8f6e596987a0b45c0c2b2e938aa89a96,21,53,1,650,19,2026-04-01T05:53:05.089042,/api/v1/data/products
"","",7,b7f980dbd49d4059a8c4acbada394e4b,16,"","",400,11,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,692,11,aa20709d44e96059764f1b0386d3bcfa,16,48,2,550,11,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,175,13,4df83a41105e00e0845b9d12b5fe601c,20,42,1,536,18,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,379,20,68b9af8698585855f2503727e150d453,18,49,1,400,11,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,711,22,4660d9b4ae2a49dc7a5cac39499b204b,17,53,3,600,20,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_bolsas_e_acessorios,576,9,e74d829aead9632c343d367969aec904,16,63,3,200,11,2026-04-01T05:53:05.089042,/api/v1/data/products
ferramentas_jardim,196,2,2bee6706184be07ea6ee4221c1660e85,16,60,1,2400,11,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_bolsas_e_acessorios,845,5,bf2365078da8fad96e4c22880492dd9a,16,34,1,100,14,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,1678,16,5072bfb5e5e1ce79d108a610b6b22642,16,61,1,1100,15,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,385,8,05b9a00b36b50edaea8de91b8c19fc22,21,50,4,400,11,2026-04-01T05:53:05.089042,/api/v1/data/products
alimentos_bebidas,929,6,639a641dfdddb9367d030768148076b1,16,37,3,300,11,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,673,28,4d1fb0907c636601ecacb4df887e1f84,21,47,1,200,15,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,530,15,2e19ac96fc0b777c7e0c821618eaf98a,23,44,1,300,19,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_bolsas_e_acessorios,99,20,94cc774056d3f2b0dc693486a589025e,20,29,3,150,20,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_calcados,649,9,793dc6416cb7c57351e27eec5ee69f5b,21,43,3,1050,22,2026-04-01T05:53:05.089042,/api/v1/data/products
malas_acessorios,444,10,46195ad0b1fda769ee883a305ac7eb66,40,42,2,800,40,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,233,32,982d42e9ce06f5054407db7d1268029f,48,51,1,6738,52,2026-04-01T05:53:05.089042,/api/v1/data/products
papelaria,451,11,13d9c868a0780a698f5604b49d3e81ca,20,56,1,450,20,2026-04-01T05:53:05.089042,/api/v1/data/products
telefonia,300,4,a0045b8457877b5981ed6c79b9b0765a,19,54,3,100,11,2026-04-01T05:53:05.089042,/api/v1/data/products
papelaria,1193,40,623b4f1591eeb1d9019c79ecccd8ded5,30,56,4,5200,15,2026-04-01T05:53:05.089042,/api/v1/data/products
artigos_de_natal,244,8,bbdffddcafb9e370fbc41a538d738318,16,30,1,200,11,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,828,5,dd32399c79aa851dc98bfcfdd385700f,50,60,2,350,70,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,3616,10,169e1fedd1319ca92e90e057e7123005,28,60,5,400,13,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,225,28,079b4f19f1705ffc39bdceabfa7fe7ad,37,42,1,2550,27,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,589,5,6548eac355c750d7bc97d2d220609f1b,20,58,6,200,20,2026-04-01T05:53:05.089042,/api/v1/data/products
eletrodomesticos,1715,10,dd613a687a24acf4cf33e1501c00a7dd,19,55,3,750,30,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,631,8,d088332df74647f2fa0a24d226b5d784,28,56,2,300,14,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,196,11,93496c0926637f2fe3bae9caf7058e6e,36,59,7,2000,26,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_escritorio,1043,55,95aaccc936e7e81419cce63c21062954,45,35,1,4225,16,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,291,44,25d1ff5db102bfeb95fe4fcefdaca422,37,53,1,3900,34,2026-04-01T05:53:05.089042,/api/v1/data/products
eletronicos,363,22,736ed89df6a505a0bc3136d2402cc0b1,37,56,4,2700,16,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,1152,11,f95d9369ebf76f811194c72bd22ff244,45,60,3,3700,65,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,440,13,e54c0428a8cf1b79f63823b92e20aacc,39,42,1,25800,102,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,701,2,7a0686c0403abe1a703aaaa9ecde289b,32,50,1,100,24,2026-04-01T05:53:05.089042,/api/v1/data/products
brinquedos,572,9,4e0afd86a9a0dc22b20d920808613b19,38,52,2,1904,35,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,1303,35,b197f7fdb89aef348bb41b2f62966a5a,18,24,1,4900,11,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,829,14,c9e924a76a8685bee9007aacab1341db,62,50,3,1850,60,2026-04-01T05:53:05.089042,/api/v1/data/products
