product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
papelaria,2504,2,7ead55b1f52de17d6dac82001470b2a2,16,53,1,100,11,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,297,5,ecac132b51e1c9c36430c6f9be9903a3,100,56,2,900,11,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,442,58,7498e2ed667dd1d3fd92e0d4c33b7944,45,60,1,13600,42,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,658,14,cc9c93a7dc6ba4b5913c8f3fba62612e,26,28,5,350,20,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,226,7,5c96b436c3812334679b74dc5da4cb6f,49,60,1,1500,40,2026-04-01T05:52:59.292646,/api/v1/data/products
bebes,441,23,a213969f10be36f5ef5717a3c2c27952,79,60,4,11100,23,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,274,12,7c1ac37ea884ec9c46ebf155ffc53d50,22,44,2,250,17,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_escritorio,1085,52,e41a6ac2f57a273eb0d214c7cbab5db9,35,56,1,8975,36,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,244,15,7172a7870fee91850dcbcb1f4de40cfc,45,53,1,1850,35,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,807,25,c9c64ed470b1fd9239c456fd6fe99738,35,51,2,6125,30,2026-04-01T05:52:59.292646,/api/v1/data/products
relogios_presentes,581,12,be70253973dbb353054c814633a5d4e4,18,52,1,400,12,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,787,12,dd2c0e65f062b05286c37e92e35e5566,19,60,1,567,13,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_roupa_masculina,183,27,1b0991f5c6be6a8de9ad8e1027ff67d7,19,25,1,300,27,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,546,4,017066298c485af1e19e55363f5dc362,19,41,1,100,11,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,583,50,9cec1c525c7f0c91eb24c74d790d59ef,16,52,1,8750,40,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,3771,9,f353779abb6114db5f8f79fbad12e375,46,63,2,4000,32,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,484,14,f6b0f3b6a88401ac556cd65f80cfbc86,25,56,1,1250,25,2026-04-01T05:52:59.292646,/api/v1/data/products
