product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
eletrodomesticos,138,8,4fe15a335d33f90d5a432f41dd5174d0,18,60,1,150,13,2026-04-01T05:53:04.794395,/api/v1/data/products
industria_comercio_e_negocios,790,8,262e7c8eaed86e7aca83dcdaadc5a115,28,35,1,6100,28,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,362,12,cb61986817d2a774d7c902dbbce84342,19,31,1,500,14,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,428,2,5b3929b3916f45b3e9c016807f0756c4,16,60,4,200,11,2026-04-01T05:53:04.794395,/api/v1/data/products
eletrodomesticos,967,8,3d8d8d5750896bd918ef07a8539da096,18,58,4,100,13,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,338,2,b787c12c9291d3450c6ea976b298946d,24,58,2,50,17,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,1065,20,56d071c5c405afe639fbb1e7af7891e5,30,48,1,400,30,2026-04-01T05:53:04.794395,/api/v1/data/products
ferramentas_jardim,934,13,5c6dad13ed0e96184a1bad2adbbd6394,40,36,8,4000,19,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,2685,15,27535386be7362e36d9e78c2afb8c0e5,30,57,2,900,26,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,1077,19,9eca7d28777e4887c113e775ed3cb87c,21,43,1,333,21,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,510,12,b21edc5440d0a05522fa8d1bc1a4a26d,16,57,1,325,12,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_bolsas_e_acessorios,794,5,536c8e098046b44a7dbe87b1a5d6eb02,16,36,1,100,16,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,2058,13,daca0700540caccd14072597536e3632,22,33,1,650,12,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,122,19,2ca9b05a180977644da5c44cb49c1c6c,48,42,1,566,24,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,462,10,986d0d7a45258d4b8be60463fcff39f6,80,63,2,8050,60,2026-04-01T05:53:04.794395,/api/v1/data/products
alimentos_bebidas,399,15,2b7bb91ceee2bfa598986638fb136ba4,28,59,2,262,20,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,688,14,b0867df586a8d9be80c7d49aa7dacc8c,17,39,1,398,14,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,139,6,6a5e355f2f60aef81d6d2339bb53a47d,16,57,1,100,14,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,1243,63,013b5dd7d319685753e2c12292975615,65,32,2,10100,64,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,536,13,cca44f5c2c4c50a416b7ee155a58b2ba,21,37,3,550,16,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,435,12,dbb0815bfd0515cd3de42dfbc33c8252,39,50,1,300,39,2026-04-01T05:53:04.794395,/api/v1/data/products
eletronicos,600,11,63bfa27a0cee21fd896dc27f58b6d656,20,59,6,475,19,2026-04-01T05:53:04.794395,/api/v1/data/products
construcao_ferramentas_construcao,672,7,a1ba3cfb1b59331aeefe47e5fdfe65e9,33,50,1,6250,33,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,391,3,f5d9f6be389c406755cbe9f20954dd9a,37,40,1,200,11,2026-04-01T05:53:04.794395,/api/v1/data/products
bebidas,542,25,f3e5c2a78b72fdc48a7c2559ff7dbbd5,25,32,1,1600,25,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,1085,19,90c9742c178ef9389b82fcb1bd9ae2b6,34,45,1,3633,41,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,439,10,53ea9da485f6aed8a6f03a85831fe021,18,33,1,346,13,2026-04-01T05:53:04.794395,/api/v1/data/products
agro_industria_e_comercio,471,30,5fb0955cb683eb6f65a1f613e502eef5,50,36,1,4000,40,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,1165,9,d6d73c1fe2e8c0e3e90e2421ffa4b963,31,59,3,800,11,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,517,12,0b886cf92902bb5607b317a270f4dd4d,20,46,1,550,15,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,2262,8,3e7ec3672e5549ba74cf635752bfc70b,65,59,4,600,13,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,601,10,336e637e82a66d9deda8616fa1e2291e,16,55,1,550,16,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,300,12,992d4afe3fb8536bd1d71e3f1087b004,18,45,1,425,14,2026-04-01T05:53:04.794395,/api/v1/data/products
ferramentas_jardim,692,20,3ed31fdf8af68a6c0b059a256420a5c5,30,64,3,2600,20,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,796,20,65cc6f2cc545241fa4b7d11d6fe1d3e5,45,56,1,850,45,2026-04-01T05:53:04.794395,/api/v1/data/products
livros_interesse_geral,783,2,bb517606311cb8bd64b3a2d3c3d67962,22,16,1,600,16,2026-04-01T05:53:04.794395,/api/v1/data/products
ferramentas_jardim,406,6,5e9f7e47bbd1cf91d9a98ed9fdaf6193,40,59,2,1050,22,2026-04-01T05:53:04.794395,/api/v1/data/products
papelaria,264,55,c8e9b4087e9c9ed5acb271f61a2e239f,28,55,4,1700,37,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,623,12,a95b1b0d6999743b294c57dd455afe83,38,58,3,475,24,2026-04-01T05:53:04.794395,/api/v1/data/products
casa_construcao,854,18,2f199414628d54a778b360b5c758b78b,22,59,4,650,22,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,259,8,8156560a597cfcc16981c907c4cae459,35,49,1,2117,27,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,576,9,18c0b4a4150176a977ab587d549575e9,19,52,2,258,12,2026-04-01T05:53:04.794395,/api/v1/data/products
bebidas,766,13,839c9cd22f47fc465c20d554b46fed2c,18,27,1,267,15,2026-04-01T05:53:04.794395,/api/v1/data/products
cool_stuff,781,10,c03d44fcdfabbabd5185c8eb60f77aea,27,55,2,500,15,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,827,5,595199b11447ed4b73d031d3edaa6bdd,43,63,1,2000,30,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,636,2,12a5914d1826c08632a428b769a4eb30,16,34,1,100,11,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,354,25,f80cb2d5a850cbad4943fde196872de7,28,52,2,600,25,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,935,10,af524b0bf462d47ea8b0fb48db35504f,17,46,1,150,15,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,688,6,2da442c298a7943c6787953d7f42b911,28,53,1,1133,20,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,208,15,2135fcbb25adcdcbe1b910622300a508,20,58,1,100,20,2026-04-01T05:53:04.794395,/api/v1/data/products
consoles_games,910,22,68f6a731b70b2042da9f202d75f7ab2f,16,37,4,500,16,2026-04-01T05:53:04.794395,/api/v1/data/products
pet_shop,422,20,39a39074c35b5b8a466c85cf1d5b3387,50,26,1,500,50,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia_fixa,222,7,6b2c1aa8429875eb5ade006973f8bad8,18,41,3,90,13,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,226,15,0d6a874a30783dcb6a96d4a245a8f6d2,60,38,2,2450,15,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,439,16,21937020c7e5f15e9ec26ebb88d3c26d,19,41,6,600,16,2026-04-01T05:53:04.794395,/api/v1/data/products
