product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,1368,19,6a61a5d77a8571a0646e8c0f75f572f4,30,53,6,360,22,2026-04-01T05:52:37.720851,/api/v1/data/products
eletronicos,424,11,0e40b1ed4cfd3da1962ec91913e54ba8,22,52,1,175,15,2026-04-01T05:52:37.720851,/api/v1/data/products
pet_shop,852,13,2de8789bf8abcd2f6c7866f9429b1986,50,50,1,1900,70,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,621,20,d394d30215872be4cda2c67c1ce5b981,20,37,5,250,20,2026-04-01T05:52:37.720851,/api/v1/data/products
bebes,1261,11,9181a16945ef449aa81212d5139945ec,85,58,3,6950,50,2026-04-01T05:52:37.720851,/api/v1/data/products
utilidades_domesticas,1094,5,b166907a5770631b7deedd0891b1b7ab,55,57,1,1100,40,2026-04-01T05:52:37.720851,/api/v1/data/products
bebes,882,7,302a19dacdbb5ed2f74f9dee8126ef79,17,64,5,300,24,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_escritorio,2261,28,1fb2c1a0d7f863e0644077cb5d8f80df,58,41,1,16500,58,2026-04-01T05:52:37.720851,/api/v1/data/products
malas_acessorios,453,23,0a17941f41b99d2f070fab54b458a4a4,16,28,1,300,19,2026-04-01T05:52:37.720851,/api/v1/data/products
eletronicos,813,6,98190f6a2c3253d07ca86525bb238162,61,25,1,1836,24,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,822,22,a18a23a783fb7576a8f0f6fbc2ae2b58,18,59,1,175,16,2026-04-01T05:52:37.720851,/api/v1/data/products
brinquedos,579,24,e2c3ed9aaddfd2312a6a5fe9b3ddadd3,22,53,1,675,21,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,568,5,71c808620fa8dafbe6cd6c638cc67567,26,58,4,200,20,2026-04-01T05:52:37.720851,/api/v1/data/products
industria_comercio_e_negocios,1058,20,25cdef5b1428725aa16b8b9a6fbd72ca,30,58,1,1200,30,2026-04-01T05:52:37.720851,/api/v1/data/products
informatica_acessorios,1074,2,a1bf559ac1eab015ba992bd76d9d76c7,39,32,2,200,30,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_escritorio,1193,61,3b82733180834cc02658403163260204,63,46,2,16100,24,2026-04-01T05:52:37.720851,/api/v1/data/products
telefonia,443,4,eca3036ef7ba11b3331c334b7053fe13,19,51,1,117,12,2026-04-01T05:52:37.720851,/api/v1/data/products
telefonia_fixa,1217,18,6b75ce117b8fcc75289cb6cbe589de6c,36,27,1,455,27,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,613,10,23ab7bb9eac81e85ec43ed71064cf7ce,16,55,1,550,16,2026-04-01T05:52:37.720851,/api/v1/data/products
fashion_calcados,404,12,5cfe07a11fd4f35d3c5ca21cd60cee6e,22,54,4,750,33,2026-04-01T05:52:37.720851,/api/v1/data/products
cool_stuff,447,11,78119fbfa709d07b86f5ccf15043c6d6,18,43,2,586,13,2026-04-01T05:52:37.720851,/api/v1/data/products
construcao_ferramentas_iluminacao,919,27,9138555a5066b7f16bf15e75c7db067c,16,57,6,540,16,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,2819,20,1ec5373950b7877c5de483a123223810,30,42,1,3700,20,2026-04-01T05:52:37.720851,/api/v1/data/products
utilidades_domesticas,623,17,34607082301052079a3bffcd12c5ecfb,30,57,4,3150,30,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,296,27,4ceab0364ce2bef8363b89f4719bbff7,53,57,1,2100,40,2026-04-01T05:52:37.720851,/api/v1/data/products
construcao_ferramentas_seguranca,1006,19,c9fe02894880831f6f28d5ac212d036f,20,51,3,314,18,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,153,15,3c883b9d3fd2d0ce448d4136349dc0a4,23,49,1,550,23,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,978,35,98d0e0ca6213edc063889593a2475e36,70,55,1,13825,49,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,431,6,f2c1df0fc307ec60e3321c708c1dcac3,40,42,1,850,50,2026-04-01T05:52:37.720851,/api/v1/data/products
bebes,200,4,622d3b263cd40b06e1eeea144fb83f19,21,19,1,250,13,2026-04-01T05:52:37.720851,/api/v1/data/products
brinquedos,1475,20,15cd31f93b25e5a517f05b1af31d353f,20,55,1,400,20,2026-04-01T05:52:37.720851,/api/v1/data/products
perfumaria,606,20,cd7701670288642f7be9437dec9034c1,16,48,2,400,15,2026-04-01T05:52:37.720851,/api/v1/data/products
consoles_games,211,2,3519403062e217f433e0bbdc52e0b19f,16,25,1,200,16,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,1023,20,37dffde0476450e75dae423136954b0f,20,60,5,250,20,2026-04-01T05:52:37.720851,/api/v1/data/products
informatica_acessorios,813,11,d68bd4dedccc5545b1ff6629de8fb021,17,53,4,1950,12,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,607,10,e4c0d69bafff0157f574aae9a147a8c1,35,49,1,300,25,2026-04-01T05:52:37.720851,/api/v1/data/products
relogios_presentes,364,45,b6b4ab44d1f3c2a645abbda76af2a993,30,54,1,1050,11,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,1373,7,d19d6968c8fa843da04bf9c9d23c312f,16,53,4,400,11,2026-04-01T05:52:37.720851,/api/v1/data/products
instrumentos_musicais,234,9,de984954e2e130136bcf8988bc973d90,56,40,1,1000,22,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,772,16,c6336fa91fbd87c359e44f5dca5a90ed,16,39,1,150,11,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,876,16,d10abea506594de1dd5ea21851f94062,16,60,1,700,16,2026-04-01T05:52:37.720851,/api/v1/data/products
consoles_games,358,7,4bae12e58c9b828e1302a2cad437b80a,17,47,3,450,17,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,556,12,aba0932cedf32b2a7b6b832f11769613,30,29,1,2000,16,2026-04-01T05:52:37.720851,/api/v1/data/products
construcao_ferramentas_construcao,954,20,f777c903946dd86fd00cd5b32ec3e907,20,57,4,21400,20,2026-04-01T05:52:37.720851,/api/v1/data/products
"","",7,39e3b9b12cd0bf8ee681bbc1c130feb5,16,"","",300,11,2026-04-01T05:52:37.720851,/api/v1/data/products
informatica_acessorios,2515,16,2e511b5741ab14e7f5294df6f1310b03,20,52,1,188,15,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,646,30,74f250adf8f41738ca96718232a41499,16,56,1,300,20,2026-04-01T05:52:37.720851,/api/v1/data/products
fashion_bolsas_e_acessorios,487,60,f16ced867a24a244afefb5b867f337df,26,38,2,13600,40,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,1342,25,1ce0e963805e3c170485768e8b09fe65,25,50,3,800,25,2026-04-01T05:52:37.720851,/api/v1/data/products
"","",8,794de06c32a626a5692ff50e4985d36f,18,"","",300,14,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,600,12,a530b23a71594d0d986a30359e207762,65,49,2,1400,12,2026-04-01T05:52:37.720851,/api/v1/data/products
relogios_presentes,295,11,d294bd539d8c70342149beb38b767afc,13,50,1,650,12,2026-04-01T05:52:37.720851,/api/v1/data/products
construcao_ferramentas_construcao,2457,17,fe9184887637170f6da65623475d6a66,26,37,1,600,17,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,1969,11,3da6f3c6c1ac8c36ff45b1a493a44e82,69,58,2,3000,11,2026-04-01T05:52:37.720851,/api/v1/data/products
malas_acessorios,224,10,8a4667ce8c036b0d54dd65a38298bfc0,46,45,1,950,33,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,582,35,26d114f0b4f14f5e3b3db0e211019777,42,51,2,17400,42,2026-04-01T05:52:37.720851,/api/v1/data/products
fashion_roupa_masculina,940,2,ef22b718807d8b96162d9b021912f178,16,36,2,300,11,2026-04-01T05:52:37.720851,/api/v1/data/products
informatica_acessorios,1224,20,599e5320aef0c7dd9e3fed9b2f673d41,20,52,2,700,20,2026-04-01T05:52:37.720851,/api/v1/data/products
pet_shop,1545,16,acfc0fd945c522a0d2266d45bcdd91c6,21,56,2,625,17,2026-04-01T05:52:37.720851,/api/v1/data/products
ferramentas_jardim,586,14,2029248294c186017ecfc48cecd47bbd,32,44,3,3250,22,2026-04-01T05:52:37.720851,/api/v1/data/products
fashion_calcados,404,12,e8f22df5fa5b454907286aa61d6216a8,22,57,2,1500,33,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,228,3,4da06dee0a480b5d666886ea00b4d9b3,32,54,1,250,23,2026-04-01T05:52:37.720851,/api/v1/data/products
