product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,803,30,45008a48815255d904cacbfb01303b0e,20,35,1,1300,20,2026-04-01T05:53:04.503876,/api/v1/data/products
telefonia,359,14,0e323ee8f8dc60a0b875e9ac4daf1337,21,55,2,317,16,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,596,7,d6d34c537a75f1aed3fccfb9700a60a8,20,59,1,600,14,2026-04-01T05:53:04.503876,/api/v1/data/products
perfumaria,1120,16,fd0f7402731790468090d7895cf61c0f,16,38,1,500,16,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,894,11,3dd2a17168ec895c781a9191c1e95ad7,22,48,1,533,20,2026-04-01T05:53:04.503876,/api/v1/data/products
telefonia,843,10,fed7ed9a2c9239558d696bfb40fc96a9,16,30,1,125,13,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,426,6,c1488892604e4ba5cff5b4eb4d595400,32,59,2,1400,28,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,1357,20,36038dae78cc227e4d14b174f0f695d0,20,42,1,2200,20,2026-04-01T05:53:04.503876,/api/v1/data/products
casa_construcao,901,26,8c4dc358af6e14174f2114be62c18f37,17,53,5,550,17,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,1993,11,7ac91bd6ae5eb819e8f9df0a8e066249,17,56,4,120,14,2026-04-01T05:53:04.503876,/api/v1/data/products
"","",36,dfa3272f8e1bad4867677dfca2d061f3,34,"","",2300,32,2026-04-01T05:53:04.503876,/api/v1/data/products
consoles_games,487,16,32d0ece9e71d901d7641c553c4c5238c,16,56,4,100,20,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,441,7,b748ca0c5ca9a1def2099de76c53d68d,40,54,1,2300,30,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,282,15,bdca5879b3afce0e138e71a68ad26d04,40,60,1,4250,23,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,1234,18,de03cefa119fcace5bfe4b492993da7f,18,59,2,250,16,2026-04-01T05:53:04.503876,/api/v1/data/products
fashion_calcados,303,7,f39288f58793ce5e6985b3f7832af88c,29,40,12,300,16,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,561,105,00e32638060f6356e6f00749dc466b5c,20,45,2,7050,20,2026-04-01T05:53:04.503876,/api/v1/data/products
climatizacao,250,47,c54fe6aa647b1835911c540439f62300,36,59,4,5150,46,2026-04-01T05:53:04.503876,/api/v1/data/products
ferramentas_jardim,1507,20,25a1c5b2e0ccbf703cb7b69ffebfaf38,20,39,2,1100,20,2026-04-01T05:53:04.503876,/api/v1/data/products
ferramentas_jardim,653,12,4cc4d02efc8f249c13355147fb44e34d,35,37,1,6700,22,2026-04-01T05:53:04.503876,/api/v1/data/products
eletronicos,734,8,399b5ae65ca9680e1d5d1b314439e4d1,26,53,3,1617,22,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,2043,11,c9e6b23635a83b700579ba235b53eaf3,69,55,5,3000,11,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,240,16,b811b7a802d2bc88a918a9b785a6c18a,34,60,1,810,16,2026-04-01T05:53:04.503876,/api/v1/data/products
pet_shop,1024,20,61e9110d123ee94fcee4f409df7f4ec8,24,51,2,850,24,2026-04-01T05:53:04.503876,/api/v1/data/products
instrumentos_musicais,182,20,bd6eb9532e448ca538cec41d0b9dc228,90,47,1,1100,40,2026-04-01T05:53:04.503876,/api/v1/data/products
bebidas,3748,28,d61cb9070ed7de8a2478eca9c8fc3d93,55,60,1,5900,28,2026-04-01T05:53:04.503876,/api/v1/data/products
fashion_bolsas_e_acessorios,235,11,30916403a2996c146b5598774d657c55,16,31,2,400,11,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,254,10,e3af4b7c220aca1535b34416de24dfb7,16,32,1,250,11,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,434,10,23384f296aa1bf6461d22912093a9847,16,63,8,100,16,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,651,4,0185f302dc17abf603edfe7929a0120a,78,59,5,10600,47,2026-04-01T05:53:04.503876,/api/v1/data/products
perfumaria,85,20,d8aa9936fd75e2d1cac692da307ff48a,20,38,1,500,20,2026-04-01T05:53:04.503876,/api/v1/data/products
"","",7,0e030462875259ec0cb868f7ecf1fd5e,17,"","",800,13,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,668,15,5c75915e4a74994308fe805cdbfbf5f5,20,43,2,100,15,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,2729,9,16007704980fa90718364a0dd747133e,27,46,1,1550,18,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,237,15,df4742649bd28492e5e306d2742cdfcb,30,50,3,4550,46,2026-04-01T05:53:04.503876,/api/v1/data/products
ferramentas_jardim,3557,22,55979acc6e2155188d3a43d8afb0c7aa,23,33,2,300,17,2026-04-01T05:53:04.503876,/api/v1/data/products
bebes,958,15,065ced48dd97c1b3322fab19e5844542,20,53,1,450,15,2026-04-01T05:53:04.503876,/api/v1/data/products
bebidas,824,13,7cb5b984262835ef46a1ed83d04d0d44,16,51,2,850,15,2026-04-01T05:53:04.503876,/api/v1/data/products
industria_comercio_e_negocios,330,15,e59c256dc4c4c950e3c71ac153a18c9d,39,44,1,1250,23,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,857,15,8b0db3fb68c6d4b494281666287e4c72,45,56,1,250,20,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,1047,50,0dcbc0d012d42719216ea7dff6b90a6f,28,53,5,1700,24,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,1322,15,2d71e17205833ea157f7408ebb3f3229,24,45,3,372,18,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,189,10,55ca1ec3b4014b9c43701cbe58713154,30,41,3,250,30,2026-04-01T05:53:04.503876,/api/v1/data/products
ferramentas_jardim,574,12,41fe836a60674d3d25645e3698651f6b,34,33,1,1650,30,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,300,3,5be29135cf368b56e0b1920b2e77989f,25,50,1,400,21,2026-04-01T05:53:04.503876,/api/v1/data/products
ferramentas_jardim,753,12,2dac6cadfa47913e528969d43723697b,24,59,7,850,14,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,633,25,766be6c33b2024c3e45a2a9bb706f718,28,46,2,900,25,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,134,4,efafd20c0dfb7a4c591ec374a6befdcd,40,26,2,950,30,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,3823,33,54a3b009ede4097eff76990e0fa8553c,31,51,1,1300,31,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,834,11,a8f6fefd2f6ad22952337438aa1bfce5,19,28,1,1600,11,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,370,5,81624136984f77ab82f6cfd66fa9f203,40,52,1,850,11,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,1700,14,99aa268744e2967e0ed6d3b22a38eff2,59,48,2,750,12,2026-04-01T05:53:04.503876,/api/v1/data/products
casa_construcao,421,30,10070e29929f7c7d609ee3201f236b8e,23,44,5,1250,15,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_escritorio,1745,28,101c51628f18e013a1b2900a8f275fd2,58,50,1,11000,58,2026-04-01T05:53:04.503876,/api/v1/data/products
