product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,1611,18,bb4dc25bd765b4b6beb85469e9b4bc55,17,56,1,970,15,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,589,13,29b5add9129fe45fb3854c50cbd2765c,17,60,3,230,15,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,599,22,16cc7a098d176187b6d8e9519fa81585,16,56,2,350,17,2026-04-01T05:52:44.359355,/api/v1/data/products
bebes,324,35,4f4c375e79a2f5b62000807e99d85407,65,57,1,5700,55,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_escritorio,1112,64,b47865eeb745bcbfca95513b46bd977d,42,56,1,8633,43,2026-04-01T05:52:44.359355,/api/v1/data/products
ferramentas_jardim,605,23,540362999eae1bdce87657c3cc633805,30,23,2,700,20,2026-04-01T05:52:44.359355,/api/v1/data/products
malas_acessorios,224,10,855b12ca88fe958e9076503d8c716c4e,41,44,1,800,30,2026-04-01T05:52:44.359355,/api/v1/data/products
fashion_underwear_e_moda_praia,579,4,6f93544fde1ccc299aa371217cb2afa4,42,52,1,550,14,2026-04-01T05:52:44.359355,/api/v1/data/products
papelaria,244,2,0437850bd55b9b2b9cf104b59a611666,18,59,7,350,20,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,97,16,b6c1e56a27659fd3ff8d352d7a24457e,16,48,2,300,16,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,577,12,8d991c2f0c5075b7a88c07d1453ac80f,16,54,6,250,12,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,728,2,d46fd2913d3e97327005905cb5eda90b,16,42,2,400,16,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,216,15,35c7e6723b080a78be6fc25d81eff5ea,45,54,1,1350,35,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,1249,26,bfe971134cd80983396db76ee3c9d79d,20,42,1,4600,20,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,864,16,ea588d45372c3d1b99f7761e35c2952f,31,26,1,2550,21,2026-04-01T05:52:44.359355,/api/v1/data/products
pcs,3542,26,4e11734666acc305a4649de43f0bd181,52,56,1,12650,52,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,374,23,e449c89deefdb41bb888e3cc5f59ef46,20,48,1,600,18,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,263,3,c878f779306161bdbc043977329a9082,16,44,1,100,14,2026-04-01T05:52:44.359355,/api/v1/data/products
