product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
casa_construcao,912,27,754f40b9fb2a09e92a82207a8b6873c6,16,44,6,1150,16,2026-04-01T05:52:44.653871,/api/v1/data/products
sinalizacao_e_seguranca,513,85,fd40f3ef9c7fb9c550619a88af47a5de,85,52,2,22550,26,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,673,31,3d92028223ae14160bf1938a522de2b8,31,40,2,3225,28,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,1436,20,b6a1a729d84991c54d232ed0fb0b8deb,40,56,4,6900,40,2026-04-01T05:52:44.653871,/api/v1/data/products
papelaria,322,7,37be426992f83a0fe7922c694f0d6947,25,57,3,600,24,2026-04-01T05:52:44.653871,/api/v1/data/products
"","",27,ceda8168fb181a91487d6e924f42334f,43,"","",2600,29,2026-04-01T05:52:44.653871,/api/v1/data/products
cool_stuff,386,6,f3ef6902655917c2db06698cc2d765a0,20,33,2,50,15,2026-04-01T05:52:44.653871,/api/v1/data/products
artigos_de_festas,459,17,733162823b9a1dbc958b0988d32229da,23,46,1,1350,18,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,1744,30,951aee2eea1136dd1f2cb63241c90ab7,35,43,1,11100,40,2026-04-01T05:52:44.653871,/api/v1/data/products
alimentos_bebidas,798,15,1d994f3116c393f22021e72f17ab5af5,31,58,1,200,26,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,428,9,e7ffaa35a5caaca3366f5cc5705b5fb2,18,40,2,1000,27,2026-04-01T05:52:44.653871,/api/v1/data/products
alimentos,3938,17,7ea49f9a853882a4a3b2f6a4bf47c11f,24,58,5,450,17,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,595,30,e9cb5c8cc2d24f0967c0725cb73c2536,30,53,1,1300,30,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,559,5,2e646100c09716fb079573d7ee979c19,40,29,3,300,40,2026-04-01T05:52:44.653871,/api/v1/data/products
construcao_ferramentas_ferramentas,620,22,36975c1f4448337cdf6e23093b943fb5,27,43,1,1637,23,2026-04-01T05:52:44.653871,/api/v1/data/products
eletrodomesticos,564,8,28b5fef7b6d63771e9784bc68c783793,65,60,1,1500,38,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_bolsas_e_acessorios,95,9,afab5f7ab5c82f92ddcdc46c4cd85fbc,16,36,6,150,11,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,503,15,023a60ac6b3484afe23d788ce2444df0,45,66,1,14300,35,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,631,10,f5bef3f1d42ac5eaaa1b7050d911732e,20,53,2,200,15,2026-04-01T05:52:44.653871,/api/v1/data/products
pet_shop,1310,18,4f0b70b7cd4e112df87e7ebaeaefc66b,16,39,1,425,18,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,1021,35,a9ccb9dca11ae8ca804b47417d0411f2,45,46,1,8600,35,2026-04-01T05:52:44.653871,/api/v1/data/products
cool_stuff,775,35,02357c69f595e004b50ba115b3f88d63,43,43,6,4000,18,2026-04-01T05:52:44.653871,/api/v1/data/products
papelaria,1048,11,7ddb76f2c7237acc852358b95e7946a8,11,49,2,2,52,2026-04-01T05:52:44.653871,/api/v1/data/products
industria_comercio_e_negocios,638,61,9c3225fb1d3bb4943cf7be6afa4b4246,61,56,3,9225,30,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,288,30,6f9771652ad5ec58e58f50475d6bfe0e,39,58,3,1200,39,2026-04-01T05:52:44.653871,/api/v1/data/products
eletrodomesticos,146,37,973b82b1eed5902879aa90864b5e340d,32,58,1,950,22,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,703,11,8c2705cda70ae24bf545dc9f2077fd6a,56,60,6,6075,32,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,651,4,a94815f2cf6c4c938f0223373e7b88f6,78,57,5,5400,47,2026-04-01T05:52:44.653871,/api/v1/data/products
informatica_acessorios,926,4,2f847fc77fbaaf89e242abf6da368f1c,19,60,1,550,15,2026-04-01T05:52:44.653871,/api/v1/data/products
cool_stuff,444,8,846145e9b8d412bd1c9bb478a52ab4a0,16,55,2,200,14,2026-04-01T05:52:44.653871,/api/v1/data/products
eletronicos,315,7,05c8eb0ae68c09cae5b68d673652e7f8,21,50,1,200,14,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,261,20,6943351f36278481ceb06a2e182a03d7,45,59,6,7800,45,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,670,13,c9ea06f7fd4bd778e96031f46f60dfb9,33,56,1,840,26,2026-04-01T05:52:44.653871,/api/v1/data/products
portateis_casa_forno_e_cafe,1584,15,938e036a795cdacb18ed3c5a598f6cf0,43,59,5,4925,32,2026-04-01T05:52:44.653871,/api/v1/data/products
instrumentos_musicais,952,10,083d6108def7421be9778dd0ecd11fa6,35,58,1,2000,82,2026-04-01T05:52:44.653871,/api/v1/data/products
informatica_acessorios,630,11,f293514e0176006f3af40d473cf24a1e,16,60,1,188,12,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,318,10,5118d39afe332258d1428a98db06e8c8,55,58,3,1800,14,2026-04-01T05:52:44.653871,/api/v1/data/products
consoles_games,1239,12,a8ff25458ebfd0278f8ad25199450fed,17,56,3,313,15,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,821,5,185c58d7437197ced6450e5cada41d35,28,60,1,2850,30,2026-04-01T05:52:44.653871,/api/v1/data/products
ferramentas_jardim,499,14,21fecd254a3103704126b28478ea7980,43,38,1,7400,33,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,1087,11,4ac50dbde931c0a5ed8c33d3dc047351,28,33,1,600,26,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,508,30,e00c537178247f52d3e9fe9612a8b518,35,54,2,2900,35,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,332,21,292339442aafc77526bf025a199db898,56,57,2,12100,59,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,569,10,c3debb9f3fb28192343a8f757fd3dc0c,16,47,1,400,11,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,430,15,1b06001e6b541c7e43a5a0339129a3ea,30,50,2,1400,20,2026-04-01T05:52:44.653871,/api/v1/data/products
relogios_presentes,558,11,c556dfe03a2efef617497a3de58cb44d,20,38,1,500,15,2026-04-01T05:52:44.653871,/api/v1/data/products
informatica_acessorios,870,6,d41e71b34a15f8bc2c7ed84561ebb600,30,44,2,900,23,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,707,20,f5a7d79f27ac4b76ffb13c8ee63d4f07,20,41,2,1150,20,2026-04-01T05:52:44.653871,/api/v1/data/products
ferramentas_jardim,228,11,1d0f7339adddb21ecab3c4170865ffdf,31,53,1,1700,11,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_bolsas_e_acessorios,462,11,15f47d3a8c0c553dc9aba3d2d5dc88c3,45,35,4,1400,35,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,431,15,fd979b0722a18a4fb9dfe333eefeead2,29,28,5,1150,49,2026-04-01T05:52:44.653871,/api/v1/data/products
papelaria,791,50,76ac1907588ea63f562f0851bd5a4289,40,41,4,4000,20,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,507,18,609092e5b5c4a202878eb9ba03b47793,20,29,2,500,18,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,698,15,38da2dd3fddf4b5eda6d46d781fde41b,29,40,1,1150,15,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,638,5,7e7b779b89f4a8db5303391167c0377e,32,55,1,1150,30,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,903,10,aca2eb7d00ea1a7b8ebd4e68314663af,50,44,6,2600,30,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,708,18,799e525b4327b03a6d4a325e68c6cad1,26,50,2,800,11,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,279,5,f42b6d7b1de09b0216895a6dd9621c79,22,49,3,900,50,2026-04-01T05:52:44.653871,/api/v1/data/products
informatica_acessorios,209,17,6987398dff454a3138231540e2a6ec61,31,38,1,1033,22,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,550,10,7bdcf3299ac200059488f72043f6c3df,18,48,5,200,18,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,636,4,cfbd417c9c7f510b60243124a6489883,17,59,2,225,12,2026-04-01T05:52:44.653871,/api/v1/data/products
perfumaria,975,4,8dc0f5aed3861b07012b5ec0bec6ca4c,16,30,1,100,16,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,611,13,e5063ce7fff1cf7cd528dc4c1e7dcba8,47,57,4,600,13,2026-04-01T05:52:44.653871,/api/v1/data/products
eletronicos,420,7,d272d0921188b0bd91542d704b21404e,25,36,1,150,16,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,275,17,44053ed0088d0655ed338810cd2d4d51,64,49,1,6900,53,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,96,4,9c7c72948a0e56fdaa07985b71dffe18,18,50,5,150,12,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,2032,7,f567d4c09e85e4faf20f896b363fb827,16,52,1,200,21,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_bolsas_e_acessorios,819,5,a82a1fcaf427ceabe9df656409d7acdb,16,52,1,100,16,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,1485,13,ef7352a2d8b4adc975b83c8e8c23da5c,17,49,2,210,16,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,687,5,c1617123e66d2491ca93ceadfd36203e,32,54,2,1050,30,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,644,6,72051794ce762053e191b35035073fd6,100,29,1,2600,31,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,3570,16,54bdcedc88ea391aef4f35cc5f54342d,16,60,1,200,16,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,1383,15,b520b78a494cbd6e36d7a1c64cdffe0b,38,31,1,2467,24,2026-04-01T05:52:44.653871,/api/v1/data/products
relogios_presentes,723,11,abba23912bdeb1990bd1efa30d888384,16,56,2,200,11,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,1208,20,cb17b798ba889575385281b7ec2fc22b,20,49,4,1300,20,2026-04-01T05:52:44.653871,/api/v1/data/products
