product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
bebes,191,6,696a999ec17e492f74e0d1a76226b401,16,44,4,150,20,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,663,4,3d50229001636cd5e9851e53383c6b8a,29,58,1,1100,36,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,1457,12,ffd246249e3225c13f40b5b91dcaa65a,20,47,2,850,11,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,585,10,289dfe89bc0d1eb6bea5a0a3bde85552,50,29,5,1700,40,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,407,18,9348cf658c9f20576186a9f3b82c58c3,53,46,3,1175,18,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,236,7,73ae8d8ca7df19a982c92fc1265d9e46,34,54,1,1150,32,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,603,20,a72209f6ea270769cecf0ed4168d3893,30,44,4,400,20,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,344,9,8283442d1af5a158404e8f4cb53a2090,21,39,1,700,12,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,1550,22,c86f95986c7050bf988aed62520093e7,22,57,1,3700,22,2026-04-01T05:52:43.473209,/api/v1/data/products
bebes,471,32,18901878788fec7ddc55e64d1ace8187,44,38,2,8250,35,2026-04-01T05:52:43.473209,/api/v1/data/products
eletrodomesticos,307,8,05177c02b7f7e985fb4a90d1465f0fba,18,52,1,100,13,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,757,7,78f9e0fb082486f571595a1875c306c8,16,43,5,250,12,2026-04-01T05:52:43.473209,/api/v1/data/products
ferramentas_jardim,396,26,f522bb1400b17373f48c625ccdcb3a13,37,43,1,11600,20,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,770,12,af53bbaeee1f3190c2ff939fc236b6f5,19,47,1,350,13,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,1634,10,ba34539b92ec1baa3a9c108b81cd8344,16,47,1,650,11,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,372,5,e8f492468d1d405a95e157c7530ae6bf,40,54,1,850,11,2026-04-01T05:52:43.473209,/api/v1/data/products
"","",4,2aa23c51528b71a1c9f2ce72f4fc9ad8,35,"","",200,25,2026-04-01T05:52:43.473209,/api/v1/data/products
livros_interesse_geral,2748,26,d48a0a53664a92739f3ff40cdae9078e,19,47,4,2100,11,2026-04-01T05:52:43.473209,/api/v1/data/products
bebes,341,6,525069ef824b496ed4d5a9fc67938b46,20,41,2,100,15,2026-04-01T05:52:43.473209,/api/v1/data/products
bebidas,30,33,5b99f79ba0d929b0f3270ab0f0f5911f,16,24,1,1400,18,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,250,25,8894c64689c2a3a29e2fff744de30e46,20,50,1,800,20,2026-04-01T05:52:43.473209,/api/v1/data/products
perfumaria,696,15,6cbd4637b69fff7d983bb1a757febf71,19,49,2,254,18,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,679,49,f95d5d21561ea085ba1e1a4e53840844,32,62,20,8900,34,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,460,6,83a1778b0d5b20c0724c97e35f083082,43,55,1,1100,30,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,660,12,d2f99bafeba89693c208b6f7a82168e5,25,40,6,500,12,2026-04-01T05:52:43.473209,/api/v1/data/products
malas_acessorios,1336,19,7180e36c30b2c9aaef70caabf4e8edea,45,46,2,10250,36,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,262,6,cfc8376b91d04c43d4431abcf28d51bc,22,37,3,300,12,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_bolsas_e_acessorios,162,16,d984b9203bd56960bbdda0bb7f05f781,16,31,6,150,11,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,392,10,2f48e99df2052ce8a7d14855ea40e838,35,48,1,1150,35,2026-04-01T05:52:43.473209,/api/v1/data/products
eletronicos,359,3,5dbf50af9485478b933f1028e108640d,17,15,4,150,12,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,2618,2,6decf43351d89bcd0d6f0f2b607c4e1c,16,57,1,400,11,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,1673,11,1f9210c9ed7b87ba42a048f297fbeb03,52,60,2,550,11,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,3823,17,96b98d97d2ecc26af3bc439935d9dc46,50,56,6,7500,49,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,268,16,ab328a14d2698a726fe1ed2695f5f43c,23,54,1,983,15,2026-04-01T05:52:43.473209,/api/v1/data/products
bebes,419,10,2ab31f78e069ddb51930c6ace3759e45,38,56,1,2300,34,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,474,13,f72c05c5dadc3a4e05bdc5a92520f66e,19,52,2,275,13,2026-04-01T05:52:43.473209,/api/v1/data/products
eletrodomesticos,209,8,06c42344256e5a78e6bf38e92b1f1563,18,53,1,200,13,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,634,12,ba141ee1157c8499edebf350c898084b,56,54,2,3150,38,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_escritorio,1191,54,6309ecb18b264afd138380fe238589f7,53,39,1,12475,18,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,738,5,94c6a83ab9e528e35fbe815ad5a05905,22,57,1,100,15,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia,1257,5,b05eda1aa0322626a26b40fe913ebfc5,19,51,1,75,11,2026-04-01T05:52:43.473209,/api/v1/data/products
eletronicos,1507,12,50497261c5976a5ca9c115935de42450,19,53,2,547,17,2026-04-01T05:52:43.473209,/api/v1/data/products
pet_shop,341,16,ffd9ac56db9194a413298faaa03cd176,17,41,1,600,17,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,292,13,1dc7685f4fdb9622d84ae2ec658d5bbf,27,54,1,1025,19,2026-04-01T05:52:43.473209,/api/v1/data/products
