product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
fashion_bolsas_e_acessorios,132,4,0687ef6a91e16db4955fecac89ad73cd,17,16,2,50,13,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,460,12,24648c567b1a06a750a8042a774ba5c9,16,48,1,400,12,2026-04-01T05:52:38.984161,/api/v1/data/products
bebes,704,20,741e14d6cfe9c7dfcace49c4a0989bf3,60,52,4,1350,50,2026-04-01T05:52:38.984161,/api/v1/data/products
agro_industria_e_comercio,397,36,0b2a1288e8ba64c797e7586c8df75602,33,38,1,3450,33,2026-04-01T05:52:38.984161,/api/v1/data/products
papelaria,184,7,8e05862e7dc54d6ad3571fb0749427d7,24,55,4,250,14,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,235,5,3c4e3782469a0f1ac459dc6c47ebef31,30,56,1,500,20,2026-04-01T05:52:38.984161,/api/v1/data/products
livros_interesse_geral,618,2,a8177d9ba119fc738d8c3e06c6197106,16,44,1,1200,11,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,418,16,bd7805f8852673c30434a7cdbda6845d,30,42,1,950,16,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,390,49,12a8571feabc765bfe057c37217daf75,29,56,1,1983,58,2026-04-01T05:52:38.984161,/api/v1/data/products
ferramentas_jardim,244,32,51847bb213d8d5d22fd786d07a658968,25,38,1,600,25,2026-04-01T05:52:38.984161,/api/v1/data/products
pet_shop,466,39,0414ce6ba3643b59fd1e5c8e146c1d8d,43,48,2,2700,20,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,378,10,1f75be631e988bb0ad750e60e18d043b,25,29,2,200,15,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,489,3,a0c6107c67d8dc850d070c70c7d32000,19,57,4,350,13,2026-04-01T05:52:38.984161,/api/v1/data/products
bebes,1059,23,25eb0a9d681b3515ff680cb41e69f58e,22,23,2,100,16,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,704,15,3bc16db3924d3cf2ced69b26691f3d77,40,53,1,1650,32,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,1405,2,0e56789eca7cb6089cbcb26cdae08012,35,32,3,200,25,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,1392,16,92144cc00a16129494387f172aa54198,16,55,1,1350,20,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,73,25,5baf264237a4433f3646393b53c8adc8,25,30,3,200,25,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,1266,20,d3153ef55a46de1972249b0a044c5bd7,20,56,1,1400,20,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,386,34,ad3cad415b6ec472fcdeff903a4a2567,44,51,2,2700,16,2026-04-01T05:52:38.984161,/api/v1/data/products
construcao_ferramentas_construcao,147,20,563e96ec3515e6a7048ebcebffcaf1ba,60,60,6,10100,40,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,170,10,b551128533846968d8752358d1f7f365,40,43,2,2400,40,2026-04-01T05:52:38.984161,/api/v1/data/products
eletrodomesticos_2,111,42,6a1281ddeb8279b7748a31ffe3e479b4,42,33,1,6600,26,2026-04-01T05:52:38.984161,/api/v1/data/products
perfumaria,906,33,2f280e90c002526eeef2deff70199cc0,33,35,1,325,31,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,2877,14,e034c021254ff4d8da4e936e047967af,19,42,1,150,16,2026-04-01T05:52:38.984161,/api/v1/data/products
bebes,224,15,5343876e3ae357d3e47e3bf3c89dfc86,75,59,2,1400,50,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,749,45,b812780d29a366e40afd8d49b17b6d01,41,48,1,800,11,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_bolsas_e_acessorios,132,4,34c8873cadb5465f46b7a20b6eb0215b,17,15,4,50,13,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,494,20,cdd68c0ef3e507db79631336cf9ec285,30,49,2,450,20,2026-04-01T05:52:38.984161,/api/v1/data/products
papelaria,640,6,f7d2c621aa931cf19b039d6089c106ad,16,33,4,100,11,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,225,15,d065729477709c73459cad1d32cf311f,45,43,1,650,35,2026-04-01T05:52:38.984161,/api/v1/data/products
cool_stuff,573,5,8efcb24ccca088a16dab13882f1c45e0,26,46,1,300,21,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,663,12,7be2cf904217376863ada2c9df82c8f2,62,51,4,3000,25,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,516,3,51f3479189a7783a3a617acd8e44be48,42,52,2,450,15,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,683,4,0c96091f6f20b1d2c946a933370782a4,20,48,1,200,15,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,2206,13,c9fbc1aa8e59ad7525f82fd8a5cb2337,25,40,2,749,24,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,251,30,e71f3cd0a0ef69b7fd173b32322dc6da,30,32,1,600,30,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,95,5,bb741dd30a6663863873c51be6c1061c,32,57,1,300,16,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,1135,13,89f1e78cec2da8a550bc341cfc36c066,16,16,2,100,16,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,1056,11,20b7215f127656c56776983719ba603a,65,58,2,650,11,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,980,15,6d0064c2c27664982756ef1dabd3ba8a,19,27,1,1150,15,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,505,6,c3df8a716bc06d8fed63c0ed6e2c904d,16,53,1,350,11,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,666,30,6dadaa59ab994917024e4774316a840c,68,56,4,950,11,2026-04-01T05:52:38.984161,/api/v1/data/products
ferramentas_jardim,1053,25,da3d93a1cb86a9e0369c04900f413a5d,34,39,2,2660,16,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,708,8,e89d73f0944595de1d84663f975ae7b4,19,50,2,325,14,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,1101,32,3817b9ab15f83deb6e7b1fb0285a560a,28,49,1,2100,38,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,486,13,78c4f2e6da6786ab39f8806a75c3db33,19,53,2,240,19,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,363,30,98354dc7140f034f3b55ec6fc45dd174,25,29,2,1000,25,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,618,6,b4ae18d0fc2d655133d1e1da2ec5c62d,52,59,2,867,42,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,679,20,68120d970296eb097cc07cbfce29475b,30,50,4,500,20,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,1773,25,04a58e66cae7d954a87cb7fbb67b204c,44,59,1,6600,39,2026-04-01T05:52:38.984161,/api/v1/data/products
"","",2,d6bcc9649c52a826c656563ffb87a036,16,"","",200,11,2026-04-01T05:52:38.984161,/api/v1/data/products
cool_stuff,572,15,2ac5c215e10e7251979c895510de4121,23,23,2,200,15,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,566,5,d1a790e97df2101ed61553a5fc1cfe02,40,36,3,300,40,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_bolsas_e_acessorios,745,16,96bbf32ba8cc8686a26742f4ede4aa34,43,59,3,900,27,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,546,25,d6aa421b9567e3e2a3a0caf8fb846cbc,25,48,1,5675,60,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,1658,7,e870001ffe8a98a3318c48957bd271ca,25,58,3,200,12,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,641,12,77440e31527d8fa95aaf43bef08068fe,20,51,1,500,13,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,1722,11,3c7c75671b25b927f05e68b233263e5f,52,56,2,600,11,2026-04-01T05:52:38.984161,/api/v1/data/products
eletronicos,799,16,1a3ed2c0aa5c7beccd817b6b71282e99,16,54,2,600,11,2026-04-01T05:52:38.984161,/api/v1/data/products
bebes,410,25,3a5dc69f4360ae2f4561d165c2ee8fae,43,51,1,550,33,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,794,9,9456c129f470955000d28c94f73340cd,27,60,1,400,14,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,2138,11,e5d6523f4cd63e1347ca8407deda4ba3,69,60,2,400,11,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,3265,16,5911ffedc1c50c813140e8a27035f2bf,18,49,2,633,14,2026-04-01T05:52:38.984161,/api/v1/data/products
construcao_ferramentas_jardim,646,28,3863a6df816f3b8ce0358a1243541fcb,45,52,2,1225,28,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,770,35,6a1c65dbbecc1ece8c22856122a774ac,45,53,1,13650,45,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,171,2,aaac8216e02ae792b8d28c6bead83ee6,16,58,2,200,11,2026-04-01T05:52:38.984161,/api/v1/data/products
instrumentos_musicais,652,13,c02a30b665557ab97c1b79c9aaaeafd4,71,58,1,2138,47,2026-04-01T05:52:38.984161,/api/v1/data/products
casa_conforto,181,9,33bd5538a16d23f0a39da1c9bfd20980,54,52,1,2200,28,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,267,50,112626d1abc7dfaab81063699f0e5600,30,52,2,10550,30,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,1198,12,0ed0b763ec2b2da79223ed78dfc0263b,26,27,2,1150,24,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,475,8,e7a1555b071186b8184e2fe0e647181a,25,43,1,600,15,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,648,8,ceb9134650bd7cae74affc51800f309a,32,46,3,1100,38,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,829,14,8fd665e89eee18f08d9973b0602e1387,22,33,1,600,22,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_bolsas_e_acessorios,504,16,98fa242dbcad30eeec98b1187ef08db3,16,50,2,200,16,2026-04-01T05:52:38.984161,/api/v1/data/products
papelaria,513,35,ad2184066b4e4686938c277100198f56,35,57,9,600,20,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,343,12,2d2fbde9939c282238dc0847b04c5018,22,48,4,300,20,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,537,6,d961667356e6dffef33c0d0eb4c327cc,25,53,1,1150,20,2026-04-01T05:52:38.984161,/api/v1/data/products
cool_stuff,2532,13,fb00f51d564e36645bf7eab56ce5fd43,27,26,1,2035,15,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,729,12,928c2c0fdf465581daac95380af04b3e,33,59,2,2300,33,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,314,11,abf923da81737ee0bde792182948a693,27,42,2,450,13,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,2057,7,0e839be47c2dc028ca3d90e65732b14c,60,52,2,700,14,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,1026,15,c166595bd1ea20e060090a5b91145196,17,56,1,150,16,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,1507,30,29d78eec0b549067b52a07635d049c8b,53,31,3,9900,34,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,565,5,1707ef553eb000d860fff09e3d08b037,16,58,2,250,11,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,228,3,8347d3b517ab185dea43991aebb46737,32,50,1,200,23,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia_fixa,627,13,a2746ab0f7535d34316ed109d859d7f4,17,53,1,500,14,2026-04-01T05:52:38.984161,/api/v1/data/products
instrumentos_musicais,477,40,88e45c0f0947e8b8e17cd93e8112be5e,40,59,2,7450,40,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,2115,8,ca9b2caa4f7ec65aeda5825e09dcf99c,68,57,2,600,13,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,146,5,297a5f6e0aaf7b32fb0fc7483944105d,38,44,1,2067,35,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,508,4,6d3397316a9cca69919dfa62be97a35f,17,59,3,300,12,2026-04-01T05:52:38.984161,/api/v1/data/products
ferramentas_jardim,139,22,ff6154cee42bf2718cca4865f0620e04,24,30,1,600,24,2026-04-01T05:52:38.984161,/api/v1/data/products
perfumaria,741,7,b16c0da649071283aa94607f11da154a,16,44,2,200,14,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,762,2,43af87f38a5fdd07c23a32ec33727ba9,24,56,5,50,17,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,1130,19,8b2e2ee3c4042bdb5b3c5fa6b8663b33,34,33,1,1750,21,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_bolsas_e_acessorios,216,9,262573ecc3b4b8c70a61fbc90671efa4,20,32,3,250,11,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,566,3,88703479ede641552b11881f0d2a6f6b,52,42,2,2250,32,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_sala,487,9,23318fc7dadffdde2b4ebf8dadefcf68,46,58,5,3300,56,2026-04-01T05:52:38.984161,/api/v1/data/products
