product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,125,4,cce679660c66e6fbd5c8091dfd29e9cd,40,43,1,250,30,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,978,15,868ceb027ab706a4dee42e2220006b85,25,23,4,1550,25,2026-04-01T05:53:00.861731,/api/v1/data/products
bebes,712,20,e2d0024603f9c0d4c42064b804bb2215,20,52,2,400,20,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,657,39,51918218f3716b668803406ba6a2318c,24,48,1,2700,29,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,2691,12,63444bbabe7f7185d14af28fa281f516,20,56,1,1500,21,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia,604,10,fae1557c6a2150f66bb7004d3d21affe,16,59,1,100,11,2026-04-01T05:53:00.861731,/api/v1/data/products
agro_industria_e_comercio,1461,16,c183fd5d2abf05873fa6e1014ed9e06c,22,53,1,1500,24,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,2071,11,16c7b8541faaca79fa6cf9e5bc9c1622,69,58,1,1830,11,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,965,26,bdfa3ba07ef80b018f8102da22d908d1,16,46,1,750,11,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,1013,25,c6dd67cc1a32588ce8498afdb3c07b20,16,60,1,800,11,2026-04-01T05:53:00.861731,/api/v1/data/products
pet_shop,406,8,c0cbe1b0637052611e4f42f47343b6b3,26,60,3,350,15,2026-04-01T05:53:00.861731,/api/v1/data/products
artigos_de_natal,200,9,d05f6ff12fe26d165338b1d182b4a7f3,16,39,2,400,11,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,1727,30,90aaf7f993470e411207adabf5b998b6,30,34,1,50,20,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,555,13,8215db96a612d69839c27866feabf350,17,59,1,1075,15,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,146,6,9c7ed530c8d9880f978748600f319c0c,34,60,1,1200,41,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_escritorio,1217,26,93492b51618a093d88d0616985f0c6cc,16,59,6,2150,26,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,1165,26,42874c3f68eae9f0408dc1027edcaa6f,24,44,1,410,17,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,526,19,16241e79b047426033194065d8b321b2,18,57,2,400,14,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,2281,11,c0f22b22473bc776163846b49d650556,70,60,1,300,11,2026-04-01T05:53:00.861731,/api/v1/data/products
fashion_bolsas_e_acessorios,85,2,aea8161ed6bc3b11628cd393fd03486a,16,52,1,200,11,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_sala,907,70,0ffd7e5d9372f67eb4346205f0cbcb2a,56,26,1,12375,18,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,1163,55,8e4359ade56e8a653deb63400dcd994c,25,57,4,500,25,2026-04-01T05:53:00.861731,/api/v1/data/products
ferramentas_jardim,1937,7,f39d173b39667dbc8a170145b8035ae2,29,58,4,1550,21,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,223,19,faa51d5c696ac870bc1ec1c6d3691c15,41,54,1,1650,41,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,994,6,15b5589e105e35c3db7dc3ebbe55e13e,26,9,1,350,15,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,361,9,3f40225200e08615f10f2e6641d16899,32,60,1,500,15,2026-04-01T05:53:00.861731,/api/v1/data/products
malas_acessorios,417,10,693cf0e43d6a106df00fb14bd62d0d3c,40,38,1,1100,30,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,120,45,a97c27ea59cd231856af01eceb977ac9,45,60,1,1500,45,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,314,15,d249f9dc99c68bbd2e4301672e0f97c5,40,56,1,700,40,2026-04-01T05:53:00.861731,/api/v1/data/products
cool_stuff,595,12,4a69bf67fa5c94b8e301ef9c94950755,16,46,2,500,22,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,79,32,36e11e6e23d31fb19391c75b1ed80a9a,54,49,2,7700,45,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,119,18,f1f762d742a61bd111909093655c621d,18,58,1,700,18,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,209,13,90ecafcda7c811f567aff494b2981812,18,30,1,123,17,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,444,3,ac374e17faa1d8981d2c2329449d1519,30,39,1,550,19,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,359,23,d7cdea99e6f50310c242d02f16f1f63c,23,41,4,450,20,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,622,9,b273b6db0baa191909f11d3bc4d44144,18,39,1,340,13,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia_fixa,318,5,913580fde3e72c3b3e4ce0b79963bee6,16,53,4,100,13,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,1063,15,31d976f5306d3408e3d41d670343495f,25,58,3,2600,20,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,765,17,ee37349d258101b9d573a256d1401ff7,86,46,1,1996,18,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,302,12,7c24503a64637f3ab756ed1b44826747,18,44,2,247,14,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,359,30,53465a6b8b3c6d85fd7810aab30b5992,43,55,1,2000,32,2026-04-01T05:53:00.861731,/api/v1/data/products
perfumaria,598,12,3a0e83258aa8612b4e2d4d5d8a246f33,22,22,1,470,15,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,932,11,0a57f7d2c983bcf8188589a5fea4a8da,18,33,1,396,14,2026-04-01T05:53:00.861731,/api/v1/data/products
eletrodomesticos,289,45,fb43e2d63e76125c76c8f07c263e0bd4,16,60,1,950,35,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia,668,4,d3e08a8d7b87b86014638167087a8eaa,17,60,5,300,12,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,176,5,6978fe95a5bf7452bfef0fee43f55ce8,15,51,2,767,10,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,536,37,9e070ed5cbb78c56d84cd29220d36490,49,32,1,1846,28,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,261,12,c17f4a8f38d4748ee5409e7bfbc58038,27,39,1,700,49,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,708,15,14bcfd08402831f2e770b142a1203d9e,25,52,5,400,15,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,296,25,99b89f140f651db441848081814dd1a1,24,32,1,1000,21,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,486,8,4927206e432eb9e2cb9f4d182a16c7d5,18,56,2,367,12,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,618,14,1224503f1f9b9e8ead31a3d32220ebba,22,58,1,400,27,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,262,15,5ca414808a1673669317d56dd0fd6b1b,19,35,3,1200,23,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,302,10,b7adcb01af7ce9db1f8192b9de8a923f,60,60,3,6050,60,2026-04-01T05:53:00.861731,/api/v1/data/products
eletronicos,2076,9,e8b748331bfa82cd846159f42049c7f4,17,39,1,125,12,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,628,18,8049d38dde63e0ca96af1e9511d4727d,49,59,3,3650,41,2026-04-01T05:53:00.861731,/api/v1/data/products
ferramentas_jardim,421,5,9698db22a15cee3747028222da04f1b1,35,52,4,500,20,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,435,6,09ab4881a3f3ec7ce2749c3023260358,39,32,1,1075,26,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,1130,18,288dbc06591742c5d7fe90fbfb08943e,43,55,1,3450,22,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_escritorio,2235,45,a6dfe3ac4d3a7c8dcce74a95ba58c27e,59,42,1,9750,43,2026-04-01T05:53:00.861731,/api/v1/data/products
consoles_games,342,3,0ab78aeb8039e8ee1d47412e56baded3,17,54,1,200,14,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,124,4,13befae9b3fb34c439cf4744fd18dfa7,40,43,1,250,30,2026-04-01T05:53:00.861731,/api/v1/data/products
livros_interesse_geral,413,3,c1aabbb6f4caec9f5bf7cd80519d6cc0,24,25,2,400,16,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,244,15,d55d7f0c5ef5a075a5a30e2517867bc9,45,52,1,3200,35,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,664,18,2e91e5644d8da04d17ade8d59c0990ca,18,55,1,2225,18,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,483,12,5ede6e418a361cb82ecd118bfe83ca2d,16,44,4,350,12,2026-04-01T05:53:00.861731,/api/v1/data/products
consoles_games,273,20,6cbe4bd19efc4606eb2a9448a47e232e,30,53,8,300,20,2026-04-01T05:53:00.861731,/api/v1/data/products
fashion_roupa_masculina,412,30,19ff2d1670779cdd13a453274509bc1c,35,43,1,300,20,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,834,10,9d81eaca13286647efa7a4dffc25aa56,16,58,1,300,16,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,2028,15,95a6ad831088e19c94a25f818c805c0b,35,57,1,1350,29,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,593,13,1f112631857414c63be3c00b6d8bf45f,19,58,1,467,20,2026-04-01T05:53:00.861731,/api/v1/data/products
pet_shop,569,25,c2d28f0e9e7925b59ea575da70e8f884,18,58,2,450,18,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,393,20,59da9108971775375af05a7280fc14be,57,60,1,3450,30,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,370,25,2362d3d1782889c8759aa6ace2c73aad,30,56,1,6100,25,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,238,12,0b71361b63b0fb078b86a39340251133,45,55,1,3500,40,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,134,10,48b099f6925c19d46ed5f013267681c2,27,55,3,650,23,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,728,8,f1443bfa1e4eadc787b25d959f21163b,20,26,4,200,11,2026-04-01T05:53:00.861731,/api/v1/data/products
dvds_blu_ray,2433,15,cd26cd11a73559a0b65964c1324a688d,26,48,1,800,20,2026-04-01T05:53:00.861731,/api/v1/data/products
ferramentas_jardim,1064,30,f87341d0a32c1998e212c1c9ec6d3362,48,44,3,5500,30,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,690,9,fb29f48bfea41db52e349454f433340e,39,59,1,300,20,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,1621,2,3025eab6cff12d116410978c3e5fa860,16,36,2,450,11,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,673,30,7a5b821fca01c5a75fa33c06f249e0f5,30,26,1,550,30,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,1256,18,04a67e69edfb208f784da30294f69c5b,26,51,1,1350,18,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,1267,13,c8d415e06ebd7a37c7a5b4a18641ca11,17,53,1,383,15,2026-04-01T05:53:00.861731,/api/v1/data/products
bebes,1648,33,1219ebeab3a90333cfc5bbf44f846398,23,59,3,600,11,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,369,22,a78b7b0cc4bc7068c5ba6051f0101484,45,60,1,5450,33,2026-04-01T05:53:00.861731,/api/v1/data/products
cool_stuff,603,30,d56195ce7cef6e7273cf920072343459,30,54,1,2100,30,2026-04-01T05:53:00.861731,/api/v1/data/products
papelaria,308,10,25b569d22d25020f8a5d52f8ad129b14,25,41,2,300,19,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,170,22,ea260f972b87224bc68cc0c605e915fc,19,44,2,343,20,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,517,4,217acb8d395f2dba1228410a1bf20d29,31,35,3,200,21,2026-04-01T05:53:00.861731,/api/v1/data/products
market_place,919,38,4b88b15eb9d5ad74ffa095bcd4ddb64f,24,43,4,7500,23,2026-04-01T05:53:00.861731,/api/v1/data/products
cool_stuff,598,4,7d854ab97c64ef9df2bbfaf332765786,89,44,4,4100,42,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,1018,30,037f82112a937df3f1486fa81eb1f127,85,46,6,4700,20,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,859,5,7d39a5380ff19ab4ac1facc7dcd05480,30,57,1,600,15,2026-04-01T05:53:00.861731,/api/v1/data/products
fashion_bolsas_e_acessorios,365,20,a4f46aac5fc5e88c9701aa860c2a957c,30,33,4,800,25,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,160,2,4b6b3a7072d549354c3743dedbf4170a,16,60,3,350,20,2026-04-01T05:53:00.861731,/api/v1/data/products
