product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,439,6,fe8bd0b912e59890950cae5e3bf908c9,30,59,1,1750,20,2026-04-01T05:53:01.177671,/api/v1/data/products
eletroportateis,361,70,a203dd46978039dcbd6329a71112f09a,37,54,1,17200,37,2026-04-01T05:53:01.177671,/api/v1/data/products
casa_construcao,896,26,4e44cdda9e34fe16c6403ae9c67ac7ef,17,58,4,550,17,2026-04-01T05:53:01.177671,/api/v1/data/products
eletronicos,770,19,acf90725a7a1fa2b5f4f0d77da84403b,30,56,1,350,14,2026-04-01T05:53:01.177671,/api/v1/data/products
relogios_presentes,674,15,1a613b1a2e7f278c6343b763fd880186,23,46,3,400,19,2026-04-01T05:53:01.177671,/api/v1/data/products
relogios_presentes,325,16,a8366756c95286fc31f1eb653c12ce3a,16,56,1,200,20,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,510,25,56072aff029067d0dc5d23919af4e407,28,41,2,600,25,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,140,5,cf54cbfe4e33bc8f7b34a65da576497c,40,41,1,650,30,2026-04-01T05:53:01.177671,/api/v1/data/products
bebes,1260,10,d321d5e90b24cba895f0564fc3e15a84,21,37,4,650,15,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia,679,8,52b7ee4ede9b973a5ab5b0f293f169c9,17,53,2,150,11,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,319,12,cdfdfcc9f178dcfa37d46591c5bf2c0a,33,51,3,900,25,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,1049,10,1fe8e6e01596885617fa1c90d29c2f81,30,41,1,750,17,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,407,30,c5897f6f2d995196dbb40542439da9b9,17,48,4,1000,17,2026-04-01T05:53:01.177671,/api/v1/data/products
construcao_ferramentas_construcao,906,30,cd360a9f341f57c25699dbac377f5efd,30,60,1,550,30,2026-04-01T05:53:01.177671,/api/v1/data/products
malas_acessorios,114,10,8a3cc0bbd52a7985b211643c48ceff4d,30,49,1,600,35,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,1106,8,75e28951b0290f7f1e69d609c9ae55cf,60,59,3,850,33,2026-04-01T05:53:01.177671,/api/v1/data/products
industria_comercio_e_negocios,1058,20,5f46453d68bdb906e786b6e03e9236c6,30,58,1,900,30,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,81,2,fad534edb8f35664713c4b766fa473d4,20,58,1,400,15,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,1969,11,1f9cf07059cdfc8fd3797cfe11ea589c,69,58,2,3000,11,2026-04-01T05:53:01.177671,/api/v1/data/products
agro_industria_e_comercio,2653,10,f3c179e260e0eeffbe02340259404cb1,25,50,1,1200,16,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_sala,531,55,0e9dfb804bafa3d68ef3ee7a621abfb2,68,17,3,30000,77,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia,1323,6,3bf28879e1992bc098404cbf06003647,18,55,2,50,11,2026-04-01T05:53:01.177671,/api/v1/data/products
ferramentas_jardim,2078,14,c511bbd742df73d5b2ba4594d4901f2b,43,58,2,1750,39,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia_fixa,2933,16,2a4cea102e8cd86bbff7d6c4f17a459a,16,55,5,1600,16,2026-04-01T05:53:01.177671,/api/v1/data/products
cool_stuff,1031,18,367e3cfe13596a0efb512e235e40e754,55,48,3,1050,28,2026-04-01T05:53:01.177671,/api/v1/data/products
eletroportateis,1192,25,7039b86e688d15677bdccc14562801dc,18,58,3,3167,22,2026-04-01T05:53:01.177671,/api/v1/data/products
eletronicos,676,11,1531b09bff3fb016e5f0b4435b643672,25,45,2,500,18,2026-04-01T05:53:01.177671,/api/v1/data/products
eletronicos,1526,7,4542ee50e2e43c74599b815a181efe83,23,55,2,550,17,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,290,38,cd32c1a6eb38dcf2a8afba626ed0172f,56,54,2,17100,48,2026-04-01T05:53:01.177671,/api/v1/data/products
instrumentos_musicais,568,10,c19965667589410161de452ee07d33af,67,42,1,1350,20,2026-04-01T05:53:01.177671,/api/v1/data/products
fraldas_higiene,546,32,5a92ef8a5a2511f0d2dff3ea562700ab,36,17,1,2350,17,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,1382,66,9db0afe3dcd2942f8bef6f7195b9a2e1,29,60,4,9850,29,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia,346,3,7da9810448a8f92f73339d58b1dd73a9,19,49,5,100,11,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,599,35,241dbc3b6d7c4b0ccb98a81a33df4e3e,30,32,1,5300,30,2026-04-01T05:53:01.177671,/api/v1/data/products
bebes,121,8,6a44ee1c36f8caabe9f6ab3179b11b2f,38,41,1,1450,29,2026-04-01T05:53:01.177671,/api/v1/data/products
"","",3,cd64fc35f195d70cebe293e0b60dce33,19,"","",100,11,2026-04-01T05:53:01.177671,/api/v1/data/products
cool_stuff,330,44,bdf87352f874c6be145c3fc27775f561,33,48,1,1650,19,2026-04-01T05:53:01.177671,/api/v1/data/products
