product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
relogios_presentes,686,12,3c504ffcb9f8ff101de420123932279f,18,40,1,375,13,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,180,4,b6d96e7683a87fc151ea589ce97a330d,21,18,4,150,16,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,2010,11,3d36f403ac27db5c5b8faa68836e3d1f,69,59,2,1450,11,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,101,4,88e55a509dd9848fe90373958567203a,18,48,5,200,12,2026-04-01T05:52:57.722722,/api/v1/data/products
"","",5,b77b1c083bc9bd1bbceccc2346cd02f4,29,"","",100,20,2026-04-01T05:52:57.722722,/api/v1/data/products
cool_stuff,650,25,e05f6c9ef4c09b0023547314e07c5d64,42,33,1,1450,15,2026-04-01T05:52:57.722722,/api/v1/data/products
cool_stuff,1586,14,d722e6d632fdc8f3ba9375c599087ab3,22,42,1,600,19,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia,586,4,e68b91b4be81828d288ee21e8fddef3c,19,54,1,150,11,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,1346,16,7e857e35018e4a05b7d124d1628dc1f0,20,14,1,329,18,2026-04-01T05:52:57.722722,/api/v1/data/products
bebes,391,4,eaa4d384d4ee72d1f182df35dfb0ecef,45,60,3,350,35,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,423,14,3cebb9158a3aa0b3f78ee0f934c9f032,28,41,4,1700,22,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,606,6,6ea7927ee9727ed48b265bfdcdbffdc1,105,59,1,700,11,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,537,10,d1b9d81af2e3beb92897dd71af23fdd5,20,57,2,225,15,2026-04-01T05:52:57.722722,/api/v1/data/products
papelaria,205,13,f6846ffd13de01b26f4eaebaf76295bc,28,55,2,425,18,2026-04-01T05:52:57.722722,/api/v1/data/products
market_place,937,4,4d8ea5149cb1949048b389bc23797fef,16,63,2,600,11,2026-04-01T05:52:57.722722,/api/v1/data/products
cool_stuff,582,19,4178e16324fd0c9a8e18463caf390cc6,65,51,1,11600,47,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,630,12,77c458f1c9de09a6b4dcda767ec6dae0,27,47,1,1850,20,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,198,11,5ad067c2cc9aa18ee03b9ccb5dbd8f8b,22,60,3,200,16,2026-04-01T05:52:57.722722,/api/v1/data/products
pet_shop,555,18,a48a82499de633cdd782856d69789b62,16,31,1,5575,16,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,1378,11,66a9f2ae5f95525f72f964819b0ea84c,16,60,3,500,12,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,169,10,f547017386361b9e31600b92246e817e,16,45,3,200,15,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_bolsas_e_acessorios,243,16,418405ed2f7830b3ab55a767f1b2d03b,16,37,2,150,11,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,485,16,5c2a9a8bb1b65277521aabe555a4628c,21,40,1,390,18,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia,138,3,2b8db93524783231aa75136bb201e659,18,58,1,100,13,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,306,15,4525c06a9be3578a113250b8dec95353,37,56,1,4200,37,2026-04-01T05:52:57.722722,/api/v1/data/products
eletrodomesticos,147,13,d7b1317236e0c03475bfe67536ae3c81,20,58,2,550,15,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,252,34,ad5396bf96af6ede77130e54ad266c61,16,39,1,900,34,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,396,5,1d6d7be70107889e3193819aca4dc1dc,24,54,1,900,20,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,480,16,e4fad067efcea03c66a5fa661d391603,19,43,1,333,21,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,103,10,cd58b9f614170d691ae0b6049f842894,25,57,1,200,25,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,526,15,fc8895b553fa05e3c996f020da54ef8a,21,60,1,526,13,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,919,11,80fcb8062aff23a658c4b047a08bec66,16,46,1,200,11,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,1219,16,f06059b7624d79f0c063e5d45bffcafa,18,36,1,1700,16,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,929,9,f132b7df45fae1b7f60550c5ae81aa57,18,57,3,250,14,2026-04-01T05:52:57.722722,/api/v1/data/products
consoles_games,642,20,f3c62fde9d2e2acf6c7c46648571c070,18,19,1,150,11,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,348,23,737a9833b197ee08e16dd5cfd02851ba,29,58,1,1975,23,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,236,15,6802039b7e3ac1654ea1d62963e95e29,55,57,2,1500,42,2026-04-01T05:52:57.722722,/api/v1/data/products
cool_stuff,3217,16,252641aa4855aef622089db60c4ad90a,16,58,2,100,16,2026-04-01T05:52:57.722722,/api/v1/data/products
pet_shop,1287,3,f66b96cde4302b883004de82e17734b0,68,55,3,1800,45,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,510,6,1b37b3107916db24fcb0ea0f9c024bd3,31,45,4,300,31,2026-04-01T05:52:57.722722,/api/v1/data/products
instrumentos_musicais,938,11,d38b4ba2e81db02dbcee8ded3880121c,56,59,3,500,20,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,362,10,d05d900323cc6f68c3de5ad56d8d63e3,40,60,1,2100,30,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,705,31,389c9ee4cb69aba5aad6e8087a4982b1,26,54,1,1300,26,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,2999,16,b98d41e46b20c7a6f0e509d1c76d8823,16,41,6,300,16,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_calcados,240,7,de4a736d3f2df1266774822d9a4762a8,29,34,12,200,16,2026-04-01T05:52:57.722722,/api/v1/data/products
cool_stuff,641,20,96c71a33864212d98d1df6c9b7e701ba,62,26,1,2000,40,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,311,9,c519f4684e315ead8f279de375f4aa61,24,46,2,300,17,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia,1165,18,0988b623cb8fe96a92474a96b0573503,20,54,3,550,18,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,336,10,25f57c88d67a6e65ff2eec180c03a4cb,24,58,1,70,15,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,122,10,70d57e1031cc2064017c1dadbb672a1b,45,48,1,1100,15,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,2853,30,601d52789faa7ded8408d63ccfcb4800,33,59,1,2200,30,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,480,15,c1568069089eb4c961506f6198bdc9f9,30,54,6,550,15,2026-04-01T05:52:57.722722,/api/v1/data/products
pet_shop,1392,2,680cc8535be7cc69544238c1d6a83fe8,16,48,1,200,11,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,2043,11,3a70aac3c4707d6a2a786cd7ef88bf75,69,56,5,2700,11,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,891,7,678d94b37302bea8e20690b80838f239,23,59,5,900,38,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia,518,4,4611bb7e0ac415d6ae411925356bc93a,18,55,1,150,11,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia,502,4,900e3b70802c6c3f762bee438093f284,19,51,1,300,11,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_bolsas_e_acessorios,1399,2,e8a2ee67401eb29a9eba28e2eab61a8b,16,52,2,250,11,2026-04-01T05:52:57.722722,/api/v1/data/products
