product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
informatica_acessorios,602,15,b14f3a0990ba90e5ffa3ee7414424b58,18,50,1,850,12,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,123,8,8baa04d18d4b88b620189531e5222f1c,70,56,2,500,60,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,308,10,1cee481bc2bde9c49bba35c615d52e78,16,55,2,550,12,2026-04-01T05:52:49.169967,/api/v1/data/products
eletrodomesticos,190,12,a1f7dace2a9af48dd48428c12001dc09,21,59,1,300,12,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,538,12,f236d6f238239abfba8268f427d07c33,30,29,1,3000,16,2026-04-01T05:52:49.169967,/api/v1/data/products
papelaria,708,14,94475071013412139f862c0bd7e3bb37,22,46,3,317,22,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,452,14,704f1dd407c5d6314f85a79b1318f3df,30,17,1,808,30,2026-04-01T05:52:49.169967,/api/v1/data/products
cool_stuff,890,39,d9dc092dbac81302d24f47d21c716365,49,52,1,2800,17,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,760,50,ffa8916ae85546ee99d1965b28e447ae,40,30,2,27800,70,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,427,12,9616caad30917a469d87d2f95cd603cb,30,52,1,717,18,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,2373,20,7efd7d1a1a985eae9fecdb134fd657d3,30,55,6,2750,26,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,250,15,0e1694ea20b32def37ee9eec200f9a5c,16,33,2,300,11,2026-04-01T05:52:49.169967,/api/v1/data/products
pet_shop,2017,2,baddee1245c9736a49167f66e0912b0d,16,47,2,200,11,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,2130,11,88a2af245a615347730a6dcbee581040,69,59,2,3000,11,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,996,12,2318cf75da074f0a955f60eda2f9e320,19,53,7,165,17,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,763,22,44b6fc0101a9341e43ad3342a51ef75b,52,47,3,3600,47,2026-04-01T05:52:49.169967,/api/v1/data/products
cool_stuff,1114,8,edfbb2566914ddd223d3bd6fa1e9693c,20,40,4,750,13,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,803,3,cb8588dd175ccc47f14755972a62ccc2,22,46,1,300,15,2026-04-01T05:52:49.169967,/api/v1/data/products
eletroportateis,1114,12,de617af7dcabcd4b1eb8855381250940,30,52,2,350,12,2026-04-01T05:52:49.169967,/api/v1/data/products
perfumaria,1187,19,605d9e1329e4d2e960090c8da53d9c86,16,56,2,500,16,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,152,10,b476230a04eae3e3bfdb0be6b6d61556,40,59,3,2100,33,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,1286,28,ad3bd5419246087e48ef4832de3516a4,19,57,1,2400,17,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,1497,3,0ca16017057f20d572b8c01fcd7c5c28,105,58,3,2200,70,2026-04-01T05:52:49.169967,/api/v1/data/products
