product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,381,18,bd6e6fce9ada76ea2db0f1912e8e478f,25,49,1,850,40,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,2264,18,121f7f44c9e25be4873ca9296542ebd3,23,56,2,1025,20,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,1850,30,1b9257f42072f68e325a4dc79dd99ae4,20,46,1,1450,20,2026-04-01T05:52:57.998286,/api/v1/data/products
malas_acessorios,674,74,af51d485dc5255ba2e18b21b550156e6,32,57,1,22350,53,2026-04-01T05:52:57.998286,/api/v1/data/products
construcao_ferramentas_jardim,915,14,523adcd9eeda8b1adc61c990e5c0042b,16,59,1,588,13,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,666,13,06fb87866499b0e65992b2d88aca8282,17,49,2,700,13,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,213,10,c77b5fed1d58641e0f5e70cefd093a62,16,37,1,400,20,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,203,10,04162d7f092b675a184e76e91fd521d4,16,59,1,400,14,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,812,8,2bf72be295c67ec55ed408f9d0c582b4,16,45,4,500,20,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,677,14,5fe7fd1b8ea02958b45106dcd79874e8,28,57,1,1050,16,2026-04-01T05:52:57.998286,/api/v1/data/products
perfumaria,874,14,aca51bff59e5fefae004afb85cb5afc4,19,52,2,265,16,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,389,34,81761c6b742a57257960263f51adcb8e,35,50,1,8350,34,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,627,30,0980718a7bdcf89f5848b202b6394965,37,56,1,2000,24,2026-04-01T05:52:57.998286,/api/v1/data/products
