product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,1290,11,fa66c43e63966d8b1770f6df326e05fb,18,28,2,260,14,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,534,4,2a0c7978182ff664a3bc452b7e5f0b6f,20,56,2,80,30,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,652,31,167a34ebcfa0fb05f642dcc65619d85a,31,55,2,1400,31,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,505,20,073f139ce5bceceb73c9f287e2540eb3,30,49,4,1050,30,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,456,40,f0fd2799d9eb02ccb6efa890519a6c4d,60,59,1,5200,45,2026-04-01T05:52:49.169967,/api/v1/data/products
instrumentos_musicais,1106,5,13b39e2e8f2621e6645afa77a459f3f6,16,50,1,350,16,2026-04-01T05:52:49.169967,/api/v1/data/products
alimentos,338,12,80e7f6c61346d1feb1bca71585ac62e4,17,55,2,500,17,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,512,17,154b6772d166a9c3398661ea26350dc6,103,51,3,7750,28,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,485,15,b6af4177bdc4b1acc9f8d9d52d614616,35,55,1,1150,15,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,258,29,41c8165f95f664347510a0bd739f2509,46,43,1,4480,35,2026-04-01T05:52:49.169967,/api/v1/data/products
"","",15,447540e8fcd91fc4f9b1587aed39882c,35,"","",1100,20,2026-04-01T05:52:49.169967,/api/v1/data/products
fashion_bolsas_e_acessorios,220,4,8794dfe7cd526fa69414f8364e09470c,24,51,2,150,34,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,639,11,aacfae7cd4bac4849766f640abf2db8a,17,38,2,317,12,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,725,10,cc71571b2ddfca828e182f9d029bb764,30,59,1,400,17,2026-04-01T05:52:49.169967,/api/v1/data/products
sinalizacao_e_seguranca,246,25,b74dc0cea31c255d5208d2a80c10ae19,18,58,2,1800,19,2026-04-01T05:52:49.169967,/api/v1/data/products
eletronicos,256,16,466ae6b34dc96acc7e8501709b5f89f2,18,29,2,4600,14,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,437,9,fc935e2845dacecf29f0555465bed91b,19,45,3,600,15,2026-04-01T05:52:49.169967,/api/v1/data/products
eletrodomesticos,362,8,d2bcc21c60051598876d7c58318682c0,18,56,1,150,13,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,110,4,1891f20b2a27a8b700d7a7ff5a7a0039,40,42,1,400,30,2026-04-01T05:52:49.169967,/api/v1/data/products
eletrodomesticos,210,13,1846ec5a92ed15d0dbf9e0e86c29085c,27,60,3,300,17,2026-04-01T05:52:49.169967,/api/v1/data/products
"","",11,2b7f2a7cf1025b94bc5dc6c28746beaf,29,"","",800,23,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,371,12,328885b1f935efd7c06eef905173ec44,16,33,5,100,11,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,194,6,0f1734abf5ee5d3b99353b7ccb117426,18,33,2,200,17,2026-04-01T05:52:49.169967,/api/v1/data/products
instrumentos_musicais,1283,20,c4332b2ff3cde1b0c62f5b9c8ae84bdc,30,43,5,1650,15,2026-04-01T05:52:49.169967,/api/v1/data/products
perfumaria,535,14,88d165f46820f016a6840428dd5b7996,20,40,2,475,18,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,544,2,c39071c6647a7c3e20d61989ec98c305,32,42,1,450,22,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,717,15,125a5e9f83814692513618359a50735a,28,40,7,1750,13,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia,723,3,edc388b2ba34de112c918ddcd465f5e9,19,47,1,100,11,2026-04-01T05:52:49.169967,/api/v1/data/products
ferramentas_jardim,203,28,33c599c2bf23093baae8f760a49a58a1,42,44,1,3500,42,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,365,25,d8d6eb6c89543ae74874e910422e1089,38,54,1,4550,25,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,241,4,6f840285d8144b4bf384115658527591,36,55,1,1100,30,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia,215,16,3ab209559fd2ae18ae1e8013f790e28e,23,43,6,300,17,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,665,11,389c2351d11b4f543c93ceb7e966315d,16,38,1,850,37,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,852,43,286bcf62e47dfc1e51cf0d525bd4d1bf,31,52,1,4200,21,2026-04-01T05:52:49.169967,/api/v1/data/products
eletronicos,453,12,a5b27ab457629a351464825096c64688,40,42,3,3000,20,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,1403,11,4903460ef3e8a5a22e2b8027f3f63dd6,16,59,2,500,12,2026-04-01T05:52:49.169967,/api/v1/data/products
livros_tecnicos,1002,5,a8b5e02c7f69ca5ccdfa99417079d135,28,41,1,2050,21,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,998,56,7a6aebc4c1205818e64f9275475a73e9,36,37,3,12850,56,2026-04-01T05:52:49.169967,/api/v1/data/products
casa_construcao,869,13,ec037c3c954465515942793fc7ce665a,40,27,7,2600,25,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,1493,5,112dad9870ca76046f327b9c08f00b29,31,40,1,700,25,2026-04-01T05:52:49.169967,/api/v1/data/products
bebes,265,19,5b71073dc2a8c72a945d7c5000c3c199,18,35,1,218,17,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,641,19,af2808733a159ce5dfb2db7ec510f8d4,27,54,1,1425,17,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,86,9,6b49772d87f1d85e27eacdb9a273fb4c,16,42,1,650,12,2026-04-01T05:52:49.169967,/api/v1/data/products
eletrodomesticos_2,507,13,ba3a7bd4aec1ff58474f768b3446045a,20,51,2,750,21,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,167,2,6c55ba2343f9df32c7f88a468352ff22,16,58,2,250,20,2026-04-01T05:52:49.169967,/api/v1/data/products
fashion_bolsas_e_acessorios,194,5,99677dee227bf43413b320b5add01fca,16,52,3,200,11,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,1750,3,cc23781d58ff64842afc129409521776,105,51,3,2400,70,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,948,13,da758620170454b7f60f39146bfca7bb,41,59,3,700,26,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,1959,11,5321c283dcbf309eac57110f5e306cf0,19,50,2,152,11,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,473,23,4a30399699a6eec1407c46b218e67bb3,23,47,1,1044,22,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,276,10,6a222302a2e1749b050b0897a01765f2,25,41,1,950,15,2026-04-01T05:52:49.169967,/api/v1/data/products
bebes,436,14,1d2b1480b69b37d1d9ea481a4ab88fe3,21,53,2,343,15,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,905,10,2197e985613d6f73425b6baf8401c728,23,46,2,1050,20,2026-04-01T05:52:49.169967,/api/v1/data/products
eletrodomesticos,385,8,60d49071f68566b7254c39a7d4ea5c1c,19,56,2,100,13,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,985,16,a076986c6dbcb66fb479167aa5a1b68e,18,47,1,900,15,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,2240,11,c5ad0e6b10f446cbb63f9c56fe47c3f1,69,60,3,3000,11,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,913,35,1a176fab8a52145e8b7566fdc0ace3ed,45,54,4,6600,45,2026-04-01T05:52:49.169967,/api/v1/data/products
bebes,60,20,dc82d7e8f99966cb4c641f7ea5590eaf,30,63,1,200,30,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,679,28,07778ad3984dfbcc6b9dfd8b8595ba7b,20,37,3,400,18,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,183,10,ac800affc1cff06ce347292284498993,70,52,2,550,40,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,1451,15,25faa7f2253c7e5c40a0ffa4d5bbdb25,17,47,1,417,13,2026-04-01T05:52:49.169967,/api/v1/data/products
bebes,1488,21,050ab8e1f87a468de0eed97451da3efd,76,52,1,8450,21,2026-04-01T05:52:49.169967,/api/v1/data/products
"","",2,6ab9d49c399f239bc88ea28c7568213f,22,"","",250,32,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,457,14,0ba06da542ffefa9b9dfb94fe19fd165,57,42,1,500,14,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,1082,18,576327798e521889c9a2b63d732cfcef,20,50,2,100,18,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,365,3,0a9a9c25c5a06532d1766e00db833a7f,16,36,1,100,15,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,853,7,c445e66ff5aed16191fd41e4d9fcf2aa,29,54,1,1175,28,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,228,16,7e68b55d4ee384bfda2b61c827d3f33f,16,44,2,350,16,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,1654,10,e245d0b2b8c02f14e840abef856cc149,19,56,4,525,17,2026-04-01T05:52:49.169967,/api/v1/data/products
papelaria,241,2,f1b067568bb39768f754b0d1ab1abcf6,60,54,4,3750,15,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,217,3,ed52d46b8e1ed9b1051575c9ed262092,16,51,2,150,13,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,1750,3,48fb8c1ee3265ce23502eaba1bd413df,105,53,3,2150,70,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,254,30,d3f466b2502b985d472e7f0fb60eb678,50,39,1,1000,40,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,179,8,65d1e9d7432a5bdb5456b22f91747ab3,30,54,3,200,11,2026-04-01T05:52:49.169967,/api/v1/data/products
eletronicos,386,7,cadb69af336c16aba5c5223599821245,25,41,1,200,16,2026-04-01T05:52:49.169967,/api/v1/data/products
bebes,438,18,18fe664c1fb46f0c237ac8f434697d07,26,31,1,550,21,2026-04-01T05:52:49.169967,/api/v1/data/products
perfumaria,432,11,c8f6689f642d2ac60ff34490bb59fc9a,21,53,1,536,15,2026-04-01T05:52:49.169967,/api/v1/data/products
"","",15,455819d0d2ccab9c6041aa8de3ae6b16,42,"","",2400,27,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,336,7,0ae6165016bbebd759d0ac2414e59049,27,49,2,400,27,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,222,11,d48bb8824fcf4720229d970fff608fda,36,62,9,2800,26,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,637,10,07a5b461cd248343de7826334c5a03aa,40,39,3,600,11,2026-04-01T05:52:49.169967,/api/v1/data/products
perfumaria,347,16,e30d5b80f5e85b8f9e7c627b5d594b38,33,55,3,1000,20,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,737,16,2ac71e1960d313613f4f4cd468c602cb,19,37,1,442,17,2026-04-01T05:52:49.169967,/api/v1/data/products
eletrodomesticos,472,8,37470d84427730445b3b251bb796d528,23,53,2,125,13,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,320,12,6d23462e8e2016e7e18692e67a9c5b4b,34,49,1,250,22,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,791,16,02335f37af17baf50a91273e4bdc8ef4,29,27,1,450,11,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_quarto,243,5,19396b91a7c64a48aff0f42cd35444a5,16,39,2,100,14,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,534,61,2b6d377fa9397de28c3d3e1684bb2c4d,61,36,3,20450,37,2026-04-01T05:52:49.169967,/api/v1/data/products
malas_acessorios,596,25,5abf8ac7fdb8291904445c4bd64ac917,55,55,2,4200,37,2026-04-01T05:52:49.169967,/api/v1/data/products
livros_interesse_geral,1025,16,6c3c95f656ad4d31b662c75b31c09f1e,14,53,6,475,15,2026-04-01T05:52:49.169967,/api/v1/data/products
perfumaria,315,16,6c69e1be6be2ab7ad5a9e4fe8a763b7f,16,34,1,500,20,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,2586,82,561bea95142a07c5a363216f47879cbe,32,44,3,22750,52,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,562,10,53b7965906cf23c063da1ff89f50a257,16,55,1,600,16,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,1517,13,ac35486adb7b02598c182c2ff2e05254,22,50,1,1175,18,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,626,45,acc444eb5ad26f79d5a11baa6a03c439,35,53,1,9400,45,2026-04-01T05:52:49.169967,/api/v1/data/products
"","",27,d725b0198c31ea044c691b51d13656d4,36,"","",8100,54,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia,1311,6,ce3524ed518a9e6ad7c72872ed88e461,18,55,2,50,11,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,216,15,d192ac5bf8aba3337a65b551375445a3,25,49,5,450,20,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,180,10,691c1cc8a89f47bf99b00a7aeee5c4f3,30,55,1,5350,17,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,237,7,e3f154094d70c797fdb364c6f7160252,16,52,1,200,11,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,322,2,380b4664ba5bb18cc9db78ee6bac3558,16,44,4,250,11,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_escritorio,1296,51,ba4a91633739ceceb2b73b627e2cfbc3,52,57,1,8750,17,2026-04-01T05:52:49.169967,/api/v1/data/products
fashion_roupa_infanto_juvenil,488,10,28ac6af4008a402e5039f3e042a36e13,36,48,5,500,26,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_escritorio,1014,52,579447868ed3bc1c03b199dd2f0dcd07,52,48,1,8200,17,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,320,15,e1ecccdfd47d369563db0edf20549475,50,58,1,1400,30,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,2013,30,46bbd7e6d1f636953ddaf38d4abdf115,25,55,6,675,28,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,252,14,144b8110f0a755915d67660ab747d9d6,86,29,5,3825,22,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,1471,12,edcd467c7d7e9c938260a63084594296,22,60,4,1250,16,2026-04-01T05:52:49.169967,/api/v1/data/products
