product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,198,4,35c22f2ce4b0627c44c10feec4d02c4d,16,20,4,1850,11,2026-04-01T05:52:44.359355,/api/v1/data/products
perfumaria,3272,7,4c283386efa95fcc42ce7a7000afb0df,21,54,2,450,15,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,1950,5,06b68710c4befc588c863ea38c7e4145,65,52,3,2600,45,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,589,8,9b5db368c0daee4e693aa981f17d0010,17,54,1,400,17,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,503,16,2b6aba96aca0f3f5f28779c8a4395f42,85,32,1,2700,26,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,247,10,a042f8bfc21bceff9db6313d2f98aefc,20,33,1,900,17,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,265,5,515bd603359b578cf72ec3524f57be73,19,63,6,200,20,2026-04-01T05:52:44.359355,/api/v1/data/products
fashion_bolsas_e_acessorios,802,18,827be1443393caa95c4a035b2f4f74b5,16,40,6,100,12,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,1332,32,2988acfdcc0351677a6a53f4f51b24cf,25,55,1,1200,25,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,918,3,ae7d28dfad9876194f728695f1a51283,22,60,1,150,15,2026-04-01T05:52:44.359355,/api/v1/data/products
fashion_bolsas_e_acessorios,119,2,e6609e94d7b022fd6abf6142401618f9,16,56,1,150,11,2026-04-01T05:52:44.359355,/api/v1/data/products
papelaria,149,14,dc363002c653f0cdc77f9d0be45fa103,35,59,1,650,26,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,643,22,9549dccca71c7bb806cd4acf82c456b5,19,49,1,277,13,2026-04-01T05:52:44.359355,/api/v1/data/products
livros_interesse_geral,1162,5,0c8f0c812fc251d15b60a261676d32a5,24,38,1,1200,17,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,898,4,774e21c631ca26cba7b5606bdca7460f,20,57,1,300,21,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,271,10,418d8bb517562fb8e8a2f1c5de0afa70,23,30,2,400,19,2026-04-01T05:52:44.359355,/api/v1/data/products
fashion_calcados,1757,5,e5215437680ffc2cfdb0ce9088870176,30,59,2,500,12,2026-04-01T05:52:44.359355,/api/v1/data/products
"","",12,dcea59ebbc38fcdee1974bbe56dc3755,28,"","",1350,28,2026-04-01T05:52:44.359355,/api/v1/data/products
instrumentos_musicais,585,5,29a6e18f17f36ac05a93d24c2c0e7146,17,42,1,300,13,2026-04-01T05:52:44.359355,/api/v1/data/products
instrumentos_musicais,620,16,6b8cf2f4f294dd4b50037f061f230fba,16,58,3,250,11,2026-04-01T05:52:44.359355,/api/v1/data/products
malas_acessorios,473,15,61e8bddb5e00dffe8bfbf972cf3fdf18,30,53,4,1050,15,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,186,105,49e25af5dc73ad7ac3fefae03aea3e61,17,59,1,1000,17,2026-04-01T05:52:44.359355,/api/v1/data/products
