product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
ferramentas_jardim,718,7,f15982438cbe439923dbc01e8ee1b6e8,33,50,1,9200,33,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,1554,15,b94d8ea73a0921d4019e67239784e7f6,28,51,6,900,18,2026-04-01T05:52:38.685797,/api/v1/data/products
fashion_bolsas_e_acessorios,401,11,627dc84ce949186519dbddc2f58fbdfc,16,30,3,200,11,2026-04-01T05:52:38.685797,/api/v1/data/products
perfumaria,276,7,f1262e6654054656c38563755bce3976,17,45,1,150,12,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,401,20,6feee83828f0c900f61f578bbab17911,20,35,1,1300,20,2026-04-01T05:52:38.685797,/api/v1/data/products
casa_conforto,217,20,9bc56dc1c13a3dd110faa962cabf1531,30,58,3,950,30,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,418,10,a42d0a44db77a6ed7945bb5c78da1398,20,42,1,200,15,2026-04-01T05:52:38.685797,/api/v1/data/products
papelaria,696,36,72c271a278c54c171d6d007eeac8cf24,26,53,5,350,11,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,713,5,a3bb3642ad1170e55d345dbf5953f38d,25,55,3,500,15,2026-04-01T05:52:38.685797,/api/v1/data/products
bebes,2883,83,254689a977285f8dd17c32b30870e933,43,57,4,16500,43,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,2037,11,c9af29e8a0c52866bb2c9f5f6344d9b2,69,58,2,650,11,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,461,30,a694f2632fae82ef419fd71587103dc9,60,44,1,5100,30,2026-04-01T05:52:38.685797,/api/v1/data/products
papelaria,224,7,75aabc8e1a57380a968e40965ccd0139,24,57,3,300,14,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,494,23,09c3a2ea33f044aebffecd6681e00133,35,45,1,1150,35,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,1431,4,23e7b9a386cb15c0b5063bf0d45982a5,18,29,3,200,14,2026-04-01T05:52:38.685797,/api/v1/data/products
