product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,309,6,acb016f24d2340ab4ea9622606d38b1f,16,37,2,150,18,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,111,15,67ebdecdb06cd28ca8839e419aac1413,40,54,1,1500,30,2026-04-01T05:53:04.794395,/api/v1/data/products
brinquedos,141,24,a0755bd1c7262433b4973f9e348cfc37,39,32,2,2690,40,2026-04-01T05:53:04.794395,/api/v1/data/products
cool_stuff,347,51,5e0d3b97fa004233902791dba775bfb6,58,31,2,4100,29,2026-04-01T05:53:04.794395,/api/v1/data/products
bebes,2583,78,3a1855685a49813f60e6193864f7215e,57,54,10,11450,44,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,329,16,d2ccecca43a34313f3599efaa858e73b,16,60,5,300,12,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia,622,4,e3ef50d542d4e6477fbcf202a02ef040,17,51,2,350,12,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,314,10,05d0558798a718f6f4658acd8b0e65e1,37,58,3,1550,36,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_bolsas_e_acessorios,887,18,1095f63b46911593e051ed9a0d31fe87,18,45,6,50,12,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,332,25,8029d86aeeffd256b2b82cbe2986f386,25,56,1,500,25,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_sala,1367,38,5cc6fefdce664959965aacfa90f03163,43,34,1,15150,43,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,141,20,5c0b5ea8a3b6a1ac9d0e5c58e97ba24c,20,42,1,250,20,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,763,30,d657f0b9d5ab625d93f5d652daf708f0,30,57,4,850,20,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,854,4,a1fc7e27ec70c82cbc5a559b1af76424,33,23,1,163,20,2026-04-01T05:53:04.794395,/api/v1/data/products
industria_comercio_e_negocios,1430,103,e806247d6aa5e86da4bbbd4a933e0b36,16,58,5,11950,25,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia,2657,7,63d117fa87d2dff89156e2c9d885dba7,23,56,2,500,15,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,124,5,f0bc0aed23d451f89495f7650d81e244,30,45,2,900,23,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_escritorio,2116,28,7012287e9175401bc81084de729e664d,58,50,1,14600,58,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_bolsas_e_acessorios,952,6,c85d0b7cfb2f4c60513b6b4f9fbd6393,16,55,2,100,13,2026-04-01T05:53:04.794395,/api/v1/data/products
casa_construcao,843,11,cce794ab6b84d0345332bb1910f9eb20,20,60,1,275,19,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,275,15,dff2d533131f407db58a34fd3f832821,45,56,1,1250,35,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,1460,2,a00d11a2119bd70d658fc7cdcf1f59d3,35,44,9,650,25,2026-04-01T05:53:04.794395,/api/v1/data/products
artes,70,30,42f33073be6531e8f6d0a18fda862ea1,40,29,1,1600,30,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,348,13,b5661cf46c147805adc83695fb04f487,51,56,1,700,11,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia,1246,7,cf1387ec1ba3615f21a7924ec648e94a,18,54,3,200,16,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,495,15,c940221719c27b554b86f7fc9f8438fc,50,56,5,650,25,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,334,5,d38a6b2305a426ee95a1b270cafc39f1,42,43,3,1600,42,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,416,10,27ceea27f2ac01a3b74b92e5b0a72a29,50,47,2,600,30,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,1509,30,9e92e1d0e33230b26c551bca363f1c41,20,63,1,5450,15,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,941,5,8c550fe557028eb6b7b19850b6a3d7bf,36,34,2,300,17,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_sala,267,27,79fc4c7da6812091c88d89e02e02887c,62,56,1,3550,17,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,793,32,7d7c88bfb43544f54910ae927de849b6,30,57,1,3200,20,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,201,5,4ba240359788835937feac3b20013ca3,49,42,1,750,39,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_sala,417,10,58337836aef181d35991ca9a8394f11d,50,60,1,5550,50,2026-04-01T05:53:04.794395,/api/v1/data/products
agro_industria_e_comercio,435,26,c75a6578b6475cf760d40cb340b3971c,65,55,3,9950,26,2026-04-01T05:53:04.794395,/api/v1/data/products
perfumaria,116,18,4fa33915031a8cde03dd0d3e8fb27f01,23,43,1,468,19,2026-04-01T05:53:04.794395,/api/v1/data/products
eletroportateis,274,20,07b11fd090e8a63b2dcbb19a21d11323,20,52,2,250,20,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,677,45,c62b9187381d86ae031b0bac9ead4b3d,35,39,1,12600,35,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,92,8,e2ea268601d73de5126e2616e00be1cc,16,58,2,100,16,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,264,28,90f0c2783d7dead12d957eda9fdc111a,28,38,2,2450,20,2026-04-01T05:53:04.794395,/api/v1/data/products
pet_shop,531,3,7c700504b3029faf7052e5f8e2c83b04,30,42,4,300,30,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_bolsas_e_acessorios,822,5,756feaccd3c677658c9e70bf09ef43b9,16,27,1,100,16,2026-04-01T05:53:04.794395,/api/v1/data/products
"","",2,3895c3901baeb3589ea9acd2ded5e2a4,16,"","",200,20,2026-04-01T05:53:04.794395,/api/v1/data/products
ferramentas_jardim,341,22,389d119b48cf3043d311335e499d9c6b,37,59,2,1750,40,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,919,3,0afe6af6700e5ff3b7b6f08a0b12ce71,22,60,1,200,15,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,690,9,840621ddfa6fe5736e2d5b9e621caa68,68,59,5,1550,35,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,929,30,9a3fecfc221696a7879314dab33808d9,30,40,1,1900,30,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_bolsas_e_acessorios,767,6,d6a98c2faf26312d4890d2a84f4bc0eb,16,60,5,300,20,2026-04-01T05:53:04.794395,/api/v1/data/products
ferramentas_jardim,300,3,39b412b5207741a171a17c32e630fe70,23,42,1,400,12,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,526,20,34194988e78bc60417003c8a235b8083,20,38,2,150,20,2026-04-01T05:53:04.794395,/api/v1/data/products
malas_acessorios,1086,5,8e8bcc3a0043f514854cb1a9959ec9d2,90,48,1,700,11,2026-04-01T05:53:04.794395,/api/v1/data/products
livros_tecnicos,417,2,41888ddc79f5e2204681abacf72d608d,29,36,1,1000,20,2026-04-01T05:53:04.794395,/api/v1/data/products
construcao_ferramentas_construcao,2683,19,8a12c0e223d9dbd49ccfcd2ad25d1b30,16,52,1,2490,24,2026-04-01T05:53:04.794395,/api/v1/data/products
brinquedos,307,27,c01a0404d9e87149110648c7005ce81e,31,60,3,1600,25,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,3153,18,67bd616e1ba0d3d3e8545f3113b0140d,18,57,1,300,18,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,292,10,216414cd4aad908188257071249e0cc3,43,54,1,2325,33,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,1584,19,b1418867113446b20f726f21d7b041e7,19,50,3,150,14,2026-04-01T05:53:04.794395,/api/v1/data/products
brinquedos,1433,45,4af813a3e5bc89370ef80fe126542076,35,43,5,10450,70,2026-04-01T05:53:04.794395,/api/v1/data/products
bebes,396,29,8c8d924b1b31192b10a89b46702cd501,30,40,2,767,25,2026-04-01T05:53:04.794395,/api/v1/data/products
consoles_games,1078,18,9baa9ef12ae5a0abd8b741d7ab5bf32d,21,43,1,400,17,2026-04-01T05:53:04.794395,/api/v1/data/products
consoles_games,864,22,5ae29cafe81cdcf89058a7a6fa842b34,25,38,3,525,27,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,741,6,c48aa9017e58836324227e1d2209e9ca,22,63,5,300,15,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,262,16,37c3932ee8a101cbabcfc597e92c26af,16,46,2,50,12,2026-04-01T05:53:04.794395,/api/v1/data/products
brinquedos,192,12,ee09ee7eb35b51192aee2dcdeea4286f,52,45,1,550,16,2026-04-01T05:53:04.794395,/api/v1/data/products
perfumaria,1164,16,4f5cad4934c20d6fb8dab728ffdea29e,16,43,1,500,22,2026-04-01T05:53:04.794395,/api/v1/data/products
