product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,923,4,e0b0974d4a06e6bd75b1412858f39da3,37,63,10,2900,31,2026-04-01T05:53:05.089042,/api/v1/data/products
casa_conforto,349,15,7c65bcd66be0ad761948bfeda4e7bd2f,45,55,1,1550,35,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,268,7,ddb9028236525b8ab493fc24f99e8d1a,34,60,1,1800,32,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,204,25,344f1e18ffb703f6f105b705fc63a2d9,55,54,1,2500,35,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,282,6,749b3d3d1502db86961a08db43c6b57b,20,29,1,300,13,2026-04-01T05:53:05.089042,/api/v1/data/products
papelaria,131,17,6e9c93e6e4a8c32527919893e8f516ab,30,49,1,4850,19,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,729,30,f09f6223e88af7f6de46dec6a437458b,20,44,1,1200,30,2026-04-01T05:53:05.089042,/api/v1/data/products
casa_construcao,928,20,ca53753a29adfe8acad27ebef2eef9fb,16,53,7,1050,16,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,704,20,7e45ec6dc0a748b0a621654d23bfa768,62,43,1,3175,42,2026-04-01T05:53:05.089042,/api/v1/data/products
perfumaria,372,11,92e16cf2fab490ab9ae87a305d5f8f7f,18,20,1,425,12,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,1926,15,06b3565e07ddba55a46439bb0035af89,35,58,1,2500,15,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,444,16,896d1ba1aff2ffd509007edf7de92e98,50,43,2,1050,16,2026-04-01T05:53:05.089042,/api/v1/data/products
brinquedos,1076,7,e956b38fdf54d43c60061a1ab1254b24,18,52,7,265,16,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,1064,8,6846dfbf7215f5f155de98eed2597736,16,57,1,200,11,2026-04-01T05:53:05.089042,/api/v1/data/products
