product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,918,3,2e2b9bfa91068239d5fb2b39764b92a5,22,69,1,50,15,2026-04-01T05:52:38.360510,/api/v1/data/products
livros_interesse_geral,310,6,121b5fec5d2e7d0de3c0f58824bbe6ea,27,57,1,400,18,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_escritorio,740,66,2f465f0f879ab88842042a85bac3a937,51,56,2,30000,63,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,2032,28,ca7a479258a82d50745a75fc9a916475,42,59,6,1775,31,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,587,31,b744e6c9118fe1df001c94ef9a4d7ab5,38,59,2,850,34,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,354,25,2719b33ad5e693f64d333db5422585eb,28,48,2,900,25,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,499,11,c67b70ad21dd3cd5254c5da1a24d1e0c,22,52,5,267,19,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,448,14,ac90817bb08e66670f9059f85f76b796,21,52,2,250,15,2026-04-01T05:52:38.360510,/api/v1/data/products
casa_construcao,1029,30,0a56efd5f050d3f861a04c6f005d1128,30,58,1,400,30,2026-04-01T05:52:38.360510,/api/v1/data/products
construcao_ferramentas_construcao,1383,9,eb6511e81e85ff51547765cbc892f094,17,55,1,233,14,2026-04-01T05:52:38.360510,/api/v1/data/products
cool_stuff,835,13,51556be67b1fe2eea3c13273a659009c,30,55,1,900,30,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,320,5,d2f1cd931c7b76fefa93547cc1b4881b,40,55,1,850,11,2026-04-01T05:52:38.360510,/api/v1/data/products
pet_shop,458,6,6f2af80a4dddb41170c1afe551f88765,26,51,3,150,19,2026-04-01T05:52:38.360510,/api/v1/data/products
perfumaria,435,8,ac907983b036be593568677bda43fff7,29,34,1,300,20,2026-04-01T05:52:38.360510,/api/v1/data/products
cool_stuff,545,30,c3e4f757b86c42e1a598380332bc9e88,30,53,3,4500,30,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,89,10,cf08577e1af3a53a0c2b0769af31b31d,20,53,1,500,15,2026-04-01T05:52:38.360510,/api/v1/data/products
bebes,1629,13,7f4e034245e45549110139d1de248f83,20,55,1,600,13,2026-04-01T05:52:38.360510,/api/v1/data/products
malas_acessorios,791,5,75d7e231ed2dba03def04a4ade1e17c1,50,42,1,500,40,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,159,2,b9c7a57c9d01c95a4dc4815e539852eb,16,60,1,150,11,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,395,14,88dd63919fc9ab693803578a04a20209,16,58,1,217,14,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,162,19,1491a8ff192d4b5c369b0eaa2fe33ee5,60,46,5,4600,50,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,689,9,7b6669ccb9510397f7923a979c895733,25,58,1,450,17,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,187,2,d37c7b44350fea9327f32f3e603f682b,40,53,1,900,30,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,1145,5,08bc541b873d8c1ecd4e6bdd1d287c97,16,50,3,500,11,2026-04-01T05:52:38.360510,/api/v1/data/products
pet_shop,1815,7,56a59e73563d9b8d536af8b0dc9e0995,20,51,2,200,14,2026-04-01T05:52:38.360510,/api/v1/data/products
market_place,975,17,de6517dda8e49774f58c07f80abc8d7a,26,56,1,950,24,2026-04-01T05:52:38.360510,/api/v1/data/products
papelaria,473,50,ef49c266450dd5f0287cc0f4e23d914a,35,26,6,1500,20,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,591,13,6bc8dadd7731eae110fe2d177361784c,16,48,3,138,13,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,907,7,d05d4a7430d1293367ba2ffbedcdef05,16,44,1,300,11,2026-04-01T05:52:38.360510,/api/v1/data/products
"","",10,09337f4d317bae01dfa96e6d368eafc4,38,"","",800,16,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,540,61,1e618d311a1b7f88a9d96ec50aa85582,31,42,4,9950,31,2026-04-01T05:52:38.360510,/api/v1/data/products
malas_acessorios,1419,3,da17d63dff29a96ddfd5a9bfa5fb0aa9,17,51,3,100,13,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,1237,9,97d27432ff43bde88266c3a3c42f4386,16,51,1,200,12,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,228,3,60a82b9f55ecd2035ad8d9c61e2afe18,32,47,1,200,23,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,632,10,1166c098840d03686b633fe2612c5f2d,20,56,2,200,15,2026-04-01T05:52:38.360510,/api/v1/data/products
eletronicos,2060,10,2a714dc40b27bbd0887215ed0cdc3bbe,70,57,2,3250,25,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,1445,13,c862d801c5bf9b08e1bde0e3801199ed,32,56,2,1100,30,2026-04-01T05:52:38.360510,/api/v1/data/products
sinalizacao_e_seguranca,1174,12,729dfb36954326a8b9ad0a5602571943,19,38,3,200,12,2026-04-01T05:52:38.360510,/api/v1/data/products
cool_stuff,604,25,9cfb95272c4cd1e98619d3bdea888a7c,42,33,1,1700,15,2026-04-01T05:52:38.360510,/api/v1/data/products
casa_conforto,275,15,908dd61b840a480fa931ef04389c6266,45,52,2,1500,35,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,408,40,6165a3006a26ed2835cd16fab97442ba,16,51,3,950,16,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,563,29,fb064510d22e52d7467fbf08243d2e3b,25,52,2,450,25,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,902,17,d801653b991d31a3df73fc859f1ce0ec,22,50,1,683,24,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,431,15,b581509b156a8fbc97230b31e9ff5892,45,52,1,3550,35,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,157,15,817a6779721af586b76778eb4fdf98da,41,61,9,3450,25,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,221,15,af39520e0fe7c2703117ddcf3026bfd4,60,33,2,3650,15,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,218,25,55cb480b28bdd6d8e71d83b3c8d67c75,25,26,1,600,11,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,347,18,476b6df477189e80a6b8eaaa75b07200,45,60,1,7950,38,2026-04-01T05:52:38.360510,/api/v1/data/products
cool_stuff,909,25,e672fbe634ad07cce9d85f412becb2c0,42,41,1,1400,15,2026-04-01T05:52:38.360510,/api/v1/data/products
instrumentos_musicais,154,10,fb931f000171a7ce4963df2a8bbfe82a,30,45,1,550,20,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,852,12,b8fdfcbb0ed03c62d197327a56593842,16,42,2,1400,11,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,204,20,1ef5ef43b311a978115840517ac78943,25,60,2,150,25,2026-04-01T05:52:38.360510,/api/v1/data/products
artigos_de_natal,280,12,0dd11fb64ad79535d17973b8608eeb6a,16,51,1,250,11,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_sala,466,13,18962ffc781d31e8d995293458954e91,33,20,1,3350,33,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,203,22,8e2e2894b4362d92a3682124ca8124e2,24,43,2,383,21,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,270,20,e4d66ba222533f24e4d74a5d4c4846d3,40,16,1,550,20,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,248,14,9221870543e7f515a11b884fdcd84cc3,44,55,1,3025,38,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,843,10,a194f3df8d9270f350891b7454174724,19,35,1,275,13,2026-04-01T05:52:38.360510,/api/v1/data/products
perfumaria,522,16,3abefa3ab32440bb6f5937c65c6652f8,14,39,2,127,12,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,960,13,890026b4bae75bc7976e251c46c029b7,20,51,1,450,13,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,1580,19,d585c50d622ff40b4d69959caa42a5a3,20,50,1,1036,14,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,497,10,aaff2ae684debfeafcf84e22e46e12d9,20,42,1,550,15,2026-04-01T05:52:38.360510,/api/v1/data/products
