product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,785,30,5977232d42fd3aaa6789e1f50933661b,30,44,1,3100,18,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,240,15,a5e07b2dd7b9c8e7c970e9a2fbb5932e,20,40,1,185,15,2026-04-01T05:53:04.503876,/api/v1/data/products
telefonia,442,2,059fb7d4b3383690a65610a1d6320e7e,16,42,1,100,20,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,277,18,7724d1e2711ecb5f0b7678257e1a1cc6,50,58,1,8500,28,2026-04-01T05:53:04.503876,/api/v1/data/products
papelaria,74,19,0979deef723cf684a3aa7e4303f99fe3,30,58,4,450,30,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,1439,35,af958790ccbac40ab33fc75971df69b1,45,40,1,950,20,2026-04-01T05:53:04.503876,/api/v1/data/products
livros_interesse_geral,286,2,43552814c90350f6309022c6de596cbf,23,38,1,300,16,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,1020,20,d10f7bc1a57ebe26d5994076f2bfa06b,16,60,4,296,18,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_escritorio,2071,20,0419e76e19f81672eb13b6a8bd19a5cb,58,30,1,14600,58,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,106,10,b04942f7c5539423237bd420009dc291,32,35,1,300,26,2026-04-01T05:53:04.503876,/api/v1/data/products
climatizacao,474,17,0e34187d4312b97b5e698836d28ed040,16,50,2,525,12,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,156,25,343f9a709f19a5f4af650ac0b0ca7f74,21,50,3,450,21,2026-04-01T05:53:04.503876,/api/v1/data/products
portateis_casa_forno_e_cafe,1609,29,e8721f5914c9d5f55e228402b21351ad,22,48,1,950,19,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,280,33,7efc564221bdfb4d94ab9418ffb7ff8a,33,55,3,5650,43,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,3784,18,369dfa384d5ad2a0cb97cb4cda846c47,25,58,7,225,18,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,1001,20,fc5010afcac79b05b2e4bc8e5912092d,20,50,1,3725,20,2026-04-01T05:53:04.503876,/api/v1/data/products
artes_e_artesanato,99,7,54b391a91c3b1a1e22af86434155834d,24,35,1,267,13,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,489,20,81e864337e4e8fc1d981a01e27a86be1,30,45,2,600,20,2026-04-01T05:53:04.503876,/api/v1/data/products
perfumaria,375,7,fc2a10fccd980a626042e02b0948269d,27,53,4,450,13,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,728,25,09c85a316aae843ab464c8c55d6f8b80,25,25,1,850,25,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,349,28,2992eb3b34fd8412691106df42afa6e1,38,30,1,1500,12,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,914,22,c41f7d21dd7456c83470a1ab0076794f,24,43,3,1458,15,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,1676,31,48ca75f9775562a7c9b696daa1677fce,31,63,1,8600,31,2026-04-01T05:53:04.503876,/api/v1/data/products
papelaria,849,4,ab6daa82c0ec6a0a6898c06151cc3c64,53,24,4,3950,43,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,800,12,58a84286399d234f7234d54d9daf6418,30,49,1,2450,16,2026-04-01T05:53:04.503876,/api/v1/data/products
telefonia,304,5,0f2c63b139240497322ea965de3f694d,18,52,1,125,12,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,315,7,ecc1323a42fb16f485902b43aef03a03,40,54,1,1300,31,2026-04-01T05:53:04.503876,/api/v1/data/products
cool_stuff,812,10,a835dd882c7fb9015ed50ed25e4a1410,28,47,4,200,12,2026-04-01T05:53:04.503876,/api/v1/data/products
sinalizacao_e_seguranca,686,15,54b5d1594234247b378817e2f67a49aa,17,27,1,575,50,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,625,10,2e0522d6646a3ec13a5507f212ecb614,16,54,1,800,16,2026-04-01T05:53:04.503876,/api/v1/data/products
telefonia,636,20,b1ffef38f0db9fb4e1a6f91b47ec63d4,20,45,2,100,20,2026-04-01T05:53:04.503876,/api/v1/data/products
market_place,511,20,376c3b8593f2ab163a7c1036e8307123,45,50,3,2600,20,2026-04-01T05:53:04.503876,/api/v1/data/products
livros_tecnicos,971,5,2feb83b6c3b3380b8822146538c70f7c,22,40,1,700,15,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,742,31,6cb77fe886eb23d371dcce2d429612a7,33,57,1,1450,26,2026-04-01T05:53:04.503876,/api/v1/data/products
telefonia,347,5,7040efbf34575afa74e3c6d607336c74,22,16,4,200,16,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,721,12,da549e6a420b6f352a9d7d9b50d7b575,25,37,1,400,40,2026-04-01T05:53:04.503876,/api/v1/data/products
construcao_ferramentas_iluminacao,223,22,ca112abaf32e02d400ee34f6352b8f44,22,58,1,200,22,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,69,7,73abf6f6dfa98d1d04760f4cc1370b07,30,35,1,3700,25,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,204,14,40cb225d40f0acc7c8a2dc7b27176874,24,58,1,523,19,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,495,20,23cb417be12fb9557a815962aedefff5,30,55,5,200,20,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,696,5,ebceb9726cf5c6187b48e17fe58747b0,25,50,2,200,18,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,225,20,69abb160096c6a83656bff3c715a7497,20,41,1,150,20,2026-04-01T05:53:04.503876,/api/v1/data/products
cool_stuff,516,20,ddceb6eef6af67e9fbbd4c148dbe5fd9,37,52,1,4650,34,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,801,10,7506dc43a0aaa509475b7522abfdee9f,20,53,1,650,15,2026-04-01T05:53:04.503876,/api/v1/data/products
cool_stuff,949,15,9ba0a80d7ee6698a4ff8af48e37ddcbb,25,57,2,400,24,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,1339,8,ca7f35fd05183d25040deb558fcf2317,45,47,1,1250,35,2026-04-01T05:53:04.503876,/api/v1/data/products
pet_shop,1450,20,eb6663ccd7aa2159c1f15e557cff4a3a,35,63,3,3250,45,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,710,44,705a1f81c8ee4b8b6acd64ce60cc3079,90,29,2,22800,42,2026-04-01T05:53:04.503876,/api/v1/data/products
livros_tecnicos,2106,6,2b24cfb25ee90eaa2ebc34844fba07b9,33,57,1,2000,22,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,186,71,1f78ffcfb88226a0905e335084c1fa5d,31,56,1,10300,51,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,422,10,a4bddd2ee75396cc2e47bdf21343261d,16,56,1,15200,16,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,1223,15,f5eeb0828b6adcc6d7a313db480a9037,18,39,1,333,13,2026-04-01T05:53:04.503876,/api/v1/data/products
"","",30,ba71302e3a8b2129024487a3e54bc2fa,30,"","",400,11,2026-04-01T05:53:04.503876,/api/v1/data/products
casa_conforto,407,15,9391a573abe00141c56e38d84d7d5b3b,45,61,1,5200,35,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,123,8,e8978d476d166c952ffba0ba4b94097e,70,56,2,500,60,2026-04-01T05:53:04.503876,/api/v1/data/products
eletroportateis,1839,31,2befa4541c8bf3f4c76ebbed873f628f,39,20,1,8100,33,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,1472,8,035a4019c8009b57768aa3c1e1ad63a3,53,56,3,1900,11,2026-04-01T05:53:04.503876,/api/v1/data/products
eletronicos,289,10,28e23776d8404a3c92ea8b79b5666229,25,25,4,525,35,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,558,10,19ee3f358951bb4ffb50cfc4f3780449,20,51,1,200,20,2026-04-01T05:53:04.503876,/api/v1/data/products
ferramentas_jardim,447,41,3648e11d15ee75fee70a690f89bc9100,28,36,1,9700,36,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_escritorio,1141,52,fca5d31cf768e5bf8a75483fa7f4674c,52,59,1,11400,16,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,399,15,2265e8aa066cc6c4528d4be900eb5b64,40,53,4,950,31,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,216,13,db1974a41d276776c3fe1e917aa1117e,18,38,1,105,16,2026-04-01T05:53:04.503876,/api/v1/data/products
instrumentos_musicais,1000,30,50063fba038aabf31446889396187973,30,53,2,1050,30,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,548,20,5ddab10d5e0a23acb99acf56b62b3276,30,56,8,450,11,2026-04-01T05:53:04.503876,/api/v1/data/products
ferramentas_jardim,3581,25,54cf6855290fa84f4229157050027d5d,60,63,7,21900,45,2026-04-01T05:53:04.503876,/api/v1/data/products
ferramentas_jardim,595,35,9a290f7a53618827319b1a927f1a62b4,35,45,3,6325,32,2026-04-01T05:53:04.503876,/api/v1/data/products
fashion_calcados,375,7,827abcada2c9f7862ef735fd765b87b1,29,50,6,300,16,2026-04-01T05:53:04.503876,/api/v1/data/products
"","",12,5a848e4ab52fd5445cdc07aab1c40e48,20,"","",400,15,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,2660,5,11ea7ef0494533fd1015c7140874cf0e,43,55,1,850,24,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,852,12,24e8c79f39c68fbdbd57a5813ae72b94,19,22,1,225,15,2026-04-01T05:53:04.503876,/api/v1/data/products
