product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,476,8,67810bda0db346d0eee1ac3c6314af35,48,55,2,1650,39,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,120,30,1c2862e8f831c73dd953c24b3fd5b9e2,18,60,1,600,15,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,787,42,b3132d56d4953f40e977e0534603e148,30,57,1,3100,20,2026-04-01T05:52:43.767338,/api/v1/data/products
bebes,1207,25,1b58ea6b563c9841db97e6923d18cc69,42,38,2,7550,15,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,634,30,9095a5b548eb913258279d5aea381643,40,52,4,1150,20,2026-04-01T05:52:43.767338,/api/v1/data/products
livros_importados,391,2,59c2f10b8a2fb03ed30afa9bb77c9b9f,30,57,1,750,20,2026-04-01T05:52:43.767338,/api/v1/data/products
eletroportateis,196,12,f4f8823fb84272f90fd1311532effb71,16,44,2,150,16,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,805,10,ede30543a08093f6211aae6c721fddc3,22,56,1,350,16,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,341,2,56cd306d7a869c029cd2f165e4dc928e,24,58,3,150,17,2026-04-01T05:52:43.767338,/api/v1/data/products
fashion_bolsas_e_acessorios,554,5,4bc35700c98f8213fe67fa61ebf4c811,16,50,3,600,11,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,2243,30,e6aa64e6ca59df52c7bd02829516f6e4,20,58,1,1400,20,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,619,51,c1af2dbb7ddaa89a57094a6fde7578bf,36,58,1,900,15,2026-04-01T05:52:43.767338,/api/v1/data/products
"","",11,0b7fb806fe0194cc7eb473329c680e34,28,"","",1000,28,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,765,17,ee9d3ff88f7800b3144967778bb000de,25,59,1,1150,35,2026-04-01T05:52:43.767338,/api/v1/data/products
livros_tecnicos,3854,2,761989673935a5d17b8ea130576beb2a,26,55,1,400,19,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,1749,3,a2151451d8c68ef83187a295422a8334,65,59,4,950,45,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,206,12,02f875bbe513c98bf25188a84b42dd39,19,29,4,500,12,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,382,10,d67c3a409aba425d0b60555276bbefd5,16,56,1,300,16,2026-04-01T05:52:43.767338,/api/v1/data/products
telefonia,712,20,4228948b18fa440eee77ce59e7051853,20,55,2,200,20,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,111,11,541e61e8b040cedf91222bb991955748,17,48,1,316,12,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,631,12,21f3c02a56cb1c530fd3c87a858c562b,17,54,2,260,12,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,247,15,21a53da27d4b830f32f475a09f0bd54a,45,57,1,1500,35,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,209,48,63bff8e34e5c639696856394be9a9ac1,16,45,1,800,33,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,1953,19,5e544127b9716110dc0cf017218896c2,28,50,1,2000,21,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,115,12,ce5a5a85a0704113bd7fd75b3fbaed71,19,30,1,733,18,2026-04-01T05:52:43.767338,/api/v1/data/products
fashion_bolsas_e_acessorios,412,5,9fe172fa8e662ca8572cf12abf8bce23,16,36,5,150,20,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,483,9,f100f4ee5e2b55d163a3f7c300c24d26,20,47,1,417,13,2026-04-01T05:52:43.767338,/api/v1/data/products
brinquedos,345,28,a412e6de2f924b291fcd8911e0f25eae,30,20,1,760,21,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,1981,4,7e4453fdebc830f4198332526054960f,70,43,3,6600,55,2026-04-01T05:52:43.767338,/api/v1/data/products
brinquedos,1533,16,3d514fecadf6cef40a2a32a3c20cd1c8,25,46,6,350,16,2026-04-01T05:52:43.767338,/api/v1/data/products
ferramentas_jardim,1254,15,0383c4d17410e421f6a8b905fb9adcbc,43,53,2,2700,15,2026-04-01T05:52:43.767338,/api/v1/data/products
ferramentas_jardim,557,5,f288cae3916218ec01f708d093b29d4f,20,59,5,150,15,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,639,14,188726239018149882525f46706b9bd7,22,50,1,6213,16,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,691,15,1c7bf92052619cc8b84907741fd0cedb,18,45,1,185,15,2026-04-01T05:52:43.767338,/api/v1/data/products
"","",12,44d53f1240d6332232e4393c06500475,16,"","",200,11,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,804,6,2fb9e46750ac55362f7b642f12b5835b,16,28,2,100,11,2026-04-01T05:52:43.767338,/api/v1/data/products
"","",14,91fd85f0ce4e46aba09a5777469f4127,22,"","",250,14,2026-04-01T05:52:43.767338,/api/v1/data/products
dvds_blu_ray,674,16,8734d9a13b93f1f8addd0be7c53b6928,20,38,1,1000,14,2026-04-01T05:52:43.767338,/api/v1/data/products
