product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
telefonia,139,18,6cfe89ec0814c1a570172b0916b102a8,18,34,1,100,18,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,311,60,ab94356394683706626f737b7c135ae1,60,55,1,27050,45,2026-04-01T05:52:44.948825,/api/v1/data/products
telefonia,387,3,b57a4072f1286a401272930c85221f91,19,52,3,200,11,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,326,8,f6ebd102f55b1d6ec28eb3cb06c26210,31,56,2,600,25,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,145,8,ea9c7e08863cdaf1e40261c8b6c005a4,31,56,1,1700,24,2026-04-01T05:52:44.948825,/api/v1/data/products
casa_conforto,216,20,50eece63391870c7fb7c07c92a76d447,30,60,3,950,30,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,2246,30,52a741f089f5c67d5c648e8437fdf22a,26,40,1,2300,13,2026-04-01T05:52:44.948825,/api/v1/data/products
eletronicos,131,61,4aaa2ddc43f64a2db232b71fc4639064,16,28,3,6050,41,2026-04-01T05:52:44.948825,/api/v1/data/products
artes,198,6,5299e0a0336b5839e2a0ccb0d3d589d1,50,42,1,650,35,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,557,8,cce2229eda675cb0cb95616917bbb34b,18,50,1,160,13,2026-04-01T05:52:44.948825,/api/v1/data/products
telefonia,777,4,7da0fe244c4f894b5f41cbf240b1e484,17,58,6,350,12,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,3454,8,90c6f8e7eb269e93626beb64379a8df9,53,26,1,1400,11,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,586,20,cb624905bc39979a816f8906c70bd6bb,20,60,2,400,21,2026-04-01T05:52:44.948825,/api/v1/data/products
audio,232,11,db5efde3ad0cc579b130d71c4b2db522,17,40,1,6663,13,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,332,6,9d717f96236e39a3dbe6326b9d51d681,27,59,3,450,22,2026-04-01T05:52:44.948825,/api/v1/data/products
perfumaria,454,4,7b822833c7cc8905ab8174b55ac878fa,16,43,1,100,16,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_escritorio,1092,53,33e77eecc23c25a65d10f627e5053617,54,48,1,7400,20,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,757,10,47ef5dcb5b7bf6d8716ec362e1f6e22b,20,59,5,1100,20,2026-04-01T05:52:44.948825,/api/v1/data/products
eletrodomesticos,324,22,9281e35939ed4db9a1ff7001d673e510,50,48,1,6200,45,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,381,10,a2a90c1a0501c5148928da33b033dee8,36,54,1,500,28,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,1608,12,82f5ee2c97b22f801282f0242819d957,18,56,3,188,17,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,979,20,077319a417872fe55c94c3883610b874,90,47,2,6600,25,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,331,6,9246f7bd279121747dcb909a41f44df2,36,44,1,400,26,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,388,22,57c2280ea5af7f10ebfc01a5c47b8041,22,52,5,500,22,2026-04-01T05:52:44.948825,/api/v1/data/products
casa_construcao,526,16,c76bc5aca848edb5d6460267176f77ee,16,53,2,150,11,2026-04-01T05:52:44.948825,/api/v1/data/products
eletronicos,790,16,6ba4d9e6b21481dcc4646250fa189ac1,18,41,5,477,14,2026-04-01T05:52:44.948825,/api/v1/data/products
papelaria,106,7,83f92096793dec6fa40579e63590c90e,24,42,2,300,14,2026-04-01T05:52:44.948825,/api/v1/data/products
consoles_games,1413,3,cca8e09ba6f2d35e44f05b3c936d644e,20,34,1,150,18,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,557,16,8ad04f842c474ad4cc1414e97265c999,16,53,5,350,16,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,696,7,8fa5bb1e4de7a63ee554487c2f2ee076,21,58,4,325,16,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,589,5,839d890a7312912b071c1d864b8faf0a,16,54,4,150,11,2026-04-01T05:52:44.948825,/api/v1/data/products
cool_stuff,934,25,94f49b07158ceba23362f72f24e04962,42,56,1,2200,15,2026-04-01T05:52:44.948825,/api/v1/data/products
