product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
perfumaria,226,8,6eb6c5cb7df0f863538b61a47fcce962,23,55,1,500,15,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,632,10,fa94f25a73969e3a25d52706e246dfcc,42,61,2,1700,36,2026-04-01T05:52:50.381280,/api/v1/data/products
sinalizacao_e_seguranca,727,30,b8b7f10b147bfcbdc69c03701866ef4e,30,43,3,1200,12,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,614,28,fadde2aec26938dd22add77b290d279d,24,57,1,4400,39,2026-04-01T05:52:50.381280,/api/v1/data/products
perfumaria,805,11,aac3cc525702d53c8a2f4733ed214098,16,76,2,350,11,2026-04-01T05:52:50.381280,/api/v1/data/products
papelaria,342,50,7d70db7420b99e2b74c6d4277860c327,20,54,1,500,40,2026-04-01T05:52:50.381280,/api/v1/data/products
eletronicos,560,4,27b8857ca0d1477e1ad34ffaba0b642c,16,54,3,150,11,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,506,15,3348355c60a53ca51a5bb5a4b63e77a6,45,49,1,750,35,2026-04-01T05:52:50.381280,/api/v1/data/products
ferramentas_jardim,448,3,3f64ba374e24f2a408729e5153b67283,36,59,3,250,12,2026-04-01T05:52:50.381280,/api/v1/data/products
relogios_presentes,575,10,854289563c41e83bc59072f5b61fdece,19,43,1,300,15,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,390,8,88a3a882d28c386d79c18ac2141eaea1,43,51,2,1750,33,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,551,50,2d1a9ea0989c21fc3903ab08be09a4f0,22,52,1,850,22,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,1555,28,d5d2996be7ea70ca1415d20e220436a4,30,49,5,1900,30,2026-04-01T05:52:50.381280,/api/v1/data/products
pet_shop,1451,20,0ef8c1b31d81d6b4453f70a61321f73e,50,63,3,8350,40,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,1502,21,324bd856c15daca22354f5872b72611f,18,47,4,1300,27,2026-04-01T05:52:50.381280,/api/v1/data/products
relogios_presentes,599,18,9ce4c5138d5ce3953e04730a3791b41c,22,21,1,2400,22,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,2018,2,b31bf123505c6df8ab973f7c40caf4e8,16,46,1,1400,11,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,1358,5,96f41c94be1dc7d1c91415db05658d6b,41,48,1,650,41,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,703,61,c8327011b01e4666db6770ebb8a86fa9,31,57,3,9950,31,2026-04-01T05:52:50.381280,/api/v1/data/products
papelaria,471,33,93d452eef7b6b3812ed587d747f0fe72,38,55,2,350,26,2026-04-01T05:52:50.381280,/api/v1/data/products
bebes,235,15,e7db7c40ea6647c808d48581f1308d88,75,59,2,9400,50,2026-04-01T05:52:50.381280,/api/v1/data/products
consoles_games,1143,28,23429572ca0a6901f36825829cec09b1,33,37,3,600,41,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,474,16,72aa1e49a803b462fd0a83071c894e7b,40,31,1,1000,30,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,289,23,3a22eb30c7bdd30bf0a4729ed8614d82,25,43,1,1199,22,2026-04-01T05:52:50.381280,/api/v1/data/products
brinquedos,1055,8,6e514bdf6cbd5137a3795ff90e3ec1a1,17,48,1,300,15,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,1749,3,53b660897772d156d1b39afcd576663f,105,54,3,2350,70,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,1160,6,56eb39314ca59c39efa1e28beb073abe,18,52,2,50,11,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,3223,14,182b016da1c600181f4ed79df14186c7,25,46,1,1100,13,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,670,40,c114238800e5e8d0b33db49075fcd144,36,26,1,6933,36,2026-04-01T05:52:50.381280,/api/v1/data/products
papelaria,155,7,8ea8e3150c4a9d5e683bf5f8d0561609,24,56,3,400,14,2026-04-01T05:52:50.381280,/api/v1/data/products
