product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,190,22,58727e154e8e85d84052cd22b0136c84,31,39,1,1175,19,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,641,11,8d70502661e6c3f5012407bff1c36a5d,18,41,1,275,13,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,657,11,9d49ed52b4ab22845825384114799748,16,54,2,225,11,2026-04-01T05:53:00.575168,/api/v1/data/products
consoles_games,1278,11,ebd511983fe912346e316667a05c5cf9,20,58,1,200,16,2026-04-01T05:53:00.575168,/api/v1/data/products
malas_acessorios,318,48,6c3f9c870ff6e96ad4f4511602078fb0,17,59,3,5750,42,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,530,20,24908bd1bd10700a84f4fd551a3a52b4,30,45,6,950,26,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,469,4,9f2575ec18612ca31cb4f9e91910e274,19,60,1,125,11,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,568,3,8babfe496d325893ecf4a9ddefb1b31c,22,50,2,214,20,2026-04-01T05:53:00.575168,/api/v1/data/products
cool_stuff,1001,25,cc971e0365873137b8bef2ebad633e6f,42,54,1,2400,15,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,461,16,a0b706aace06abff783f614e8b01b760,19,32,1,500,16,2026-04-01T05:53:00.575168,/api/v1/data/products
fashion_bolsas_e_acessorios,269,9,978017df6a79f817ff723f62ccd2c786,24,31,1,200,15,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,293,27,7ec65ab95b82f48104a89d8765718663,18,59,1,1200,18,2026-04-01T05:53:00.575168,/api/v1/data/products
perfumaria,690,19,f6bbece0c618d7313bbaf6fc919149b8,17,42,1,600,15,2026-04-01T05:53:00.575168,/api/v1/data/products
eletronicos,680,12,4c6a40b5fdcc849875c3d0b3144ea1f5,17,54,1,300,17,2026-04-01T05:53:00.575168,/api/v1/data/products
bebes,467,15,2d2600c283c0c1af0528fd84c14a2c28,60,32,2,4117,49,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,883,10,c4782a5f5d4d5c61dc10165dad436e69,45,45,1,300,20,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,1484,18,f71645f75bd8cf99682825bf079b8a6e,18,53,1,1300,16,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,1136,10,dca96fdb8b183f1ea4e5eeb9d3e6163b,23,56,4,600,14,2026-04-01T05:53:00.575168,/api/v1/data/products
fashion_bolsas_e_acessorios,515,16,6e97536d81d74f5020c95ca434c850f7,43,59,3,700,27,2026-04-01T05:53:00.575168,/api/v1/data/products
construcao_ferramentas_iluminacao,305,16,f0bb82bede57b520480ce892667bb71d,16,59,1,700,30,2026-04-01T05:53:00.575168,/api/v1/data/products
artigos_de_natal,1668,7,8b981f23717c781b041257c7be1564de,46,54,3,7950,46,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,1161,8,3a3502ecc84a931af1064f5a82ed267a,21,58,1,500,15,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,551,17,e4e23e1824bdaa596861f9331dee16ef,20,53,1,583,18,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,289,10,dac2266808127da6f3226f7502ac00b3,36,59,1,3500,35,2026-04-01T05:53:00.575168,/api/v1/data/products
fashion_bolsas_e_acessorios,330,12,d7d0c5e4a7f509a4c980aae1530e3bc4,16,29,5,90,11,2026-04-01T05:53:00.575168,/api/v1/data/products
eletroportateis,757,35,41b9fdf240b6c703cecd3d4e40f8c0e7,35,40,2,7600,40,2026-04-01T05:53:00.575168,/api/v1/data/products
perfumaria,157,10,6a4a789c85b5704975300632152e595c,35,26,1,195,13,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,1030,25,2948658cb6abc82847412be7201bfc4c,36,59,5,3500,21,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,786,4,0640a217fe729c5b8f61fd475f1fc22c,17,60,5,350,12,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,1540,32,838944cf86ccee50e01a52fba21cf29b,16,63,1,2500,17,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,531,21,6e1c2008dea1929b9b6c27fa01381e90,41,19,1,5900,41,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,745,16,af4d2eba32e1b183e1934671e7683d20,25,31,3,200,19,2026-04-01T05:53:00.575168,/api/v1/data/products
bebes,536,33,84b28e3bb08a928eb998111b29adf0fe,61,48,1,14450,43,2026-04-01T05:53:00.575168,/api/v1/data/products
consoles_games,1099,30,3fe46d73f7527ad59e36c21c3e783041,30,58,1,900,40,2026-04-01T05:53:00.575168,/api/v1/data/products
"","",4,28209b7aed95f7c0c9b9806f974a104e,30,"","",500,15,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,1269,4,6bbec39677851d73c72b2e8f256f34ad,16,58,6,450,11,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,592,36,063d96e7b9190a8da0b8920906578383,52,30,2,18800,60,2026-04-01T05:53:00.575168,/api/v1/data/products
