product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cool_stuff,1456,30,165f86fe8b799a708a20ee4ba125c289,29,40,1,2425,19,2026-04-01T05:52:44.653871,/api/v1/data/products
papelaria,337,20,caf4c19a55134cab8ebe2debd0f16e6d,60,50,7,3500,29,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,803,3,186a9f327c0de21b2dd1dea0a16fb5d5,22,46,1,150,15,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,260,10,b42d0b0ff31b842e6cd8a86a40919d63,55,54,4,2500,20,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,289,18,b469675b10244fe989f232d3b38b41f4,42,48,1,1581,36,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,184,10,48f27eae43a6ecfccfd61052113cd322,55,56,2,600,50,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,129,5,9ee8816f1d901f62f4c8b2bd32e46b4a,30,14,1,150,40,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,668,35,706f09bf92fd217b4c764327c0a17ace,44,30,2,4580,35,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,323,10,1d2b9594d78df158a9dadc8fd3438d4a,16,51,1,550,16,2026-04-01T05:52:44.653871,/api/v1/data/products
eletrodomesticos,45,35,cf1817039c1c86d9f7a5991817794083,16,40,1,200,25,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,404,13,eef3286d1162cb7eb46becab2a5aa884,28,57,1,200,22,2026-04-01T05:52:44.653871,/api/v1/data/products
cool_stuff,571,36,b87be755b7af193bb1ddf878a7d2966f,70,58,2,15800,48,2026-04-01T05:52:44.653871,/api/v1/data/products
informatica_acessorios,580,8,e8b81f90e760cf36a89ecf3b3bf6cf05,16,60,1,100,12,2026-04-01T05:52:44.653871,/api/v1/data/products
ferramentas_jardim,1033,9,1f48020881e631a1f4077698cc78204a,20,60,3,300,14,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,236,6,d6bdc30ad1fdc8e4ee7d1712df81357b,36,47,1,1350,36,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,551,2,50a507147f39a8d8ad52ee1982e20673,19,49,1,250,11,2026-04-01T05:52:44.653871,/api/v1/data/products
relogios_presentes,414,10,83fcbcb7aee7d8032262103f5e441ffd,30,59,2,700,30,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,1764,20,81e5968d5cc613a7fb67502880db9946,30,29,1,800,25,2026-04-01T05:52:44.653871,/api/v1/data/products
malas_acessorios,489,53,c7b3cf9de7be95b3e09e7a63315685eb,18,49,2,16250,39,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,1313,15,18f6ea7e8cff29f8053baac6762449f9,45,44,4,1850,35,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,1285,25,4c6da5fa882447ab7e8d0fb767f8aa99,70,63,11,9000,55,2026-04-01T05:52:44.653871,/api/v1/data/products
relogios_presentes,567,5,fef80a5fb121b63bedd4096ff28f6aaa,20,52,1,150,15,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,465,11,aab15a1fbfab4f54efd93c8d3d47c0a1,19,44,1,567,15,2026-04-01T05:52:44.653871,/api/v1/data/products
"","",16,34e01766eefd8ee844083f3d1f21653c,16,"","",150,16,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,595,21,5d983d66e379e5200d979878175c7af4,21,59,2,900,21,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,818,4,8657986fc307b1b749c57763b90795f8,17,58,4,350,12,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,198,20,d9d2b0bf83edf2fe776c707efe5d0b41,35,54,1,3200,30,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,642,2,595b8278e4e5c52c86a4da3812b70081,16,49,1,2450,11,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,1465,2,749dd3b99b0957b8df1df1679dd1af6a,35,44,7,500,25,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,439,3,edc5fb7cd23cfd91367038801fd55ec9,86,54,1,450,16,2026-04-01T05:52:44.653871,/api/v1/data/products
pet_shop,1139,30,da31a8967c1dd9649b9e034eaa588783,50,53,7,2450,40,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,827,25,597b41d8d84933e89685ba67a4d595b7,28,24,2,900,25,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,1541,16,531caee8b7069e4b692eddf59ff98eac,40,63,4,2700,40,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,1047,12,22036f187132350920aea5aa0bb01935,25,59,4,500,25,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,169,40,b1ab3619ae093935fbb0e0033ac2046f,40,56,1,7300,40,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,313,66,2e95d18044fc8d40fe4771de8022bcc7,66,50,1,10483,56,2026-04-01T05:52:44.653871,/api/v1/data/products
relogios_presentes,407,8,a4f4c32458bcda36ae3fff9a3c40d2d6,29,55,1,1050,28,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,187,10,5dbaf8ef0c4601f557af3cb8cb7a1a7a,16,55,1,200,15,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,77,6,913b240ad06c85be83709dffc26d59f6,25,39,1,3700,23,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,735,13,cc4a0eb659a396153f572dddc1c098a4,25,45,6,333,23,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,1785,5,674c3c475a80639c0b66fcbbea50a286,35,41,3,850,26,2026-04-01T05:52:44.653871,/api/v1/data/products
eletronicos,335,11,0727e18d559a15ca5b2b9f76274d19ec,22,31,1,125,16,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,551,5,be127a8a979cd5d591ea345f10bba28c,26,55,2,350,13,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,2101,11,c7287c42473206267a78a2189981a42e,55,59,2,950,11,2026-04-01T05:52:44.653871,/api/v1/data/products
bebes,545,10,4ddea479f39c2acfbde72ff8ddcec134,16,59,1,50,16,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,620,10,f4d640751dc4c32a4338ad7dd111fe48,50,45,3,950,35,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,1598,18,87600b5691804854827b5df8c04767b2,22,41,1,1300,18,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,574,16,ec1314c23c3f6210eaaf4fa625cae095,32,57,2,600,16,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,700,10,cf69d780077ed6cd5369b53aa63cd0d3,50,46,2,8500,41,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,1616,15,add1fea8b7d998995db3a2ecbf410a54,24,38,1,400,15,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,677,30,fa9cc1dfd86d0877d43101973bf26eee,56,57,1,10200,34,2026-04-01T05:52:44.653871,/api/v1/data/products
bebes,408,6,23e8448e7eec38d57985dcd09a3d563d,16,57,3,200,11,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,146,5,a9597fde84eb2278c5cc4a53f95dd8f9,20,51,1,500,20,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,352,11,a2a1d57880bb40e60b59530ba0177ccf,50,56,2,900,11,2026-04-01T05:52:44.653871,/api/v1/data/products
construcao_ferramentas_iluminacao,1040,32,e1310a0690f541f25a1d33cf395d5407,16,25,1,350,16,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,303,4,e52ba7b3c98465f5b618ed526d399357,19,52,2,150,11,2026-04-01T05:52:44.653871,/api/v1/data/products
bebes,1637,7,e56331a76de436e89a803efd4738a7df,62,59,2,2100,35,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,285,4,4ae634441e444ca4bc85903cafe98d73,18,54,2,275,12,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,102,2,ebea98c5fc701994cfef24664f1e3708,30,44,1,300,13,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,2010,11,e087cb77e9a24e317f4ba08077fa6226,69,60,2,1450,11,2026-04-01T05:52:44.653871,/api/v1/data/products
cool_stuff,1048,75,3d2e66b60f9f7e21c0dd52fced636d22,48,60,1,30000,61,2026-04-01T05:52:44.653871,/api/v1/data/products
pet_shop,852,40,784c94d1803e49492d2758907914b26c,40,55,1,20800,45,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,411,16,830102bc96abe72181372676df005601,42,54,1,2250,36,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,655,10,15b11b38d792e5d8189446d9131d0fb4,48,38,3,2350,39,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,229,35,8daced7e1565e80fd1b57d24ff973a61,35,57,1,2700,20,2026-04-01T05:52:44.653871,/api/v1/data/products
relogios_presentes,607,11,a3174f2bfbbeca5734474d6046d76434,17,38,3,600,13,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,547,20,140a6dabf1644704fc0d592be0be59d1,27,41,3,968,21,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,2651,11,12b5c5d13512ad7cae70181fc503f42e,16,51,4,300,11,2026-04-01T05:52:44.653871,/api/v1/data/products
cool_stuff,3035,12,cfba4923dc05bdeee56a049ae75d078a,29,56,1,1419,14,2026-04-01T05:52:44.653871,/api/v1/data/products
market_place,265,6,f5e5ad97ed609d83f1f9ef90e2d52450,19,46,2,200,14,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,1212,10,508d48ea59be64138f0015d2cb9c75e7,18,29,1,5400,15,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,915,10,c180a83edb2d145ec2f9b10cbd61feb5,30,60,5,1000,20,2026-04-01T05:52:44.653871,/api/v1/data/products
ferramentas_jardim,723,21,d465fef4e52e46bc9e04996b37789bbd,22,57,5,880,19,2026-04-01T05:52:44.653871,/api/v1/data/products
informatica_acessorios,1101,2,ca152649b43c4c6081853d9421c59869,42,35,2,250,30,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,471,14,ef97d55b00fb23b5e69607f999112696,19,20,4,285,11,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,876,16,3609dcfca328f686e30517807ce959a9,16,40,1,1150,16,2026-04-01T05:52:44.653871,/api/v1/data/products
malas_acessorios,221,10,75e8e3d9663c75fe4693bdf6d6b03ede,46,48,1,700,34,2026-04-01T05:52:44.653871,/api/v1/data/products
bebes,297,32,a599c9fe3eab8ac297b1bab1e3b60f88,75,39,2,2100,23,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,262,2,cf6db73155e09a3583117d7dbeeab445,40,56,1,950,30,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,1196,17,477dae843da64019d49703a91abfbd33,47,46,1,1627,34,2026-04-01T05:52:44.653871,/api/v1/data/products
pet_shop,766,28,a1349515a6b4241f2e09a28b5cd2c453,51,39,1,8017,39,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,1206,24,30780c2d80f329c7dfbf524eb87da4ed,32,42,1,3400,24,2026-04-01T05:52:44.653871,/api/v1/data/products
eletrodomesticos,130,8,4df66ac9aab3086c57a1cc409b06fed6,18,51,1,300,13,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,2710,11,226b3973913b6154cb1102026822360d,19,56,7,350,23,2026-04-01T05:52:44.653871,/api/v1/data/products
pet_shop,854,19,61fd556e5319f0e1dfed3ecb8d3bb778,20,40,1,400,19,2026-04-01T05:52:44.653871,/api/v1/data/products
relogios_presentes,253,12,703be52823d96209cb055709ac70e5a6,17,36,1,375,14,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,1955,30,32858f3e59ed1a89aa0cdaf654449399,30,55,3,6400,30,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,1246,38,44d6d97ab74c490cf558480a06dce11c,48,56,4,1600,20,2026-04-01T05:52:44.653871,/api/v1/data/products
papelaria,531,40,6510b9320992123556a40f98806e512a,30,43,7,600,11,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_calcados,670,33,7a6a8e721213b9881cfcb60aaafcc3d3,40,35,2,900,26,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,729,20,cd2ea14a901da3b47b33516f3ca6929e,21,37,1,800,16,2026-04-01T05:52:44.653871,/api/v1/data/products
relogios_presentes,380,16,38ee4d10d9cc06446c5e830df039532e,16,54,5,200,16,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,649,28,154358528b8fd5995d0d80abd3f4f08a,35,54,1,3800,32,2026-04-01T05:52:44.653871,/api/v1/data/products
relogios_presentes,804,2,8474b565abca4884081d595a23a599d0,16,55,4,300,11,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,573,12,db753afa921ad9943950ac46194a0031,16,30,1,50,16,2026-04-01T05:52:44.653871,/api/v1/data/products
construcao_ferramentas_construcao,182,3,4128a326a8aa3eb532eb2c120520663a,20,46,1,150,25,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_calcados,649,9,5e8b0d21d2584970a728779743579947,21,47,3,800,22,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,651,4,a2819e7118ad9f2108cbc5cd52157c79,78,57,5,3400,47,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,2795,26,15859e3a8aaa3c192c10a91d8722abd5,36,51,5,5650,36,2026-04-01T05:52:44.653871,/api/v1/data/products
papelaria,755,5,fe84c88069760acf0d69497293c74f25,16,51,2,250,25,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,683,9,b11456f416365fcb044ae90260691ccd,17,63,6,300,16,2026-04-01T05:52:44.653871,/api/v1/data/products
