product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,290,38,7f9475c2e93957f54e9dd045dd7ce6fe,56,53,2,17100,48,2026-04-01T05:53:00.575168,/api/v1/data/products
construcao_ferramentas_seguranca,991,20,eaf932b5c1084510c0db4ab4b721fd97,20,36,2,300,20,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,655,14,3f14d740544f37ece8a9e7bc8349797e,19,44,1,321,13,2026-04-01T05:53:00.575168,/api/v1/data/products
perfumaria,708,16,7c9d0c4f31e1c76d92518112b8f4b348,16,55,1,200,11,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,2142,18,e91ff7c20ffce75705b28b2a7e7586f1,36,38,2,2300,27,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,3939,16,245934f7e4cec1769f1b1107fc8b1500,16,56,1,1500,15,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,605,16,1336ffed1eaf9f489f9f5656f7e6fd81,18,42,3,100,16,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,638,10,c4e5ffa25998bab21ddca0d28448435f,25,49,1,1075,25,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,693,16,f2dd3514de2473108a6e631aa3f87905,16,42,2,500,16,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,1387,20,52d7462298cef42b40674396746b0214,30,54,2,2200,20,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,263,14,f890ca4c2a406d04b85f3e33c425213d,16,42,1,575,14,2026-04-01T05:53:00.575168,/api/v1/data/products
casa_construcao,1304,6,be751484da30a0a6f7ded2b640ee091c,30,58,1,450,19,2026-04-01T05:53:00.575168,/api/v1/data/products
"","",25,ebf5a1e0cf87ae9837d87ab93d47a46b,25,"","",450,25,2026-04-01T05:53:00.575168,/api/v1/data/products
audio,1479,16,ec2f95440d5e5376e3a25c8106f5ba76,20,27,2,300,16,2026-04-01T05:53:00.575168,/api/v1/data/products
cool_stuff,946,11,e19ed24240b0a59787d78d68f6dded7b,26,57,3,400,12,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,235,13,afe60f026d04f54945ecf4c085eff7f5,26,56,1,633,12,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,324,2,0bdd9a52d192d64770e33ae559512478,16,55,5,250,20,2026-04-01T05:53:00.575168,/api/v1/data/products
